backend,state,name,variant,factor,total_shots,invalid_fraction,job_ids,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,1,9216,0.08355034722222221,01a079e3-ec18-75f0-be0a-16f32165daef,4.2359549185986705,0.07398893562885667,4.086801818258202,4.3835978572570315,4.622428314356507,0.07911646163868098,4.462811680839971,4.779391345193104,4.499766047231278,0.08285850819252244,4.335433379267204,4.6616181507939345,4.905452698943435,0.08822791973099935,4.730499975052156,5.081694669778165
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,1,9216,0.08734809027777779,01a079e3-ec18-75f0-be0a-16f32165daef,4.253224844621688,0.07360189517374173,4.112288682604436,4.397030832646192,4.66124993069479,0.07846980390018958,4.511279208738397,4.813951797405531,4.515458940343693,0.08246227085163266,4.355410378428413,4.670759635885715,4.944719396906455,0.08776224570950057,4.7722229098614735,5.111179826980188
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,1,9216,0.08658854166666663,01a079e3-ec18-75f0-be0a-16f32165daef,4.430347572118673,0.07176146866396887,4.289245662092648,4.569996685219622,4.850399777462911,0.07671157987940722,4.697458580038545,5.00154339135672,4.704803528370058,0.08071114104610728,4.545709606156964,4.865954537141509,5.1463093188477815,0.08600890066810388,4.97534217721079,5.317226344427343
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,1,9216,0.09027777777777779,01a079e3-ec18-75f0-be0a-16f32165daef,4.339505148301103,0.07299335268194523,4.191718377451368,4.476661933863402,4.768074812788002,0.07887973644947566,4.612421469127957,4.918370211960723,4.599517143101833,0.08288080155207961,4.433922036573262,4.752584057718247,5.050948201512162,0.08927300562392358,4.876546439250676,5.2176961448720025
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,1,9216,0.08203125,01a079e3-ec18-75f0-be0a-16f32165daef,4.376624626376812,0.07412413850155253,4.231186279826825,4.523988379297147,4.76640228335935,0.07892005268943499,4.612223242454419,4.922063191885391,4.651270570186328,0.08461401298994754,4.487072778584622,4.817359278485092,5.059735740181591,0.08971411582144256,4.88213647821921,5.236268798881756
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,1,9216,0.09613715277777779,01a079e3-ec18-75f0-be0a-16f32165daef,4.282390636589186,0.0756350300168885,4.137171195555894,4.430228490350347,4.740064756447539,0.08244891140020703,4.572626411367358,4.899559119203687,4.544845385625853,0.08521629065174517,4.379104996499515,4.712345225465319,5.0285723850683866,0.09266827458535186,4.844476593315966,5.211337821032888
ibm_kingston,ame43,canonical_ez,optimal,1,13312,0.1973407451923077,daf2e5e42tqs73avbu3g,3.8132201266950108,0.07600806076246583,3.6600802029707964,3.956127738722993,4.736482433963098,0.09134223661686423,4.546613949380976,4.905544185423117,6.782554031959505,0.3366845237125352,6.215435912514415,7.516200987804193,7.266097273664925,0.26825758231019686,6.795598250344319,7.849363214010759
ibm_kingston,ame43,canonical_ez,standard,1,13312,0.19966947115384615,daf2e5e42tqs73avbu3g,3.710275101766659,0.07711169700907673,3.560198697305133,3.860873391170067,4.642853384170917,0.09354837597356823,4.4600922570491655,4.827975092744208,6.460509736486756,0.3191146328210843,5.926938828659868,7.153808688214864,6.994487703069845,0.25994364338630344,6.51519885719958,7.542206823889921
ibm_kingston,ame43,sup012_P210_ph002,optimal,1,13312,0.4298377403846154,daf2e5e42tqs73avbu3g,2.313080335842147,0.06721445090737137,2.175340372052368,2.4432673812762413,4.039551677570737,0.11136900809626954,3.8132483780157584,4.261416403373013,5.329395124334778,0.36216351989490025,4.71838259692761,6.149852123003935,7.602489384785927,0.40041124258416644,6.893042314967982,8.484088577457083
ibm_kingston,ame43,sup012_P210_ph002,standard,1,13312,0.4356219951923077,daf2e5e42tqs73avbu3g,2.3366122471498527,0.06680200844505062,2.2121820103037466,2.4702828147884373,4.156705772857946,0.11312776579956409,3.9377677260965736,4.380016262208956,5.604799995858308,0.36757770136142104,4.9864772060461195,6.413375961707581,8.17793426740134,0.41255283842288326,7.421450808542502,9.092830413193356
ibm_kingston,ame43,sup023_P021_ph000,optimal,1,13312,0.43118990384615385,daf2e5e42tqs73avbu3g,2.1944735509318702,0.06639333904599888,2.0704901630166503,2.324925589832197,3.8344948399569696,0.11103397332815394,3.6183559643103336,4.049349784420482,5.149464267104866,0.34920353075597016,4.552035352205709,5.9195104115072805,7.45770823474018,0.4051801231302065,6.733754551669897,8.332238327332892
ibm_kingston,ame43,sup023_P021_ph000,standard,1,13312,0.41871995192307687,daf2e5e42tqs73avbu3g,2.3445279821344935,0.06911788541641559,2.2049900157803255,2.4758597502593296,4.052659107041468,0.11403995450050466,3.8221129313658135,4.2689349281023885,5.579864389119228,0.3716906076801929,4.931056081045984,6.387363387530077,7.846955847212861,0.40529220235131824,7.1088456133274285,8.739210888861859
ibm_kingston,ame43,sup023_P021_ph011,optimal,1,13312,0.42818509615384615,daf2e5e42tqs73avbu3g,2.1730451278634617,0.06731139229576723,2.0361559795888007,2.307087576641731,3.778581560821177,0.11140383018070615,3.5529137793035948,3.998270914843035,4.97849588438589,0.34225132168526456,4.394198398548365,5.733860135151969,7.205267488258028,0.3928712441318238,6.507037005852299,8.005084134517396
ibm_kingston,ame43,sup023_P021_ph011,standard,1,13312,0.42405348557692313,daf2e5e42tqs73avbu3g,2.292763397896242,0.06725267408502064,2.1563309327855533,2.4233174788638543,3.9682418797511216,0.10986468154663072,3.7505477575518102,4.177731707037528,5.319727847457334,0.35188043331279695,4.720618036654446,6.07934771958459,7.619340438469703,0.3906280392730475,6.895860744099753,8.417554414971576
ibm_kingston,ghz3,canonical_ez,optimal,1,12288,0.10139973958333337,daf2e5e42tqs73avbu3g,4.330525938961514,0.06641408016989897,4.1954416972409305,4.457106626405453,4.803208628197334,0.07231973871557074,4.662639428218546,4.9391346960477165,4.657734943229538,0.07823975253883711,4.502814703766078,4.808721906262619,5.0804758435728194,0.0807820895192561,4.9252570934315205,5.234732494281971
ibm_kingston,ghz3,canonical_ez,standard,1,12288,0.10611979166666663,daf2e5e42tqs73avbu3g,4.047332566312045,0.06579598457076985,3.9117043579938526,4.176608446987216,4.523947822188437,0.0718096004267208,4.371658143089421,4.662468160596362,4.350155484421036,0.07650423687556741,4.196070831248662,4.498810616833494,4.782125231876461,0.07977670208659372,4.622330335338836,4.938332215732196
ibm_kingston,ghz3,sup023_P021_ph001,optimal,1,12288,0.11140950520833337,daf2e5e42tqs73avbu3g,4.214220547631739,0.06706826381694499,4.085406862854908,4.344162003776498,4.7284213067053145,0.07372195904677631,4.586330083471084,4.869824171395311,4.531811706577093,0.07875060108267232,4.381252796702256,4.690818840559883,5.001566400184583,0.08246713954302842,4.8421376862564145,5.161674555707546
ibm_kingston,ghz3,sup023_P021_ph001,standard,1,12288,0.11279296875,daf2e5e42tqs73avbu3g,4.092952542965395,0.06600219204022263,3.965717091230149,4.221605937018093,4.610670943458752,0.0728615983662529,4.471124757854997,4.753689979453314,4.402899099943718,0.07797194239900812,4.2472739899793375,4.551059249191123,4.8785119835991555,0.08182686438089222,4.719093750392504,5.037409193059239
ibm_kingston,ghz3,sup023_P021_ph011,optimal,1,12288,0.115234375,daf2e5e42tqs73avbu3g,4.042055343740252,0.06628640251512645,3.9097856185143516,4.172169412940331,4.5669007432427975,0.0733176760251347,4.427447207414127,4.710706717398454,4.345796567233793,0.07769500324893447,4.197213783583025,4.498784548969174,4.829836527458711,0.08189758723197846,4.675566183788485,4.991649269204572
ibm_kingston,ghz3,sup023_P021_ph011,standard,1,12288,0.11018880208333337,daf2e5e42tqs73avbu3g,4.054191402753203,0.06617122294075559,3.917338711213461,4.188526278584231,4.553884186275305,0.07309946307212273,4.409029551005866,4.702967971408345,4.359035172962812,0.07677379402690859,4.204407492988264,4.513546765459355,4.815696898111147,0.08092310459320029,4.6585946112809715,4.980221988941465
ibm_kingston,ghz3,sup023_P021_ph021,optimal,1,12288,0.11197916666666663,daf2e5e42tqs73avbu3g,4.126381051422955,0.06927138370856258,3.9954528986339235,4.264883719792012,4.64767363293186,0.07627171279518441,4.502533691294358,4.796444701824248,4.436334732658206,0.08030277441838969,4.287085394883319,4.600427041655322,4.914839140896053,0.08438112780831401,4.757569275052864,5.088691504786674
ibm_kingston,ghz3,sup023_P021_ph021,standard,1,12288,0.11279296875,daf2e5e42tqs73avbu3g,4.1702092452720265,0.06613425528711715,4.040596182790973,4.303348407209074,4.695465872697447,0.07208087406087287,4.555310922554921,4.840989326517836,4.485583445708282,0.0781970211074424,4.33884567000497,4.645121249529197,4.968397678504708,0.08123258020867251,4.815116194248477,5.136004445963665
ibm_kingston,two_qutrit,canonical_ez,optimal,1,9216,0.07921006944444442,daf2e5e42tqs73avbu3g,3.8168577491787623,0.07389489809013006,3.6695041147543743,3.9537496426748304,4.112782168965189,0.07935016300923284,3.9502376523484983,4.263174892015885,4.924871357434444,0.16834636875265035,4.6159962112833615,5.283938850385449,4.9572656361767535,0.14177324995053964,4.671138880522094,5.2344824110588215
ibm_kingston,two_qutrit,canonical_ez,standard,1,9216,0.07801649305555558,daf2e5e42tqs73avbu3g,3.842081361309993,0.07508803851712294,3.6921688439108338,3.985442277213353,4.133361912928838,0.0803957737848679,3.9730682498079304,4.2879341200242225,4.769573430145898,0.16088628426340806,4.473929881998419,5.099119946603707,4.801783034356726,0.13774611426139308,4.5368567213712545,5.074374999124162
ibm_kingston,two_qutrit,sup023_P021_ph000,optimal,1,9216,0.06901041666666663,daf2e5e42tqs73avbu3g,4.6714144613226685,0.0721504643535484,4.527059370179547,4.815977260033708,5.017683739919077,0.07662766151843177,4.861792629866047,5.16691029666783,4.8653420328247385,0.07919830806923102,4.708970865674667,5.020746804893819,5.1806575531493495,0.0816512391239073,5.0156685637339455,5.338806421179086
ibm_kingston,two_qutrit,sup023_P021_ph000,standard,1,9216,0.06597222222222221,daf2e5e42tqs73avbu3g,4.661433438425988,0.07523000219950768,4.517411634247198,4.806262952493508,4.989941783636971,0.07915180499371993,4.835481723135179,5.145760612691795,4.854913681599479,0.08277118640748239,4.695946141296598,5.009117954947918,5.151182611594599,0.08461444689484528,4.988980825866001,5.312985884902102
ibm_kingston,two_qutrit,sup023_P021_ph012,optimal,1,9216,0.06792534722222221,daf2e5e42tqs73avbu3g,4.767522703521683,0.07287101290845269,4.624261141097655,4.910407469700361,5.114061944705559,0.07638102976106576,4.9640180244938055,5.2628485983607804,4.966062845343333,0.08037642652280776,4.807860845401176,5.124726507557511,5.280701500555904,0.08169523424033669,5.119104500297422,5.443665947647654
ibm_kingston,two_qutrit,sup023_P021_ph012,standard,1,9216,0.06814236111111116,daf2e5e42tqs73avbu3g,4.865107668642957,0.07376375136336281,4.72161419245463,5.014458680138969,5.220394503896554,0.07779233329503243,5.071118150346616,5.37879578008395,5.068908369038422,0.08053675230630107,4.907042702968719,5.228270025717529,5.392001779147185,0.08257973049331367,5.229744477236241,5.552995666150441
ibm_kingston,two_qutrit,sup023_P021_ph020,optimal,1,9216,0.06759982638888884,daf2e5e42tqs73avbu3g,4.7466962723143835,0.07430668205070334,4.600963412236624,4.893354729024573,5.0910714532981345,0.07882323872744419,4.938860027873565,5.247709723171034,4.943401123885692,0.08136229756408998,4.788838060128657,5.11071438487121,5.25559284255647,0.08356082184468697,5.096110607101026,5.42196819975329
ibm_kingston,two_qutrit,sup023_P021_ph020,standard,1,9216,0.07052951388888884,daf2e5e42tqs73avbu3g,4.774365883728915,0.07372140584775988,4.627564512833088,4.913232468929148,5.135678951423919,0.07812678108711811,4.98160599244705,5.285316023296391,4.972369340998307,0.08083564578455622,4.815259309929241,5.124817756427819,5.302596447768726,0.08321131339696487,5.140878318582006,5.459368277198163
ibm_marrakesh,ame43,canonical_ez,optimal,1,6656,0.19576322115384615,daf4mqdnj4cs73aft2v0,4.382905316809905,0.1037663155053366,4.174764122167915,4.594974516530234,5.477919256510852,0.12278177917455746,5.236794645214525,5.711623100106904,4.85378401469946,0.12498840573823862,4.625413030502994,5.104689735160107,5.986363026066352,0.14337386775615865,5.717129667234322,6.269854444684936
ibm_marrakesh,ame43,canonical_ez,standard,1,6656,0.1981670673076923,daf4mqdnj4cs73aft2v0,4.051975748549931,0.10826531329903716,3.8369565361617117,4.271429226460111,5.072591645606339,0.12730838378498996,4.828931567936554,5.322545648202461,4.478730336986511,0.12840409486904347,4.22920316128227,4.7469495686166905,5.533446570301196,0.14691570788551425,5.248277143709704,5.835053041627259
ibm_marrakesh,ame43,sup012_P210_ph002,optimal,1,6656,0.23182091346153844,daf4mqdnj4cs73aft2v0,3.5381164062357144,0.10822217593542978,3.327067021913185,3.7500570517818086,4.6404528448834075,0.1346493646837295,4.374551429159152,4.90842407901562,3.9348356141706375,0.12795490113156968,3.6838986375832503,4.1840419721080595,5.088492407988762,0.15522459778447675,4.781494754922383,5.391990232652027
ibm_marrakesh,ame43,sup012_P210_ph002,standard,1,6656,0.24939903846153844,daf4mqdnj4cs73aft2v0,3.7418306088635602,0.10299003281757338,3.5456975989875548,3.9470167242660805,4.941997516407381,0.12963552026239164,4.695468953730334,5.20214503380946,4.16385491328564,0.12439697350246093,3.9316403984334825,4.412662046186572,5.424010819142422,0.15320264619924248,5.136340508605197,5.732358420145271
ibm_marrakesh,ame43,sup023_P021_ph000,optimal,1,6656,0.23482572115384615,daf4mqdnj4cs73aft2v0,3.9959714057622,0.10516427545101886,3.7907413844190656,4.2039358298042835,5.179529729314661,0.13015391908615642,4.919542806400219,5.434101240884059,4.45335668631046,0.1275818210476326,4.204096393887308,4.708385173836704,5.692895842701426,0.15240969270115323,5.407204088976108,6.001961335884526
ibm_marrakesh,ame43,sup023_P021_ph000,standard,1,6656,0.24534254807692313,daf4mqdnj4cs73aft2v0,3.776231054910862,0.10490464945028712,3.5652115744383615,3.9869588886384455,5.01188415297741,0.13124970859293536,4.76100266819727,5.2771565090538335,4.212194016223791,0.12610823926677076,3.9708123788637355,4.465963875220291,5.512147045338398,0.15253527167684797,5.218290953310635,5.818671114722006
ibm_marrakesh,ame43,sup023_P021_ph011,optimal,1,6656,0.24278846153846156,daf4mqdnj4cs73aft2v0,3.7553665767810247,0.10806926964457648,3.5449548619746647,3.9703048511855714,4.979506308668147,0.1369170343602378,4.715041447519566,5.256110210873803,4.192725639115869,0.12976422046065503,3.942142352723959,4.458803771595809,5.481327624133413,0.160301097576393,5.178310792536884,5.8167962617956475
ibm_marrakesh,ame43,sup023_P021_ph011,standard,1,6656,0.248046875,daf4mqdnj4cs73aft2v0,3.8029544530650563,0.10378083578863351,3.6023264988807444,3.99819341819503,5.006955072661806,0.13082748706900946,4.751959504252741,5.254991751455964,4.234278373024681,0.12386485903047201,3.9973107610254806,4.482610268138689,5.496478904269726,0.15213965137844426,5.19510483184398,5.788795806038693
ibm_marrakesh,ghz3,canonical_ez,optimal,1,6144,0.17594401041666663,daf4mqdnj4cs73aft2v0,2.9486789769310846,0.0917427020254046,2.7669613572355853,3.123438509826879,3.536872573310466,0.10984203282762815,3.3220950337808133,3.7486574490409934,3.1698504764507223,0.10196447003571484,2.9674973822105506,3.36760222529172,3.762742781540755,0.11956580800307194,3.526287198652017,3.9921850007238793
ibm_marrakesh,ghz3,canonical_ez,standard,1,6144,0.17545572916666663,daf4mqdnj4cs73aft2v0,2.9435662429267206,0.09205265264110862,2.762244671135915,3.125432259670037,3.5285553168892028,0.10963934206181092,3.31332083515989,3.7367954752829586,3.16622060358922,0.10080653384782992,2.9684625392754502,3.3649798816775838,3.7577596608768067,0.11821844157545985,3.5277813919378547,3.9855361164163883
ibm_marrakesh,ghz3,sup023_P021_ph001,optimal,1,6144,0.20817057291666663,daf4mqdnj4cs73aft2v0,2.7264754824566135,0.0927952308913411,2.5441254621590086,2.914371454042583,3.430629496296446,0.11582564582019514,3.2050770303325327,3.6657013573401076,2.9235181172262465,0.10345746963555207,2.7196914592767643,3.1288061752815,3.640943871910207,0.12605649383063997,3.3920790470617863,3.890074183972603
ibm_marrakesh,ghz3,sup023_P021_ph001,standard,1,6144,0.2138671875,daf4mqdnj4cs73aft2v0,2.808280774689265,0.09331337198589093,2.623706643416168,2.9830589725929473,3.570015175969026,0.11639046989315308,3.339970584708999,3.7948331660171655,3.0139020862837578,0.10564877785185438,2.8090986634210506,3.227485873914357,3.7932819790788628,0.12821887044236482,3.5426164365228607,4.051100861362513
ibm_marrakesh,ghz3,sup023_P021_ph011,optimal,1,6144,0.21728515625,daf4mqdnj4cs73aft2v0,2.5627540796256367,0.09413905409535027,2.3812633223972246,2.7458209805824514,3.2633433372757343,0.11722575233484463,3.035811850538481,3.4870355858831945,2.747769322480972,0.10394350868656384,2.545481760628747,2.9460358101054696,3.4638003112238174,0.12670123869621638,3.2205122431698565,3.7046881294082827
ibm_marrakesh,ghz3,sup023_P021_ph011,standard,1,6144,0.21858723958333337,daf4mqdnj4cs73aft2v0,2.602052303491901,0.09241315108034741,2.418949228569655,2.781802615043807,3.3187303093028744,0.11613638628715282,3.090915241479151,3.543219640060838,2.793274921659841,0.10332954327683254,2.587390073032512,2.9912667568122324,3.52708675321404,0.12671053272322702,3.281139011669545,3.77409959212625
ibm_marrakesh,ghz3,sup023_P021_ph021,optimal,1,6144,0.2119140625,daf4mqdnj4cs73aft2v0,2.5906156906786637,0.09097474879913167,2.4168612025272282,2.763868843666891,3.28719776724051,0.11335384685564356,3.0716617910461177,3.5052338600422654,2.779656148734257,0.10273017018180887,2.5842090880419892,2.986102408256903,3.4921315428987234,0.12473286507875736,3.2552500583824386,3.7459055020212597
ibm_marrakesh,ghz3,sup023_P021_ph021,standard,1,6144,0.2158203125,daf4mqdnj4cs73aft2v0,2.8288433031538065,0.09154519070794138,2.6565251116454145,3.010017553899115,3.607211536809491,0.1137501179640807,3.389159616889165,3.8266442213658576,3.037054375607558,0.1031429163141009,2.840541153877487,3.239915632957489,3.8344259622556023,0.12526666843145465,3.5910060437314133,4.079623670838863
ibm_marrakesh,two_qutrit,canonical_ez,optimal,1,4608,0.07552083333333337,daf4mqdnj4cs73aft2v0,3.9992624019379095,0.10621960870266904,3.79751316878845,4.201507174845739,4.315608295621572,0.11433017237823832,4.100513886573956,4.54034152883472,4.109045705499656,0.11178073322722226,3.8972369571512133,4.322588644221665,4.418180095917354,0.11920520341813705,4.196211002450454,4.647579788816858
ibm_marrakesh,two_qutrit,canonical_ez,standard,1,4608,0.08289930555555558,daf4mqdnj4cs73aft2v0,3.819972783487513,0.10504737976551078,3.6188275571169153,4.022261400751358,4.153928437398457,0.11316413086801945,3.9351416391492244,4.376683365040211,3.9253866391814705,0.11062159268466244,3.709768790104232,4.140488431193495,4.253581003393782,0.11810347565522991,4.020964653064237,4.487171100413531
ibm_marrakesh,two_qutrit,sup023_P021_ph000,optimal,1,4608,0.14279513888888884,daf4mqdnj4cs73aft2v0,3.899211979902628,0.09828621757654625,3.703652270879773,4.0941313181113514,4.546874401124069,0.11144440250279246,4.325559298378629,4.76105835269192,4.020615239791915,0.10499661594856624,3.8148066394997038,4.225057357372753,4.678019055015802,0.11825189204630898,4.4429456728751,4.90716070687173
ibm_marrakesh,two_qutrit,sup023_P021_ph000,standard,1,4608,0.14366319444444442,daf4mqdnj4cs73aft2v0,3.960469949257868,0.10279050880863176,3.7701164615365506,4.1616909061123595,4.622972764252157,0.117395459395822,4.4042133902866665,4.850636717982788,4.08365427199316,0.10976761001066603,3.875627968681609,4.302113935625823,4.756310356777741,0.12452672778600928,4.523898990608599,4.998737073517596
