provider,state,name,variant,estimator,value,se,ci95_low,ci95_high
iqm,ghz3,sup023_P021_ph001,optimal,raw_conditional,4.163904703617175,0.1359040997733362,3.9040337896536736,4.432627769743356
iqm,ghz3,sup023_P021_ph001,optimal,readout_unconditional,4.0773731753042135,0.14323594316192265,3.798023264651236,4.355662713278955
iqm,ghz3,sup023_P021_ph001,optimal,readout_conditional,4.770328474424045,0.1682714547564221,4.443276571820237,5.092647343739636
iqm,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.6498752922985225,0.11188132492909421,3.4278581512911233,3.867548895873365
iqm,ghz3,sup023_P021_ph001,standard,raw_conditional,4.430734587943497,0.13672120390940248,4.159323919683745,4.688682472987622
iqm,ghz3,sup023_P021_ph001,standard,readout_unconditional,4.213961105259582,0.13938663029087808,3.9439304606962873,4.486882589454905
iqm,ghz3,sup023_P021_ph001,standard,readout_conditional,5.067211838643293,0.1669387866381516,4.727883279531227,5.384344036858248
iqm,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.4609964783454004,0.11066160490691791,3.2405829749333406,3.6751922816999323
iqm,ghz3,sup023_P021_ph011,optimal,raw_conditional,4.335093412691429,0.13996498740174068,4.055027446179972,4.597933568035067
iqm,ghz3,sup023_P021_ph011,optimal,readout_unconditional,3.9958710557734998,0.13856972252607783,3.7246997434894804,4.262992323667244
iqm,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.968569697655081,0.17209213839312748,4.625004482024864,5.290421394916709
iqm,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.507213898852845,0.10925396258095944,3.2930479460161233,3.7261643785923653
iqm,ghz3,sup023_P021_ph011,standard,raw_conditional,4.238398332415681,0.13561136516905606,3.963349342191619,4.503807804221325
iqm,ghz3,sup023_P021_ph011,standard,readout_unconditional,4.072670216096608,0.13760646896890608,3.8066793609266223,4.358138728627472
iqm,ghz3,sup023_P021_ph011,standard,readout_conditional,4.8742965340763496,0.16674745426849605,4.550060413716844,5.217021631667151
iqm,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.609626153987291,0.11391924765685026,3.3827065087016868,3.8253000730269506
iqm,ghz3,sup023_P021_ph021,optimal,raw_conditional,4.3106240625056635,0.13777204472746546,4.0287591498488595,4.582410556793969
iqm,ghz3,sup023_P021_ph021,optimal,readout_unconditional,4.1718246382856154,0.14142899035613934,3.895051739486176,4.444861345842296
iqm,ghz3,sup023_P021_ph021,optimal,readout_conditional,4.928875376907109,0.16656393529390848,4.597441719766153,5.254925113186152
iqm,ghz3,sup023_P021_ph021,standard,raw_unconditional,3.3899111183278765,0.11135900873510939,3.169920933061605,3.6063923144787604
iqm,ghz3,sup023_P021_ph021,standard,raw_conditional,4.071534165544418,0.13538076495701598,3.804517792746294,4.335482391376098
iqm,ghz3,sup023_P021_ph021,standard,readout_unconditional,3.9353130600383994,0.1367159698868869,3.672274115991098,4.204813728542338
iqm,ghz3,sup023_P021_ph021,standard,readout_conditional,4.678947402622253,0.16273228505099388,4.36998836397522,4.990101394875102
iqm,two_qutrit,canonical_ez,optimal,raw_unconditional,5.338941828638646,0.09662737527951694,5.139903083281554,5.5172927270494965
iqm,two_qutrit,canonical_ez,optimal,raw_conditional,5.612573085245234,0.10591166485919692,5.404650125496587,5.8099198252360695
iqm,two_qutrit,canonical_ez,optimal,readout_unconditional,5.677992728940167,0.10688851093610276,5.46403095972735,5.88018641993696
iqm,two_qutrit,canonical_ez,optimal,readout_conditional,5.936206131436395,0.11545443185840701,5.709687346960543,6.153876942763368
iqm,two_qutrit,canonical_ez,standard,raw_unconditional,5.155223533877132,0.0959963227075901,4.961587041643564,5.342890706333873
iqm,two_qutrit,canonical_ez,standard,raw_conditional,5.459887274356707,0.10498525116384033,5.2510039862020035,5.666960667773405
iqm,two_qutrit,canonical_ez,standard,readout_unconditional,5.485234190101524,0.10638318412925653,5.274789771196236,5.69452076771531
iqm,two_qutrit,canonical_ez,standard,readout_conditional,5.779445857139068,0.11452079446728212,5.554641247842621,6.00397060673648
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,5.238201280976271,0.09588835440747794,5.045469281245045,5.427258769092056
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,5.737490311010266,0.10900017414621097,5.5220787372224045,5.946401461521381
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,5.56086227892937,0.10818907451185941,5.338301435832259,5.77192968003587
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,6.079833849351379,0.12291188272146884,5.831090489591191,6.321220727087755
iqm,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,5.358475697844203,0.09695931589884459,5.176236188522868,5.54790314360414
iqm,two_qutrit,sup023_P021_ph000,standard,raw_conditional,5.937487763060274,0.11170726342676841,5.727815229822238,6.162788390417564
iqm,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,5.690246692982573,0.10891899389559329,5.483316638265663,5.908074988400216
iqm,two_qutrit,sup023_P021_ph000,standard,readout_conditional,6.296858491207342,0.1256871197375664,6.065070099660719,6.5577563939336825
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,5.59345694670364,0.09273115125767106,5.419645174271031,5.769718801385689
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,6.132294635432762,0.10593984559532285,5.932232693746561,6.3319563042030795
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,5.938283331045423,0.1040088585696406,5.745269868718046,6.143212628918882
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,6.496579008998671,0.11870395899273278,6.273375958697204,6.7197358371627205
iqm,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,5.5048773279499175,0.09484162648448366,5.313999010040755,5.691854124673704
iqm,two_qutrit,sup023_P021_ph012,standard,raw_conditional,6.09401767704898,0.11143272541938887,5.873657604731388,6.31411079219776
iqm,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,5.834336486980437,0.10756592909953515,5.619421203012928,6.04605566660494
iqm,two_qutrit,sup023_P021_ph012,standard,readout_conditional,6.447345490423492,0.12635418062874276,6.1863472480622255,6.696415330361548
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,5.635274652022629,0.09549117488469762,5.448125252764832,5.826757738777636
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,6.15231620153851,0.10804424738024596,5.939329547080934,6.368681614585743
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,5.986780670687101,0.108141531103583,5.772000343674714,6.2019353334668335
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,6.5196862058821825,0.12207262225714785,6.277669996096399,6.7625919489661
iqm,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,5.292635023202423,0.09858297273757687,5.108119941602265,5.483299473573281
iqm,two_qutrit,sup023_P021_ph020,standard,raw_conditional,5.888430670688807,0.11553119714641108,5.668747649474563,6.117055254833585
iqm,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,5.61554484382483,0.11046284068116023,5.401498924111205,5.828204514714155
iqm,two_qutrit,sup023_P021_ph020,standard,readout_conditional,6.2390293989849415,0.1294481476442076,5.987496655914647,6.496513993705652
