backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,at_least_one_linearity_rejected
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.04923351857517844,0.16348868025166252,-0.2745978934799357,0.3762077513306115,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,0.25451511806499383,0.1337256893050285,-0.008807181103064396,0.5144729340671673,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.5197215501875281,0.15018389538318144,0.22914305851200528,0.810969889706481,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,0.2602906021052567,0.14749576784689067,-0.03535230344379607,0.5399495014677195,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.5603728775622754,0.16469058936351447,0.2428329493420162,0.8741213991734629,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,0.3496537940727853,0.13323710498005004,0.07004686748512255,0.6022093567383229,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,0.6341304026922723,0.15175431935779526,0.3192306216775604,0.918833576220233,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,0.3491022968789128,0.14983470489158965,0.04940441183755522,0.641244450283046,True
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.6678996332844243,0.16962987850833158,0.3313216311096976,0.993898622980055,True
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.3426396288202058,0.13438575584922774,0.08218739613945912,0.6046957669570663,True
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.263885530849703,0.1558020180520952,-0.0337025626679712,0.5756140883174576,True
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.37123582686227063,0.14370579162542907,0.09622660597010509,0.655415642938986,True
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.28065680689724104,0.16762791706185448,-0.03638858027775633,0.6176641377461402,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.2963328233839828,0.13516782713075223,0.03832583565032512,0.5667438017812845,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.539743116293276,0.1503615327625143,0.2538332845946794,0.8375287218295723,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.30878794174693436,0.15026493044948858,0.019737859425835547,0.6066064590911582,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.5834800744457871,0.16615083505297334,0.2696663889733838,0.9042218794796442,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,0.13741148932529068,0.14191784958376114,-0.14071417155350918,0.42290974935811604,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,0.4285433963320999,0.16082926343565593,0.11641446184134079,0.7614491549811065,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,0.1303106537233063,0.1572734555414666,-0.17193300093478817,0.450334464893065,True
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,0.45958354184587336,0.17700190715260333,0.11834771037730521,0.8189584338141258,True
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.0678989695611345,0.15953554316590798,-0.24873013444228995,0.38030521700698855,True
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.11414735010133725,0.17963357116525777,-0.23985918535316592,0.46518790800237464,True
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.13571962452271347,0.18255431565401734,-0.2252649699997668,0.49194567328174044,True
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.18919524236813867,0.20247740487428204,-0.20737723288662133,0.5757138009269079,True
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,-0.13231815904586686,0.1577344661719705,-0.4294676026460346,0.18207140293643284,True
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.26682988432632193,0.19199460363460255,-0.6341330123602598,0.13590169176029965,True
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,-0.13658792995536828,0.1813284260109497,-0.4831751204594056,0.21993785537157257,True
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.2968833642192479,0.21905736342214066,-0.7138614412311681,0.16143122516061648,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.48671358449203117,0.1569042552839489,-0.7937741612048576,-0.17721864951832764,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.261764875098776,0.1830348245403129,-0.6311752307098648,0.09957428751035036,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4481177248628354,0.17955234191080813,-0.8066009157001977,-0.09804454490102392,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.17361225883048448,0.20770117344915306,-0.5877875418899804,0.2356369423161814,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,-0.2864964558850298,0.16357276939364998,-0.6121789476048396,0.02354970425370016,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,0.11921235932888319,0.19297355394609447,-0.2624689823358145,0.48860276125317337,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,-0.17581017038475366,0.18841302486886088,-0.5476814978883479,0.18776702748181798,True
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,0.3124663477569021,0.22060411582693676,-0.11933317772361907,0.7339592111861373,True
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.04621742050744482,0.15398908692570493,-0.34762641096206237,0.2606307612181305,True
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.09669508027574825,0.19274561787524608,-0.28565626545167694,0.4773188126721466,True
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.07679916032310796,0.1776418928594684,-0.42238826249214145,0.2814934472670983,True
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.09427316357873128,0.2215393414774858,-0.34461528773668604,0.5262622140652149,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.5432742393992864,0.15498420142671102,-0.838181022265655,-0.24877640878668825,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.09057616602452168,0.18616964708060532,-0.44680505943441057,0.27113117983698276,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.5296198443935491,0.1775962572274256,-0.8662932587513544,-0.18629709164541097,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,0.02462896440055129,0.21250069981307526,-0.3839417043561461,0.4320600194263984,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.4291578493307071,0.1567860662795398,-0.7331207509011579,-0.11726624776735797,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.07312389619893267,0.1849405880598539,-0.43646048639102747,0.28274613770769014,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.3171010595477277,0.18201988480882614,-0.6733418577344289,0.03912661126846032,True
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,0.11955104318995868,0.21282018730032362,-0.2934568040611854,0.5318310684747293,True
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.21971503565941441,0.15905507315409478,-0.09304300051696704,0.5325361453760052,True
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.2390898969612456,0.19336749639267817,-0.15414223010759848,0.6146483803477505,True
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.23651157824721603,0.18319048627663895,-0.12232461152711316,0.5957327244975564,True
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.2499279742848559,0.22099763302545983,-0.19519915944196028,0.6775801327881225,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.39464456375739587,0.16292093694721507,-0.7075918840686365,-0.07585184854805073,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.11504551621028725,0.18936755521927254,-0.482021700246511,0.25774593398489914,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.35366626188143346,0.18591654261391566,-0.7054982914908093,0.009909974387889911,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.015065356347420789,0.21373945488677926,-0.4193756051953026,0.4071498907011425,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.5464606298556758,0.1608719754568459,-0.8644157583880838,-0.22581187636568317,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,-0.2399880630701956,0.1884207621442549,-0.6064672018324769,0.12417851107466032,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,-0.454458215605936,0.18492214335706567,-0.8177947138699809,-0.10038261990642487,True
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,-0.07579808826413803,0.21429479426144213,-0.48860235350261,0.33779432398338605,True
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.21087975326776665,0.13056260146137497,-0.039870840352477926,0.4712981095431164,True
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.24902320813381618,0.16650974131640217,-0.06489023430366321,0.5817298205517794,True
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.24041699004320005,0.1479456842653074,-0.04356809088571556,0.5371086730967478,True
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.2799791829900533,0.18775701515453264,-0.07605391050489581,0.6543084383577784,True
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.17755828756799907,0.17765439682835377,-0.5293227142577838,0.16754475728823356,True
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.22244647106780846,0.23576826434374562,-0.6814587729557914,0.23869455059032416,True
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.19771310965536548,0.20351193614423477,-0.5998588438537193,0.1891675127747767,True
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.24546791965361603,0.269337508052864,-0.763399827773878,0.2761713078885994,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-1.1066990589343861,0.15268926501620736,-1.4092472501581412,-0.8173227444177118,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-1.265796727073515,0.2006800891537327,-1.6771393528288678,-0.8952609510781949,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-1.2068654457525003,0.17708522632125148,-1.56532855201698,-0.8703122108494705,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-1.36780872504864,0.23102171962858054,-1.8484702640615058,-0.9434505444192244,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.7182610180986204,0.15557814170100048,-1.026812231822696,-0.4176478616491165,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.7943270478718905,0.20357513858804493,-1.198713270357574,-0.4140077676295429,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.7687353460539348,0.17924946014792523,-1.1171305544713273,-0.40876907773272386,True
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,-0.8423616224049706,0.23346491111602327,-1.2981114574022454,-0.38286660248065885,True
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.3685127696908532,0.16435826530708644,0.05418407147466715,0.6979907480687513,True
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.7917191426549133,0.2613698265920528,0.28540517512383073,1.3237541815522005,True
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.4422560440857235,0.19046628491580594,0.08078933039239815,0.8293157097523177,True
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.9484705085139931,0.3025993114370155,0.3772817329919363,1.5548762301025763,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-1.0236627272507266,0.14955133634152187,-1.32129545196709,-0.7231098023728789,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.44028809581712824,0.22168391027147666,-0.877294174148942,0.008206380078121987,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-1.0575925465467386,0.17505277855135212,-1.4021222417782775,-0.7051385986727131,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.3139145514334434,0.2595531634157565,-0.8277783850836077,0.21578620612793487,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-1.1812957436738132,0.1505308524410898,-1.477029369916036,-0.8866769320532722,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.9829840303382253,0.22111799083605427,-1.4224605045381067,-0.5620572630872416,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-1.259431600589262,0.17658275057637152,-1.6126786640236381,-0.9165825459015225,True
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.9824058769573831,0.258800820472,-1.4925266905673078,-0.4861879995345166,True
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.09349524226936223,0.16509443601539978,-0.40860181559016184,0.23654156601467827,True
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.12570653078831828,0.2651408781528737,-0.6278695992081561,0.4156222299009607,True
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.08274347270234417,0.19092567753940565,-0.4492965312572946,0.29813974899384,True
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.10883749770832818,0.3069146441410026,-0.6821809357556896,0.5158596808034509,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-1.0667317886073482,0.15140118808475594,-1.360567787442846,-0.7760464455796598,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.7043314107329852,0.22469905286830755,-1.148333241292957,-0.2675680882285743,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-1.1167511728468265,0.17592512150178935,-1.4578229611916345,-0.7731219215450337,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.6416300560763801,0.26047278037382926,-1.1632855254674366,-0.14732488683696215,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.7623567930702193,0.15010865540804724,-1.050118362383762,-0.4679031037062651,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.32960167181085076,0.22076188855956044,-0.7631561789888025,0.10285525870205169,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.7935907101012822,0.17491075260262362,-1.1306265998303582,-0.44563458884559853,True
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.25281337537799864,0.25691252440520046,-0.7574179964151536,0.25462321002428884,True
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.16995265377262037,0.13659605605744507,-0.4444173059678389,0.09587492323817182,True
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.21950428698197655,0.15499625340365553,-0.5331613790513193,0.0840765829148955,False
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,-0.16983687065011122,0.14521971019412397,-0.4628259217149469,0.11147840133817756,True
ibm_fez,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.22008233102256902,0.16296457191332167,-0.5539318971311908,0.10256100367954203,False
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.1671469878517282,0.13368326294843075,-0.10107364342921746,0.4288918576870502,False
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.22563799838827236,0.15282494942184785,-0.079327337721075,0.5331330558934978,False
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.18258541243528903,0.1421154410440744,-0.1043680153110842,0.458975886376431,False
ibm_fez,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.2450573917150658,0.16086768791622455,-0.07428262319159032,0.5653652860058495,False
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,0.23599978166134505,0.13342073005418392,-0.026224901778542864,0.5003752405978631,False
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.3942668685760875,0.1500523991771346,0.09857339542549785,0.691839315327784,False
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,0.25052064141416697,0.142028148360003,-0.023040043884432544,0.5281358603249904,False
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.422410174842228,0.15809909197725072,0.11588358964431114,0.7310623117316153,False
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.10109985996300352,0.1374141605534169,-0.3699816541703731,0.17018873501667048,True
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.05087541679416141,0.15654945747739804,-0.3513531786057299,0.2658965623137578,False
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.10190164167123328,0.14581128007353675,-0.385497364166563,0.1865879715927984,True
ibm_fez,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.04272954789540684,0.16451123225528466,-0.3535959815828702,0.2903506773294125,False
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.2740567402797156,0.1389414710623764,-0.5522382664739781,-0.005330419843892319,True
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.3170537611362887,0.15743215261869678,-0.6308716415450754,0.002707973627876611,False
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.2934765569164872,0.14768028577201753,-0.5922821808848282,-0.004303059835591891,True
ibm_fez,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.3364766194841655,0.16574302707607075,-0.6645251536414721,-0.002686049382855093,True
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.024081170797286333,0.1352586965709753,-0.29918000845099857,0.24299504097562816,True
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.04502148259981276,0.15204509843795797,-0.26273916263725106,0.33511960283314673,False
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.024115042565301614,0.14395353292819701,-0.3139913394620617,0.25975436489950776,True
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.05666098064655234,0.16014224974720231,-0.26868178038103474,0.3667097627458631,True
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,0.0800229157098089,0.13874469233476128,-0.19063702276366265,0.35429051818186075,True
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,0.1425709567541249,0.15747436922730218,-0.15936302092862367,0.45519391708205986,False
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,0.09952464370107439,0.14758738189579798,-0.18995383908433022,0.3900850985048774,True
ibm_fez,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.17305526910814883,0.16578101929620095,-0.1480847418311125,0.505186895727196,True
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.08251046172957022,0.13434513186552263,-0.17329347840196424,0.354543153686446,True
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.009172812443705602,0.15195890440759174,-0.28250636821254754,0.3135391059105544,True
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.08090324210109578,0.14278469821875697,-0.19102008456712838,0.3713775374636084,True
ibm_fez,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,-0.0007339161711845676,0.1599262480454421,-0.3067530077355766,0.32027296322504634,True
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.1231764475460535,0.13677119698480514,-0.14562028085344914,0.385761526782336,False
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.18812964137293875,0.15439477801920995,-0.12058269636852484,0.4814537605377991,False
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.1257674202537311,0.14549008825336382,-0.15921810599538683,0.4051486782805377,False
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.19735945633667917,0.1625524728670977,-0.13032958568436484,0.5082730660101739,False
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,-0.12928666795613708,0.13812534649394,-0.4028287202940133,0.1374069733287699,True
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,-0.0405474580527434,0.15671372262548225,-0.355812452098073,0.26415811391040195,True
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,-0.12497269249747589,0.1469725375934455,-0.4183933564057005,0.1575951437227753,True
ibm_fez,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,-0.02198895851470528,0.1651371010276605,-0.35638952702400517,0.29225059352120974,True
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.03052289640554573,0.11957066200470959,-0.26869871727022504,0.1998613295229047,True
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.11023511792551055,0.14719682351037808,-0.39794019291851,0.16551641204201492,False
