provider,state,name,variant,estimator,value_scale1,value_scale3,value_scale5,curvature,curvature_se,curvature_ci95_low,curvature_ci95_high,linear_model_flag
iqm,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.122668113782197,1.0408459459286044,0.5343004953297661,1.5752767172547544,0.2077391448419079,1.178526436568817,1.9942487359331182,True
iqm,ghz3,sup023_P021_ph011,standard,raw_conditional,3.781745338309376,1.5044099327256424,0.8639098279872566,1.6368353008453478,0.2945436921987329,1.086030068996275,2.234501359309097,True
iqm,ghz3,sup023_P021_ph011,standard,readout_unconditional,3.626010411543244,1.1827787598540855,0.5994415592638448,1.8598944510989175,0.24448967762933768,1.3924867605313915,2.3466978414193806,True
iqm,ghz3,sup023_P021_ph011,standard,readout_conditional,4.348264740311385,1.7256941604951548,0.9877319714224864,1.8846083907435618,0.3460446862545306,1.2255719934666858,2.57548206716435,True
iqm,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.143560520675184,1.4970312809563726,0.7077796089510782,0.8572775677135172,0.21850810634154597,0.41848667164377584,1.2995385688600087,True
iqm,ghz3,sup023_P021_ph021,optimal,raw_conditional,3.7588391472937266,1.9637594827488123,0.9984916191491456,0.8298118009452476,0.2866621720129109,0.2595765478948695,1.3904837967319947,True
iqm,ghz3,sup023_P021_ph021,optimal,readout_unconditional,3.6394850098710707,1.687619725167549,0.8003776739133454,1.0646232334493178,0.2568545328746302,0.5468377687872523,1.575460550260049,True
iqm,ghz3,sup023_P021_ph021,optimal,readout_conditional,4.305279110216302,2.214294458848495,1.13586034906412,1.0125505415834324,0.33402939606853094,0.329840950778409,1.6674695858868944,True
iqm,ghz3,sup023_P021_ph021,standard,raw_unconditional,2.9428321335091674,1.1155813950976874,0.40804197921508106,1.1197113225288737,0.21234439424059326,0.7108942769222021,1.5378995215217164,True
iqm,ghz3,sup023_P021_ph021,standard,raw_conditional,3.4914571921527533,1.608279086825103,0.5927299717506372,0.8676289902531847,0.2972342735756707,0.30603438860286736,1.4613618436896365,True
iqm,ghz3,sup023_P021_ph021,standard,readout_unconditional,3.4199072971032773,1.258108714009773,0.4534945995841801,1.3571844686679113,0.247513855489484,0.8798331400823675,1.8358482575993909,True
iqm,ghz3,sup023_P021_ph021,standard,readout_conditional,4.01210038202585,1.8293171210816412,0.6654409238391176,1.0189070637016853,0.3455279995876318,0.37393783623793203,1.7041968609766918,True
iqm,two_qutrit,canonical_ez,optimal,raw_unconditional,4.636430561732521,2.6707759700248435,1.3778798477916765,0.6727584694745103,0.24588264647472033,0.19261683313170072,1.150466998399202,True
iqm,two_qutrit,canonical_ez,optimal,raw_conditional,4.900956034717394,3.0633046881990924,1.7229540362359348,0.49730069455514414,0.2816161249761618,-0.043627870380046264,1.0461875323376906,False
iqm,two_qutrit,canonical_ez,optimal,readout_unconditional,4.946237147303722,2.773636359422272,1.4519431210710938,0.8509075495302716,0.2611580465945478,0.34747168542404944,1.3668220104337352,True
iqm,two_qutrit,canonical_ez,optimal,readout_conditional,5.197388914539914,3.181855932461849,1.8118012083259065,0.6454782579421223,0.2973357248765249,0.07183636945071502,1.2361930506323824,True
iqm,two_qutrit,canonical_ez,standard,raw_unconditional,4.46306394185188,2.233011657557484,1.0178390935557564,1.0148797202926687,0.2382910801791641,0.5531000088625533,1.4871665881804932,True
iqm,two_qutrit,canonical_ez,standard,raw_conditional,4.7302275638075,2.5642901527653046,1.246294329655646,0.8479415879325372,0.2734753323267072,0.32410390700445546,1.3947154508750355,True
iqm,two_qutrit,canonical_ez,standard,readout_unconditional,4.758772854091679,2.321181058179801,1.0651922109385474,1.1816029486706239,0.2558826546334749,0.6845273249689425,1.6950200647103564,True
iqm,two_qutrit,canonical_ez,standard,readout_conditional,5.014756885280871,2.665315631784532,1.299950350024127,0.9840759717359342,0.2922812234612324,0.4204831597088336,1.565246453013671,True
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,4.2359549185986705,2.705156810275229,0.6059251622336739,-0.5684335397181133,0.2448590946837007,-1.0590525241675592,-0.08645379921670346,True
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,4.622428314356507,3.213261133686572,0.8189457778515389,-0.9851481751650982,0.2950829502217117,-1.5763479818706514,-0.3992599299410773,True
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,4.499766047231278,2.9146465443212106,0.6850394888278027,-0.6444875525833408,0.27116023644544174,-1.1894050113309051,-0.10469278773917974,True
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,4.905452698943435,3.4590185492277254,0.9297906181918009,-1.0827937813202149,0.3269132443616845,-1.7517605827716418,-0.4460066499020742,True
iqm,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,4.253224844621688,2.8546970350490732,0.48180054922955706,-0.9743686762469018,0.23155423480479903,-1.4532752643203561,-0.5345792815760809,True
iqm,two_qutrit,sup023_P021_ph000,standard,raw_conditional,4.66124993069479,3.5246511674846883,0.6890001224495482,-1.699052281825038,0.2864203635740764,-2.277956258348595,-1.1542263883946429,True
iqm,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,4.515458940343693,3.0770852544828062,0.5452693853216735,-1.0934421833002457,0.25850577149426684,-1.631792699211967,-0.5986503388682299,True
iqm,two_qutrit,sup023_P021_ph000,standard,readout_conditional,4.944719396906455,3.8044303385177423,0.7873543238733567,-1.8767869562556725,0.3202778159897575,-2.530238296711009,-1.2742882173370857,True
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,4.430347572118673,3.1558242790159374,0.6192664386325621,-1.26203454728064,0.23181687895315192,-1.7241427425038196,-0.7814373820654411,True
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,4.850399777462911,3.7216072989022866,0.870818135486769,-1.7219966848548929,0.27452227841166316,-2.2531996619876713,-1.1571611152498438,True
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,4.704803528370058,3.392511377018789,0.694618280868164,-1.3856009447993558,0.261602630568699,-1.9042847843160713,-0.8482541408113392,True
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,5.1463093188477815,3.9954942103147246,0.985009975659199,-1.8596691261224687,0.30903165800563814,-2.4841313256160125,-1.2284244612506594,True
iqm,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,4.339505148301103,3.0601736145731704,0.5191466901616024,-1.2616953906836355,0.2312164105911843,-1.718292623100166,-0.8192211373302217,True
iqm,two_qutrit,sup023_P021_ph012,standard,raw_conditional,4.768074812788002,3.7493427520508256,0.7708262899719126,-1.9597844013417367,0.28603977341039777,-2.5254887332301204,-1.4276821332917575,True
iqm,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,4.599517143101833,3.2872766210599846,0.5861583001597046,-1.3888777988584315,0.25809998144125246,-1.9148957344200144,-0.8934856845877504,True
iqm,two_qutrit,sup023_P021_ph012,standard,readout_conditional,5.050948201512162,4.030756624736299,0.8834414467042768,-2.1271236012561605,0.3213225530607662,-2.768154935751631,-1.5130287793297028,True
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,4.376624626376812,3.3021167440282446,0.49625825894799613,-1.731350602731681,0.24114572696426048,-2.2005468643800223,-1.2741831087483915,True
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,4.76640228335935,3.8265744281131724,0.6883465955324211,-2.1983999773345744,0.2831062292213429,-2.748524865698645,-1.6575958943589049,True
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,4.651270570186328,3.557468009774851,0.5710042806552897,-1.892661168708084,0.2702574659447396,-2.415254201881951,-1.3783222129032147,True
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,5.059735740181591,4.111999314472536,0.7976654819329261,-2.3665974068305555,0.3158502322595188,-2.956477652965572,-1.7640398327707496,True
iqm,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,4.282390636589186,2.718855025526836,0.6069756198675357,-0.5483437945969497,0.23712105298405686,-1.0166665867235638,-0.08157607787996124,True
iqm,two_qutrit,sup023_P021_ph020,standard,raw_conditional,4.740064756447539,3.389156841454514,0.9032602302740735,-1.1349886961874156,0.2964378992115386,-1.6981967760928665,-0.5393505247797938,True
iqm,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,4.544845385625853,2.9170691379786358,0.6729456878305308,-0.6163472025008881,0.26242776592492917,-1.1144115618836974,-0.08719565330245993,True
iqm,two_qutrit,sup023_P021_ph020,standard,readout_conditional,5.0285723850683866,3.642802848987176,1.0148599228036856,-1.2421733901022802,0.3292310442319957,-1.8601889601827333,-0.5733570097068865,True
