backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.08232496467490957,0.10794787175599957,-0.1238729506517009,0.2954068368670046,1.7265871008171596
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.10528638526822487,0.1063095897472374,-0.0970004004941973,0.3094009110136534,2.289074743989792
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.09536111733561992,0.11439190692903994,-0.12719637545813373,0.32328156959143617,1.88798446412637
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,-0.12355879355077715,0.10344604053638633,-0.32372949238215903,0.08425569837580912,-2.7684746434421084
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,0.03784724898050129,0.11063851860989074,-0.1708673232153435,0.26227743819116234,0.8001147612872332
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,-0.1592557109898456,0.1180592303709652,-0.40216310189375176,0.06959404728516984,-3.3465709726597828
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.03619131623129057,0.12491184229324831,-0.21105000128876375,0.28471967430553063,0.7216963266458237
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.20608298961384808,0.1033679910577871,-0.4086388858128766,-0.006063931738763785,-4.444863065884888
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,-0.05055625725448287,0.10924123190107303,-0.2612568544059311,0.1581649064586362,-1.0315590855407075
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2414336189336641,0.1149725372730955,-0.46960822094311344,-0.02107908699822644,-4.881157367581408
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,-0.05107959569213261,0.12037135258595817,-0.2896548026214999,0.1754691798032053,-0.9827934089988011
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-0.03271636973320735,0.10467320293845234,-0.24424784804335578,0.16238200520129678,-0.7330473002282866
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.12017221365541086,0.11124736853710554,-0.10575321912083173,0.3256730958185696,2.5405165403645125
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-0.05396932572162072,0.11783513997533926,-0.2890405145138544,0.17519450392651165,-1.1341017395948394
iqm_garnet,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.1315524335669105,0.12386219077475617,-0.11841658397207151,0.3640593138966834,2.623306305297438
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.0942339897876261,0.10299999048791059,-0.10697577229839181,0.29497605535124327,2.2004996223950517
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.026337526911810905,0.11112985490810515,-0.18988642837230263,0.2500784012408914,0.555636436738254
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.10642518456047512,0.10905594330424818,-0.10444312264915008,0.32029324024916606,2.341667879331383
iqm_garnet,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.031163355113204005,0.11751748075618375,-0.1967865266606653,0.2669199171860578,0.6197256940307562
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,-0.18067330526269387,0.10835478344156108,-0.3910793138500662,0.03217641858960711,-4.0481899344629655
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,0.00983719264003824,0.11573210343839721,-0.2121930610052001,0.23816406429958695,0.20796446909459027
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2139274684658261,0.12277280679465469,-0.45129239383386,0.029150747041209797,-4.495433487267362
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,0.013815499787515506,0.129696397487001,-0.23802656918577686,0.27295479791203814,0.27549690051907105
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,-0.2598059353557085,0.10445390630173125,-0.46479308624923515,-0.049901071861703054,-5.6035765422662855
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,-0.1345537513580446,0.1097509658556468,-0.3530518295634811,0.08741054941804276,-2.7454592615173996
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2949665771173944,0.11820938306279716,-0.5264899919679871,-0.06563595612970316,-5.963454002163759
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,-0.13765317435832358,0.12308445966736375,-0.3762814414706475,0.09882995849784326,-2.648506329269165
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,-0.08643931547506778,0.10390982906579037,-0.29012071347012086,0.12470784120431051,-1.936770716289606
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.036174719551849144,0.10953524822298448,-0.1802352409707843,0.2646470194117471,0.7647564321986031
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,-0.10750228390535099,0.1192012019555615,-0.33594386343634913,0.13624987421920728,-2.2590337299440253
iqm_garnet,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.04497885490071951,0.12426166689194872,-0.19896161849735006,0.2981566907416451,0.8969299196286022
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm_garnet,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.014231046862103636,0.1332735688817556,-0.23525849422496942,0.27456026527167054,0.4467341937213891
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.06223096130363759,0.15717823531633154,-0.36032977474181077,0.2555678384453979,-1.6121652722848911
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.031770770185468145,0.15373942589174427,-0.25861157686135006,0.33783191748336144,0.8637629322840549
iqm_garnet,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.061732255952430926,0.1795574665351868,-0.40561041428179595,0.3015454010827633,-1.3984910510706117
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,-0.34063009639017494,0.13808947233550342,-0.6182253813698726,-0.07559509636888388,-9.659966317794199
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,-0.006206757144788355,0.1572609816588776,-0.31968235885664015,0.294900673676678,-0.1605351172182834
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2576463016950825,0.16040535581859333,-0.5820560304879504,0.046505478411926975,-6.546177856014644
iqm_garnet,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,0.1478779786734119,0.1812863403944582,-0.2209560944504389,0.4966970356436022,3.4661663927198463
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.34715782967468556,0.13114547358697015,-0.5976694923582749,-0.09364974709173149,-9.787468146516508
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.1165867727173473,0.14772120339006015,-0.4020833221177169,0.17218100188989238,-2.978375639727903
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.29834470048650186,0.1505582784970589,-0.5936108212118997,-0.015364275354585455,-7.443178165289208
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.01623348684211834,0.1677903854281889,-0.3382685263343457,0.3189975693035668,-0.3715857181669993
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3263990495280713,0.13756241007810238,-0.5932359124157235,-0.05098718176666958,-9.256386496716365
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.06843771844842594,0.15445700696609194,-0.3695860810667887,0.23503962547880497,-1.7701122980935595
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.22587553150961437,0.1609463184125517,-0.5330501443128235,0.09093558801331368,-5.738958381532231
iqm_garnet,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.08614572272098098,0.17836523911122676,-0.2554879451058831,0.4438520644668407,2.0192013148318306
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.08108213635865225,0.13067001099888162,-0.34280397141244245,0.1764114839758168,-2.596565930294943
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.007089626940748328,0.15475579216813168,-0.3013888924132135,0.31562095045062777,0.18746970793960802
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.11128193374748907,0.15122931162058986,-0.4158031243038422,0.19117055518812212,-3.0689910153933355
iqm_garnet,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.00403846554159859,0.17759264058701882,-0.3509606250869424,0.35480117758291413,-0.0928753372387669
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.4035356553004674,0.1354751873281596,-0.6622950115570285,-0.13865260241752564,-11.44391197237721
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.08454712924392593,0.15217535487337758,-0.3776431401016079,0.21025724240400628,-2.186775313907634
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.309817599276176,0.15835921754695179,-0.6153654235419803,0.0017192268584325786,-7.871726061822339
iqm_garnet,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,0.08193814433471669,0.17609329474838928,-0.25733536611242636,0.4341201128235962,1.9205783357511337
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.5053765718057339,0.1304662035768664,-0.7631545097638901,-0.25529159352450104,-14.248150771018077
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.12560655657209896,0.14929846560801205,-0.4140443149454076,0.1622315360963747,-3.208798902011122
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4935687020005526,0.15014300931745642,-0.7944993268726964,-0.20362704533518694,-12.313675355419495
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.024479530769981217,0.1706686955794305,-0.36280242864896617,0.30759116955002064,-0.5603382754439491
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.48461779165911967,0.13542143801393824,-0.7503910208575999,-0.22251691186537215,-13.74332918330446
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.0774575023031776,0.15341805458234886,-0.38166657425062783,0.21528229470472998,-2.0034051472623045
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4210995330236651,0.15818661112325463,-0.7355655929125746,-0.11394535254708343,-10.69913451162197
iqm_garnet,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.0778996787931181,0.1780603684426952,-0.2766629415976834,0.43031542204308276,1.8259192549061032
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.20072838716601682,0.13522679135715998,-0.058492599549823554,0.46512647315404837,6.820925491480859
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.2673819551409733,0.15765999726693017,-0.045511000070966014,0.5767171555009979,7.658176527036599
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.21957771276779336,0.15612827579171087,-0.08310287759512207,0.5257312102266454,6.42057499493567
iqm_garnet,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.2931787281904521,0.18006855864545163,-0.06304723540549491,0.6447055414461129,7.307362734588806
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.583371635573497,0.13581428803419449,-0.8567632826290198,-0.3324524407468366,-16.54390028983663
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,-0.3748352754005486,0.1525857416087693,-0.6840674070283894,-0.08857094137183609,-9.694953978423545
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,-0.5159207137161426,0.15709590398779152,-0.8318057327389028,-0.22568618997101347,-13.108314496921587
iqm_garnet,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,-0.254226213950818,0.17421466585647594,-0.607048598527851,0.06670376108117562,-5.958901838189425
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.40340202855409446,0.13697540960195975,-0.6646928982690061,-0.13551727252036117,-11.373168533785334
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15560237452849668,0.15395322076825194,-0.4475491015169984,0.14152502725058944,-3.9750849172492364
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.3688121699252367,0.15721731827640803,-0.6673577735186714,-0.05678462889764871,-9.201218207677378
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.06342669532346523,0.17461602822164482,-0.3984189210682209,0.2831173096659447,-1.451841761535798
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3826432484074802,0.13661338614924828,-0.6539828435050441,-0.10387983537312176,-10.85142191051041
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.10745332025957532,0.15374662197684913,-0.4017123401839182,0.20651124214391706,-2.7792341412695762
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2963430009483492,0.15835822603680255,-0.6094186483698448,0.011389227075301515,-7.529368664832792
iqm_garnet,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.038952514239634084,0.17613373469773658,-0.3111492522175116,0.38801554969558993,0.9130223240847993
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm_garnet,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.22814474535926355,0.15127718863050052,-0.5348104840238977,0.052020781807799774,-8.22678960578934
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.3179375079024451,0.18893170765824066,-0.6816964042753084,0.03848594388642169,-8.92214182426587
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.25508304369273915,0.17272056487123658,-0.6017951618574732,0.06449387817052761,-8.055279427354366
iqm_garnet,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.3546207512202648,0.21358592500677487,-0.7697646200714588,0.04903524208927059,-8.809543152222068
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.4898351966646075,0.13296700412549,-0.7557043359666931,-0.22645789733461574,-15.011675717964579
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.4433676392584256,0.16365977544427712,-0.7595917641187974,-0.12899025500476705,-11.065286394281856
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.5187213890371241,0.15300219671787582,-0.8150236446085541,-0.20923830676081356,-14.07512010965919
iqm_garnet,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,-0.4549445968767101,0.18649024129315858,-0.8165682681360007,-0.09142007295981089,-10.154196223078479
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8758241658832722,0.1309554078338103,-1.1372323900468264,-0.6202419796762533,-25.602363475397357
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.9318148606724521,0.1608228547530136,-1.2505385531560644,-0.6165222393384774,-22.306397587479545
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9526870251913131,0.1519475704461491,-1.2619733636745059,-0.6541637253142277,-24.653798224987902
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.996855653066071,0.1844647724094363,-1.3655245448730875,-0.6410336929322449,-21.356688713149033
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.717979942023871,0.13087466983296145,-0.9830294538262877,-0.4718110796310183,-22.003486346133606
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.7613051471608707,0.16219063082745283,-1.0897985041588336,-0.4564277567645095,-19.000167673188706
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.7738044327298632,0.15055506651003575,-1.0823239170509547,-0.4862501177567673,-20.996609282444766
iqm_garnet,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.8095653480969749,0.18469075398495838,-1.1829156659737639,-0.46407135475279215,-18.069201077267145
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.2091680365885833,0.1455339616269877,-0.07214051526095573,0.4973728770821725,8.878694387904963
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.4016150296656158,0.20943028497644084,0.0030807587604893332,0.8136562339628495,11.65068142763869
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.25833667197578825,0.16925084189096473,-0.06497433221594383,0.5939038408848691,9.47225942304568
iqm_garnet,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.49037047627286245,0.24271771707362502,0.03273560461366811,0.9743396757544627,12.360207170685232
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.9071858148202434,0.13140596592337872,-1.1698640956941189,-0.6611629247613415,-27.801961477552886
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.5596961539684178,0.17753437245935227,-0.9090915079658214,-0.22152619698660486,-13.968539173939998
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.9580808013815245,0.15461321578367923,-1.2589290797741524,-0.6653853816004297,-25.99681185160919
iqm_garnet,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.5130283246474621,0.208520721813556,-0.9213601539547241,-0.12514111171155748,-11.450603682802464
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8558620020910612,0.12957199839241806,-1.1174875268757598,-0.6029069315283825,-25.018823316228335
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.32859083781438336,0.17467098817272783,-0.6781241340955229,0.019681919703088965,-7.866023800694827
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8786267218671862,0.15237557711591238,-1.1781754349676536,-0.5734217700355548,-22.737252994126
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.20994815334369576,0.20551331413137985,-0.6118345065095011,0.19289488033448965,-4.497940442099901
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6980177782316601,0.1292689634151452,-0.9539682267180783,-0.442903291028933,-21.39171828308291
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.15808112430280197,0.17608239675565338,-0.5079742371487083,0.20147154892802072,-3.945287745551971
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6997441294057363,0.15280979592825783,-0.9884598046357395,-0.39614258644950273,-18.987037888869022
iqm_garnet,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.02265784837459961,0.2084188540289001,-0.42090777214758907,0.39162272765467115,-0.5057148496057284
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.0999916810309669,0.14414826098352237,-0.3823500828151558,0.18742072812899885,-3.717281519467806
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.15328115284033927,0.20421466919732145,-0.5367586905733329,0.25297415078141855,-3.8799023606105187
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.09131061549996211,0.16699868955455058,-0.41151949323757275,0.24449453930543333,-2.9483135365611415
iqm_garnet,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.14276105433098252,0.23555008761154983,-0.5854555165128832,0.32593727422557117,-3.154615388031387
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.5731139630166604,0.13124795593639124,-0.8304612907482479,-0.31739363821752775,-17.56386846193586
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.0561892422135859,0.1754560584879383,-0.3877784340404809,0.2917406516808,-1.4023352232267914
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.5883324356939963,0.15356704169307092,-0.891961994485963,-0.29207525144496965,-15.963964223978996
iqm_garnet,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,0.04510573619484948,0.204446525250756,-0.34865300132601723,0.44781746994402183,1.0067434567929072
