provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.017269926023017135,0.10327839440664278,-0.21158052214883993,0.17953147681253273,-0.40604310032787005
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.4004756431338503,0.10486810986428544,-0.6132948985664077,-0.2089226401217706,-8.637585267408866
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.22710902325320959,0.10664450201233666,-0.4373712706967434,-0.0093424337586342,-5.0886347632961355
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.03882161633828307,0.11081489245177407,-0.2502260283718639,0.1799533548238592,-0.8328585018073994
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.2785277203608869,0.11036800995565396,-0.5030897395054421,-0.06883687597650526,-5.683130360440946
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.10779924945099317,0.11305155614175039,-0.3310324778839958,0.11510898925237398,-2.2789442578999806
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.015692893112415618,0.10946256112930254,-0.22003046258420264,0.19386985638538448,-0.34753705702439974
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4464711000724444,0.11717234136113343,-0.6885712191990543,-0.22375682808536307,-9.026479862895846
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.259006806860401,0.12045720511024532,-0.49709072645717656,-0.015125605251345224,-5.442722626227101
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.03926669796302029,0.11728072088350656,-0.26344997658923086,0.18642413042267664,-0.7941137769634927
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.2919362155964791,0.12219478778356385,-0.5405594504028252,-0.061633240609027855,-5.616978455850692
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.109304186337436,0.12632751714631718,-0.34643698353041635,0.140892958511179,-2.17965075551841
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.0908424238175698,0.10024632514320526,-0.10124501486226212,0.28290920639155165,2.0933820957243063
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.20608298961384808,0.1033679910577871,-0.4086388858128766,-0.006063931738763785,-4.444863065884888
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-0.03271636973320735,0.10467320293845234,-0.24424784804335578,0.16238200520129678,-0.7330473002282866
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.08232496467490957,0.10794787175599957,-0.1238729506517009,0.2954068368670046,1.7265871008171596
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,-0.05055625725448287,0.10924123190107303,-0.2612568544059311,0.1581649064586362,-1.0315590855407075
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.12017221365541086,0.11124736853710554,-0.10575321912083173,0.3256730958185696,2.5405165403645125
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.10528638526822487,0.1063095897472374,-0.0970004004941973,0.3094009110136534,2.289074743989792
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2414336189336641,0.1149725372730955,-0.46960822094311344,-0.02107908699822644,-4.881157367581408
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-0.05396932572162072,0.11783513997533926,-0.2890405145138544,0.17519450392651165,-1.1341017395948394
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.09536111733561992,0.11439190692903994,-0.12719637545813373,0.32328156959143617,1.88798446412637
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,-0.05107959569213261,0.12037135258595817,-0.2896548026214999,0.1754691798032053,-0.9827934089988011
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.1315524335669105,0.12386219077475617,-0.11841658397207151,0.3640593138966834,2.623306305297438
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.0942339897876261,0.10299999048791059,-0.10697577229839181,0.29497605535124327,2.2004996223950517
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,-0.2598059353557085,0.10445390630173125,-0.46479308624923515,-0.049901071861703054,-5.6035765422662855
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,-0.08643931547506778,0.10390982906579037,-0.29012071347012086,0.12470784120431051,-1.936770716289606
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.026337526911810905,0.11112985490810515,-0.18988642837230263,0.2500784012408914,0.555636436738254
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,-0.1345537513580446,0.1097509658556468,-0.3530518295634811,0.08741054941804276,-2.7454592615173996
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.036174719551849144,0.10953524822298448,-0.1802352409707843,0.2646470194117471,0.7647564321986031
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.10642518456047512,0.10905594330424818,-0.10444312264915008,0.32029324024916606,2.341667879331383
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2949665771173944,0.11820938306279716,-0.5264899919679871,-0.06563595612970316,-5.963454002163759
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,-0.10750228390535099,0.1192012019555615,-0.33594386343634913,0.13624987421920728,-2.2590337299440253
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.031163355113204005,0.11751748075618375,-0.1967865266606653,0.2669199171860578,0.6197256940307562
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,-0.13765317435832358,0.12308445966736375,-0.3762814414706475,0.09882995849784326,-2.648506329269165
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.04497885490071951,0.12426166689194872,-0.19896161849735006,0.2981566907416451,0.8969299196286022
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.02522361213123059,0.10508403974490844,-0.23534462022370323,0.1747931712663924,-0.6565090574404278
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,-0.02522361213123059,0.10508403974490844,-0.23534462022370323,0.1747931712663924,-0.6565090574404278
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.020579743963649477,0.11300831923918034,-0.2454545381562572,0.19188515983088555,-0.4978935887340913
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,-0.020579743963649477,0.11300831923918034,-0.2454545381562572,0.19188515983088555,-0.4978935887340913
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.1552979272885464,0.19651975424136667,-0.23542275973197074,0.5363711704834622,3.256012923650406
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.1552979272885464,0.19651975424136667,-0.23542275973197074,0.5363711704834622,3.256012923650406
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1554826018200277,0.18213782892632807,-0.2114788977542472,0.5078358356031382,3.238018059282369
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.1554826018200277,0.18213782892632807,-0.2114788977542472,0.5078358356031382,3.238018059282369
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.009981022896680791,0.10216984853395951,-0.1956539239857148,0.21018769608274265,0.21411917661214216
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,0.8545567121439062,0.10665654609605434,0.6455314910762568,1.0692177798221838,22.389011283634378
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.8293331000126756,0.10258366831803994,0.6300438313741322,1.0293263537245232,21.58551633924553
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.02774195628210574,0.10752916195661666,-0.1901388536022904,0.23755074316809752,0.555957513834675
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.9049015709538883,0.11376792307427386,0.6729551833866775,1.1228360506056443,22.002175991284492
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.8843218269902389,0.1098079749358201,0.6695557537526424,1.1001048516187364,21.394734978907803
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.010428351225259647,0.10650936314527354,-0.2033089100237021,0.22089607138516892,0.21479993073376263
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.059529324609705725,0.18894448953257087,-0.4500953886442482,0.2897475217592803,-1.2087488238620074
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.09576860267884069,0.1772398663539841,-0.26871054005293626,0.4315989106952997,2.0079070818689795
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.029474941554750167,0.11109185363265202,-0.19500640767341343,0.24673779023540895,0.5721975666016218
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.22339191697259597,0.16683558205450005,-0.11031879978096083,0.540570200414166,4.50635357004764
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.3788745187926237,0.15837078441835917,0.05923217588657923,0.6923439630823305,7.890288171743268
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.0975849651212739,0.10163083981989865,-0.2960204888063591,0.09112632868790718,-2.0058130624782997
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,0.9506649543429209,0.10156188233923165,0.7523257106762822,1.1601724720570261,24.907005102494754
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,0.9254413422116903,0.1032394253034577,0.7249061690608327,1.1305562438583074,24.0869793006193
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.10633255919099494,0.1072371457541089,-0.32066974938181575,0.09950923743702855,-2.0368682694694296
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,1.00127977574037,0.10741764057037957,0.7889116513431274,1.2179528576894882,24.34555817947199
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.9807000317767205,0.1093605028412389,0.7668199356821078,1.1980573107318793,23.72644961742078
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.10284552369508848,0.10593784792648031,-0.30917298089595,0.09133352141198865,-2.0289481720222615
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,0.041191487908888824,0.18055745987487007,-0.33804799362893617,0.3759533148216819,0.8363972359746481
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,0.19648941519743524,0.17402398515181636,-0.16431812488845648,0.5166903391599689,4.119643361721444
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.11130027859128067,0.11083363503374156,-0.3317174701606801,0.10169916139967365,-2.064173625122287
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.3234358643791504,0.15750565061749122,0.01585134810312641,0.6330533093782473,6.524481198239709
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.4789184661991781,0.1547395206215634,0.1686850137195752,0.7723412426962278,9.973763136995563
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,-0.027669611414531836,0.10514956270914232,-0.23387351244756466,0.17984788680566843,-0.5795452650336276
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.9298385231356212,0.10306932446831141,0.735023451058893,1.1390742482131822,24.36136173363249
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.9046149110043906,0.10410092709705132,0.6980012001705206,1.1069948020541496,23.544918129894935
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,-0.04460749812578424,0.1116846708095913,-0.26772222017297387,0.17336513976917636,-0.8685803483377084
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.9782892843329458,0.11057298975587784,0.7706211268867105,1.1948946454601852,23.786557229192905
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.9577095403692963,0.11074001805128601,0.7402809325909779,1.176212687964193,23.170231897034096
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,-0.02896821711261577,0.10962581783283326,-0.24303032449517578,0.18686974783984017,-0.5825837769886939
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.018529766451247376,0.1832258333239467,-0.36680870930696163,0.36860403099144023,0.3762487404523851
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.1738276937397938,0.1758117806803907,-0.19063669831779184,0.49359865546135756,3.644512371716993
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,-0.04700360521225644,0.1154396449491115,-0.2767606830545362,0.17940972993450852,-0.8864262192163432
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.29832720637971644,0.16224396483798756,-0.02152595886883428,0.6169959456188636,6.01797902865255
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.45380980819974415,0.15715521954862444,0.13647500749836983,0.7555318693688216,9.450860335686514
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.014231046862103636,0.1332735688817556,-0.23525849422496942,0.27456026527167054,0.4467341937213891
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.34715782967468556,0.13114547358697015,-0.5976694923582749,-0.09364974709173149,-9.787468146516508
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3263990495280713,0.13756241007810238,-0.5932359124157235,-0.05098718176666958,-9.256386496716365
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.06223096130363759,0.15717823531633154,-0.36032977474181077,0.2555678384453979,-1.6121652722848911
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.1165867727173473,0.14772120339006015,-0.4020833221177169,0.17218100188989238,-2.978375639727903
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.06843771844842594,0.15445700696609194,-0.3695860810667887,0.23503962547880497,-1.7701122980935595
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.031770770185468145,0.15373942589174427,-0.25861157686135006,0.33783191748336144,0.8637629322840549
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.29834470048650186,0.1505582784970589,-0.5936108212118997,-0.015364275354585455,-7.443178165289208
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.22587553150961437,0.1609463184125517,-0.5330501443128235,0.09093558801331368,-5.738958381532231
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.061732255952430926,0.1795574665351868,-0.40561041428179595,0.3015454010827633,-1.3984910510706117
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.01623348684211834,0.1677903854281889,-0.3382685263343457,0.3189975693035668,-0.3715857181669993
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.08614572272098098,0.17836523911122676,-0.2554879451058831,0.4438520644668407,2.0192013148318306
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.08108213635865225,0.13067001099888162,-0.34280397141244245,0.1764114839758168,-2.596565930294943
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.5053765718057339,0.1304662035768664,-0.7631545097638901,-0.25529159352450104,-14.248150771018077
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.48461779165911967,0.13542143801393824,-0.7503910208575999,-0.22251691186537215,-13.74332918330446
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.007089626940748328,0.15475579216813168,-0.3013888924132135,0.31562095045062777,0.18746970793960802
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.12560655657209896,0.14929846560801205,-0.4140443149454076,0.1622315360963747,-3.208798902011122
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.0774575023031776,0.15341805458234886,-0.38166657425062783,0.21528229470472998,-2.0034051472623045
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.11128193374748907,0.15122931162058986,-0.4158031243038422,0.19117055518812212,-3.0689910153933355
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4935687020005526,0.15014300931745642,-0.7944993268726964,-0.20362704533518694,-12.313675355419495
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4210995330236651,0.15818661112325463,-0.7355655929125746,-0.11394535254708343,-10.69913451162197
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.00403846554159859,0.17759264058701882,-0.3509606250869424,0.35480117758291413,-0.0928753372387669
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.024479530769981217,0.1706686955794305,-0.36280242864896617,0.30759116955002064,-0.5603382754439491
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.0778996787931181,0.1780603684426952,-0.2766629415976834,0.43031542204308276,1.8259192549061032
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.20072838716601682,0.13522679135715998,-0.058492599549823554,0.46512647315404837,6.820925491480859
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.40340202855409446,0.13697540960195975,-0.6646928982690061,-0.13551727252036117,-11.373168533785334
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3826432484074802,0.13661338614924828,-0.6539828435050441,-0.10387983537312176,-10.85142191051041
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.2673819551409733,0.15765999726693017,-0.045511000070966014,0.5767171555009979,7.658176527036599
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15560237452849668,0.15395322076825194,-0.4475491015169984,0.14152502725058944,-3.9750849172492364
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.10745332025957532,0.15374662197684913,-0.4017123401839182,0.20651124214391706,-2.7792341412695762
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.21957771276779336,0.15612827579171087,-0.08310287759512207,0.5257312102266454,6.42057499493567
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.3688121699252367,0.15721731827640803,-0.6673577735186714,-0.05678462889764871,-9.201218207677378
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2963430009483492,0.15835822603680255,-0.6094186483698448,0.011389227075301515,-7.529368664832792
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.2931787281904521,0.18006855864545163,-0.06304723540549491,0.6447055414461129,7.307362734588806
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.06342669532346523,0.17461602822164482,-0.3984189210682209,0.2831173096659447,-1.451841761535798
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.038952514239634084,0.17613373469773658,-0.3111492522175116,0.38801554969558993,0.9130223240847993
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.2831933726494684,0.09438567035683237,0.09385675230129369,0.4623254451222292,6.997037382265723
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.2831933726494684,0.09438567035683237,0.09385675230129369,0.4623254451222292,6.997037382265723
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.2792608060088968,0.10313690667571701,0.07686547684237961,0.48355425463061513,6.1729448920523975
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.2792608060088968,0.10313690667571701,0.07686547684237961,0.48355425463061513,6.1729448920523975
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.3075794588085019,0.10150875193048708,0.10477737240113946,0.4997685801141221,7.070539430372517
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.3075794588085019,0.10150875193048708,0.10477737240113946,0.4997685801141221,7.070539430372517
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.29835061169635857,0.10903491976519154,0.08262157049513046,0.5150970747978542,6.238870736960784
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.29835061169635857,0.10903491976519154,0.08262157049513046,0.5150970747978542,6.238870736960784
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.12126800466634435,0.09429791358772731,-0.06064357328704503,0.309281038029732,2.9628490287474523
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.11630539132977447,0.09528694121773884,-0.2964361056835162,0.07770365722917866,-2.685710534218973
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,0.16688798131969396,0.09372027563038114,-0.013302125597642522,0.3521949441315967,4.123406677988
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.11775036324656263,0.10435812004383985,-0.08356694888077476,0.3278540057267244,2.553866122535102
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.07478732149201939,0.10434256549414486,-0.27090494610555194,0.1361852190676694,-1.5570283800078744
