backend,state,name,variant,factor,estimator,value,se,ci95_low,ci95_high
iqm_garnet,two_qutrit,canonical_ez,optimal,3,raw_conditional,3.0633046881990924,0.12082107440850579,2.8226203641412684,3.2944044861381405
iqm_garnet,two_qutrit,canonical_ez,optimal,5,raw_conditional,1.7229540362359348,0.12378831861860268,1.4717069727919692,1.9495455676304245
iqm_garnet,two_qutrit,canonical_ez,optimal,1,readout_unconditional,4.946237147303722,0.08399646734597357,4.784054660632426,5.1122948193976985
iqm_garnet,two_qutrit,canonical_ez,optimal,3,readout_unconditional,2.773636359422272,0.11181596082211717,2.5546727620993788,2.9861878437363956
iqm_garnet,two_qutrit,canonical_ez,optimal,5,readout_unconditional,1.4519431210710938,0.10486932939376599,1.2459949274267403,1.6423915605845703
iqm_garnet,two_qutrit,canonical_ez,optimal,1,readout_conditional,5.197388914539914,0.08587273645830025,5.031587689438922,5.366733316894702
iqm_garnet,two_qutrit,canonical_ez,optimal,3,readout_conditional,3.181855932461849,0.1266294268979267,2.9282128420343585,3.4287521177929725
iqm_garnet,two_qutrit,canonical_ez,optimal,5,readout_conditional,1.8118012083259065,0.13042902184962363,1.5476196934224271,2.0500031996183
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,1,raw_unconditional,4.253224844621688,0.07360189517374173,4.112288682604436,4.397030832646192
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,3,raw_unconditional,2.8546970350490732,0.09975928282161343,2.6689301957458653,3.0568787636370383
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,5,raw_unconditional,0.48180054922955706,0.09574331500671865,0.28785423735336946,0.6604743771114809
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,1,raw_conditional,4.66124993069479,0.07846980390018958,4.511279208738397,4.813951797405531
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,3,raw_conditional,3.5246511674846883,0.1206360973369016,3.2888791665393775,3.766593988936538
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,5,raw_conditional,0.6890001224495482,0.1346645588342532,0.41382374208799694,0.9391968436059546
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,1,readout_unconditional,4.515458940343693,0.08246227085163266,4.355410378428413,4.670759635885715
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,3,readout_unconditional,3.0770852544828062,0.1116315531085178,2.868189671460711,3.3028261591685166
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,5,readout_unconditional,0.5452693853216735,0.10633228691359427,0.32867761015255725,0.7434247981980645
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,1,readout_conditional,4.944719396906455,0.08776224570950057,4.7722229098614735,5.111179826980188
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,3,readout_conditional,3.8044303385177423,0.1347687733149579,3.545283552396316,4.076296792473992
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,5,readout_conditional,0.7873543238733567,0.1509331857921549,0.48154956648261943,1.0714542622642484
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,1,raw_unconditional,4.2359549185986705,0.07398893562885667,4.086801818258202,4.3835978572570315
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,3,raw_unconditional,2.705156810275229,0.10484782581158636,2.4995974197084125,2.911661142443484
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,5,raw_unconditional,0.6059251622336739,0.09532753470239133,0.42630066521270094,0.7850829003602234
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,1,raw_conditional,4.622428314356507,0.07911646163868098,4.462811680839971,4.779391345193104
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,3,raw_conditional,3.213261133686572,0.12371774035168755,2.96452385946169,3.45435238986326
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,5,raw_conditional,0.8189457778515389,0.1301090224681962,0.5700155579488347,1.0608279088896866
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,1,readout_unconditional,4.499766047231278,0.08285850819252244,4.335433379267204,4.6616181507939345
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,3,readout_unconditional,2.9146465443212106,0.11675742690569418,2.6818808438425195,3.140210081889184
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,5,readout_unconditional,0.6850394888278027,0.10633950317738464,0.48781992902450083,0.8894759961121562
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,1,readout_conditional,4.905452698943435,0.08822791973099935,4.730499975052156,5.081694669778165
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,3,readout_conditional,3.4590185492277254,0.13744108047843928,3.1879369290054242,3.7314728529366317
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,5,readout_conditional,0.9297906181918009,0.14615433628782895,0.6549492106681868,1.2124882301054367
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,1,raw_unconditional,4.339505148301103,0.07299335268194523,4.191718377451368,4.476661933863402
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,3,raw_unconditional,3.0601736145731704,0.10113366634582888,2.866618485923792,3.260886345505262
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,5,raw_unconditional,0.5191466901616024,0.0900636102533549,0.34047263695628127,0.6956297944025932
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,1,raw_conditional,4.768074812788002,0.07887973644947566,4.612421469127957,4.918370211960723
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,3,raw_conditional,3.7493427520508256,0.12092594325370425,3.518462971932549,3.982483576037387
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,5,raw_conditional,0.7708262899719126,0.1356834472343841,0.5065513888059358,1.0376521904065334
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,1,readout_unconditional,4.599517143101833,0.08288080155207961,4.433922036573262,4.752584057718247
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,3,readout_unconditional,3.2872766210599846,0.1131719310958446,3.071429163085106,3.516106553037211
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,5,readout_unconditional,0.5861583001597046,0.10005041692795966,0.390497943800256,0.7819295838956101
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,1,readout_conditional,5.050948201512162,0.08927300562392358,4.876546439250676,5.2176961448720025
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,3,readout_conditional,4.030756624736299,0.1356778221090298,3.769786910170965,4.302438433280785
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,5,readout_conditional,0.8834414467042768,0.15318805283718578,0.5808172169184082,1.1815046504362015
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,1,raw_unconditional,4.430347572118673,0.07176146866396887,4.289245662092648,4.569996685219622
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,3,raw_unconditional,3.1558242790159374,0.10098932120645086,2.9504066974692824,3.349368957274675
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,5,raw_unconditional,0.6192664386325621,0.09191686997362603,0.4316950593135156,0.7968952914725947
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,1,raw_conditional,4.850399777462911,0.07671157987940722,4.697458580038545,5.00154339135672
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,3,raw_conditional,3.7216072989022866,0.11630463324648616,3.4844424078404015,3.9447168876151455
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,5,raw_conditional,0.870818135486769,0.12844077164494505,0.6103422590374783,1.1221191745041814
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,1,readout_unconditional,4.704803528370058,0.08071114104610728,4.545709606156964,4.865954537141509
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,3,readout_unconditional,3.392511377018789,0.11331640863868928,3.161921065412848,3.619693189722635
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,5,readout_unconditional,0.694618280868164,0.10240780044325626,0.4874649019846859,0.8929597367361743
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,1,readout_conditional,5.1463093188477815,0.08600890066810388,4.97534217721079,5.317226344427343
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,3,readout_conditional,3.9954942103147246,0.12996982581026004,3.7345303252757107,4.253721348463091
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,5,readout_conditional,0.985009975659199,0.14427721326585788,0.6937580473953247,1.2669487542529607
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,1,raw_unconditional,4.282390636589186,0.0756350300168885,4.137171195555894,4.430228490350347
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,3,raw_unconditional,2.718855025526836,0.10232321169395558,2.512190740484439,2.913019366798361
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,5,raw_unconditional,0.6069756198675357,0.08981754407841788,0.42856071474889623,0.7821465348183761
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,1,raw_conditional,4.740064756447539,0.08244891140020703,4.572626411367358,4.899559119203687
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,3,raw_conditional,3.389156841454514,0.1237498912336537,3.1383773562123563,3.618797938817533
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,5,raw_conditional,0.9032602302740735,0.13400312437392464,0.6428898803308605,1.163537300967443
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,1,readout_unconditional,4.544845385625853,0.08521629065174517,4.379104996499515,4.712345225465319
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,3,readout_unconditional,2.9170691379786358,0.11281753908636728,2.6932763488172102,3.138127130050901
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,5,readout_unconditional,0.6729456878305308,0.09987396361130911,0.4780835890851157,0.8691369693365452
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,1,readout_conditional,5.0285723850683866,0.09266827458535186,4.844476593315966,5.211337821032888
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,3,readout_conditional,3.642802848987176,0.13643428218481624,3.371198944928012,3.904292893312825
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,5,readout_conditional,1.0148599228036856,0.1510825721254366,0.7262253378773379,1.313878620788036
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,1,raw_unconditional,4.376624626376812,0.07412413850155253,4.231186279826825,4.523988379297147
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,3,raw_unconditional,3.3021167440282446,0.10617718336022365,3.090173896654475,3.498453427042107
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,5,raw_unconditional,0.49625825894799613,0.0933275208990782,0.31472069074418696,0.6844066683903802
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,1,raw_conditional,4.76640228335935,0.07892005268943499,4.612223242454419,4.922063191885391
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,3,raw_conditional,3.8265744281131724,0.12157910528093188,3.5863924489296313,4.049074842987596
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,5,raw_conditional,0.6883465955324211,0.1283584341344128,0.44052273473541875,0.9466371839996399
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,1,readout_unconditional,4.651270570186328,0.08461401298994754,4.487072778584622,4.817359278485092
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,3,readout_unconditional,3.557468009774851,0.1187844658798629,3.321597601198485,3.789646577407371
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,5,readout_unconditional,0.5710042806552897,0.10348561505498587,0.37248800564665313,0.7781497675999354
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,1,readout_conditional,5.059735740181591,0.08971411582144256,4.88213647821921,5.236268798881756
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,3,readout_conditional,4.111999314472536,0.13527782508256403,3.8453453538603113,4.375466589537373
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,5,readout_conditional,0.7976654819329261,0.14316630978876302,0.5228128555296989,1.082703840832344
iqm_garnet,ghz3,canonical_ez,standard,1,raw_unconditional,3.5262037690826644,0.09840102375264069,3.3247480248839443,3.719055537473847
iqm_garnet,ghz3,canonical_ez,standard,3,raw_unconditional,1.1303647312009955,0.09061961581114888,0.9550895278560289,1.29976793166837
iqm_garnet,ghz3,canonical_ez,standard,5,raw_unconditional,0.6251293889351988,0.08389701995576904,0.4599533687989922,0.7870763792748889
iqm_garnet,ghz3,canonical_ez,standard,1,raw_conditional,3.866292467553302,0.106366403675078,3.644069734782179,4.0704611115666225
iqm_garnet,ghz3,canonical_ez,standard,3,raw_conditional,1.4738097637251117,0.1177134674308733,1.2467539366107425,1.7020678166639969
iqm_garnet,ghz3,canonical_ez,standard,5,raw_conditional,0.883754877943603,0.11853113328191038,0.647210597368658,1.109787309607809
iqm_garnet,ghz3,canonical_ez,standard,1,readout_unconditional,3.93582801081942,0.11638840512625112,3.6977817685893317,4.163937832861784
iqm_garnet,ghz3,canonical_ez,standard,3,readout_unconditional,1.2361844915607962,0.10011781448923063,1.0425723171374424,1.428704871780252
iqm_garnet,ghz3,canonical_ez,standard,5,readout_unconditional,0.6866493598327228,0.09315708112145554,0.5014412743744145,0.8677333861885674
iqm_garnet,ghz3,canonical_ez,standard,1,readout_conditional,4.266326595976668,0.12282303077738983,4.016939202338567,4.5070250322951235
iqm_garnet,ghz3,canonical_ez,standard,3,readout_conditional,1.619587922905906,0.13074037793685364,1.3650679141390423,1.8692440398515877
iqm_garnet,ghz3,canonical_ez,standard,5,readout_conditional,0.9767303097367254,0.13231292320960542,0.7119789165773952,1.2302773654165429
iqm_garnet,ghz3,canonical_ez,optimal,1,raw_unconditional,3.5469625492292787,0.09484597803120197,3.3574823767538255,3.730333573506912
iqm_garnet,ghz3,canonical_ez,optimal,3,raw_unconditional,1.4304533723711401,0.09425714186695652,1.2434117448410935,1.6134463762156408
iqm_garnet,ghz3,canonical_ez,optimal,5,raw_unconditional,0.7562156033057897,0.08841917278173299,0.5818189822863817,0.9296641771896181
iqm_garnet,ghz3,canonical_ez,optimal,1,raw_conditional,3.9144415218222233,0.1032163531795801,3.711359998914342,4.107208042173724
iqm_garnet,ghz3,canonical_ez,optimal,3,raw_conditional,1.7884673110757758,0.1172030629685164,1.559035170414063,2.0124094049419035
iqm_garnet,ghz3,canonical_ez,optimal,5,raw_conditional,0.986714816680118,0.1164736372172704,0.7578776421072073,1.2143273463006918
iqm_garnet,ghz3,canonical_ez,optimal,1,readout_unconditional,4.008297179796307,0.11638791577374528,3.7845239702305733,4.232987709050425
iqm_garnet,ghz3,canonical_ez,optimal,3,readout_unconditional,1.5975353700463768,0.10618274745645968,1.3882623880777927,1.8046599373475025
iqm_garnet,ghz3,canonical_ez,optimal,5,readout_unconditional,0.8384228031065823,0.0997263329640321,0.6439884084400261,1.0386309830461535
iqm_garnet,ghz3,canonical_ez,optimal,1,readout_conditional,4.368705805539768,0.12300413545860955,4.130567448517649,4.600477619985305
iqm_garnet,ghz3,canonical_ez,optimal,3,readout_conditional,1.995376233238993,0.13172861630422414,1.7362830739675228,2.250369059427213
iqm_garnet,ghz3,canonical_ez,optimal,5,readout_conditional,1.089478321183717,0.13092092287471377,0.8322478696132818,1.3465123162750157
iqm_garnet,ghz3,sup023_P021_ph001,standard,1,raw_unconditional,3.1855736726924895,0.09424987760476403,3.00134947076082,3.3636559575462823
iqm_garnet,ghz3,sup023_P021_ph001,standard,3,raw_unconditional,1.3180326256730062,0.0879907845280235,1.150955646857964,1.492568134157873
iqm_garnet,ghz3,sup023_P021_ph001,standard,5,raw_unconditional,0.5772169480224236,0.08610227419856414,0.4068958372147269,0.7466225968653672
iqm_garnet,ghz3,sup023_P021_ph001,standard,1,raw_conditional,3.8600857104085136,0.11183787711997964,3.634129874301206,4.070457257355318
iqm_garnet,ghz3,sup023_P021_ph001,standard,3,raw_conditional,1.7593910417456387,0.11743530970877089,1.5339818275805726,1.9870307825462319
iqm_garnet,ghz3,sup023_P021_ph001,standard,5,raw_conditional,0.8099726693942514,0.12271487245619869,0.5690829716533401,1.0493902210360249
iqm_garnet,ghz3,sup023_P021_ph001,standard,1,readout_unconditional,3.6781817091243374,0.12014091927244405,3.4429082901170194,3.907911736741882
iqm_garnet,ghz3,sup023_P021_ph001,standard,3,readout_unconditional,1.5007178805778887,0.10187882054674069,1.3080293372796,1.7041916922256446
iqm_garnet,ghz3,sup023_P021_ph001,standard,5,readout_unconditional,0.6503400955625918,0.09835510974686086,0.45210726428510917,0.8431621515723176
iqm_garnet,ghz3,sup023_P021_ph001,standard,1,readout_conditional,4.41420457465008,0.13980830465478386,4.135622663164707,4.669970915409124
iqm_garnet,ghz3,sup023_P021_ph001,standard,3,readout_conditional,2.0036250187953564,0.1362835256955086,1.7434903015490963,2.2729227931031715
iqm_garnet,ghz3,sup023_P021_ph001,standard,5,readout_conditional,0.9185234963825886,0.14120678267279577,0.6385018047444518,1.1975920353581477
iqm_garnet,ghz3,sup023_P021_ph001,optimal,1,raw_unconditional,3.199804719554593,0.095321876473329,3.0101724355835935,3.3829496607263225
iqm_garnet,ghz3,sup023_P021_ph001,optimal,3,raw_unconditional,1.1993615786452543,0.0886810084428537,1.0242135942777228,1.3746791543027146
iqm_garnet,ghz3,sup023_P021_ph001,optimal,5,raw_unconditional,0.8368444139517717,0.08808153565311772,0.6706014197279413,1.007299628135487
iqm_garnet,ghz3,sup023_P021_ph001,optimal,1,raw_conditional,3.797854749104876,0.11107944693535203,3.580118448337886,4.02098477364356
iqm_garnet,ghz3,sup023_P021_ph001,optimal,3,raw_conditional,1.6001952873586553,0.11899664929036086,1.3647433147031212,1.831712627157465
iqm_garnet,ghz3,sup023_P021_ph001,optimal,5,raw_conditional,1.1612072888783815,0.12398540408724101,0.9258023720440289,1.4004829371764869
iqm_garnet,ghz3,sup023_P021_ph001,optimal,1,readout_unconditional,3.7099524793098055,0.12322297689201951,3.46851406162278,3.9560984520773856
iqm_garnet,ghz3,sup023_P021_ph001,optimal,3,readout_unconditional,1.3497458295275842,0.10152027628574363,1.1493359170119615,1.5539412482451822
iqm_garnet,ghz3,sup023_P021_ph001,optimal,5,readout_unconditional,0.93997748909745,0.10051247118699659,0.753490268019331,1.1384326101731819
iqm_garnet,ghz3,sup023_P021_ph001,optimal,1,readout_conditional,4.352472318697649,0.139782362796056,4.07858327431863,4.639802681348506
iqm_garnet,ghz3,sup023_P021_ph001,optimal,3,readout_conditional,1.803611124199581,0.1366107248029632,1.5284187371297666,2.0745921835943806
iqm_garnet,ghz3,sup023_P021_ph001,optimal,5,readout_conditional,1.310528589355845,0.14269718471209633,1.040433894174438,1.5879149841345255
iqm_garnet,ghz3,sup023_P021_ph011,standard,1,raw_unconditional,3.122668113782197,0.09261174018141324,2.9368650713504025,3.303584579002951
iqm_garnet,ghz3,sup023_P021_ph011,standard,3,raw_unconditional,1.0408459459286044,0.08479833936917656,0.8753950761369038,1.20352218763878
iqm_garnet,ghz3,sup023_P021_ph011,standard,5,raw_unconditional,0.5343004953297661,0.08106491099283487,0.3778014913440867,0.703718669430058
iqm_garnet,ghz3,sup023_P021_ph011,standard,1,raw_conditional,3.781745338309376,0.10873420316315151,3.567400457036632,3.993701009984005
iqm_garnet,ghz3,sup023_P021_ph011,standard,3,raw_conditional,1.5044099327256424,0.12170559436798258,1.271682692312104,1.7400947807512859
iqm_garnet,ghz3,sup023_P021_ph011,standard,5,raw_conditional,0.8639098279872566,0.13166729712142672,0.6153657957779526,1.1397998944034906
iqm_garnet,ghz3,sup023_P021_ph011,standard,1,readout_unconditional,3.626010411543244,0.11900179873000533,3.3965762478527237,3.8638172565158344
iqm_garnet,ghz3,sup023_P021_ph011,standard,3,readout_unconditional,1.1827787598540855,0.09719322145499436,0.9919672333973761,1.369604010920871
iqm_garnet,ghz3,sup023_P021_ph011,standard,5,readout_unconditional,0.5994415592638448,0.09246819358742926,0.4227676732084197,0.7920140577066234
iqm_garnet,ghz3,sup023_P021_ph011,standard,1,readout_conditional,4.348264740311385,0.13676812056537527,4.081669333510094,4.623081363479471
iqm_garnet,ghz3,sup023_P021_ph011,standard,3,readout_conditional,1.7256941604951548,0.14092543019474593,1.4561586675793654,1.9974294661108207
iqm_garnet,ghz3,sup023_P021_ph011,standard,5,readout_conditional,0.9877319714224864,0.15316459588313008,0.6960173565416005,1.312122218862616
iqm_garnet,ghz3,sup023_P021_ph011,optimal,1,raw_unconditional,3.0415859774235448,0.09389091587518326,2.860465596220533,3.2237142735003275
iqm_garnet,ghz3,sup023_P021_ph011,optimal,3,raw_unconditional,0.9626436769352148,0.08551575775426845,0.8005622608657248,1.1312827764651474
iqm_garnet,ghz3,sup023_P021_ph011,optimal,5,raw_unconditional,0.3718469348204258,0.07760800078041455,0.21934447301468754,0.5230381253417477
iqm_garnet,ghz3,sup023_P021_ph011,optimal,1,raw_conditional,3.7888349652501243,0.11250218662102346,3.5719109101814044,3.9977847320600914
iqm_garnet,ghz3,sup023_P021_ph011,optimal,3,raw_conditional,1.4486543906951628,0.12677061389667826,1.205957275064223,1.6969495914613428
iqm_garnet,ghz3,sup023_P021_ph011,optimal,5,raw_conditional,0.6056702317470232,0.12870694525732396,0.3494060810060908,0.8487443702713753
iqm_garnet,ghz3,sup023_P021_ph011,optimal,1,readout_unconditional,3.514728477795755,0.11998263937273372,3.2920619319764155,3.7477766430687502
iqm_garnet,ghz3,sup023_P021_ph011,optimal,3,readout_unconditional,1.0932381566892766,0.09729282659917969,0.9105088456984601,1.2845177764938795
iqm_garnet,ghz3,sup023_P021_ph011,optimal,5,readout_unconditional,0.4227940337639837,0.08802198666221493,0.25183282998902695,0.5937583824392237
iqm_garnet,ghz3,sup023_P021_ph011,optimal,1,readout_conditional,4.344226274769786,0.14150531047169235,4.071185243886051,4.62189420675354
iqm_garnet,ghz3,sup023_P021_ph011,optimal,3,readout_conditional,1.6666832115207328,0.14603093814191287,1.3868267500207474,1.9526148803622725
iqm_garnet,ghz3,sup023_P021_ph011,optimal,5,readout_conditional,0.7037676092458363,0.1496954156383398,0.412996678487631,0.993542623302672
iqm_garnet,ghz3,sup023_P021_ph021,standard,1,raw_unconditional,2.9428321335091674,0.09516453794877447,2.7512903865019718,3.118692407966821
iqm_garnet,ghz3,sup023_P021_ph021,standard,3,raw_unconditional,1.1155813950976874,0.08555814397025024,0.9453401576062769,1.2910124018535873
iqm_garnet,ghz3,sup023_P021_ph021,standard,5,raw_unconditional,0.40804197921508106,0.08121981182553988,0.259892634744264,0.5665157297807253
iqm_garnet,ghz3,sup023_P021_ph021,standard,1,raw_conditional,3.4914571921527533,0.1107512480773484,3.2662388201391757,3.6948891395087236
iqm_garnet,ghz3,sup023_P021_ph021,standard,3,raw_conditional,1.608279086825103,0.12342720982428469,1.3606426046106437,1.8580892249150225
iqm_garnet,ghz3,sup023_P021_ph021,standard,5,raw_conditional,0.5927299717506372,0.12202873304672725,0.3678263953181159,0.8321227295924187
iqm_garnet,ghz3,sup023_P021_ph021,standard,1,readout_unconditional,3.4199072971032773,0.11846375999323641,3.1873277838111482,3.640162334627672
iqm_garnet,ghz3,sup023_P021_ph021,standard,3,readout_unconditional,1.258108714009773,0.09788136848881517,1.0661832778949045,1.4503989974893572
iqm_garnet,ghz3,sup023_P021_ph021,standard,5,readout_unconditional,0.4534945995841801,0.09170333170226677,0.2857202090156887,0.6319890105071394
iqm_garnet,ghz3,sup023_P021_ph021,standard,1,readout_conditional,4.01210038202585,0.1347378176166891,3.7492781036591105,4.267710493567833
iqm_garnet,ghz3,sup023_P021_ph021,standard,3,readout_conditional,1.8293171210816412,0.1427902343933072,1.5471679602391886,2.108347334614623
iqm_garnet,ghz3,sup023_P021_ph021,standard,5,readout_conditional,0.6654409238391176,0.13975389705168087,0.40645708670206604,0.9401665019025505
iqm_garnet,ghz3,sup023_P021_ph021,optimal,1,raw_unconditional,3.143560520675184,0.09602117161863641,2.9608089181854185,3.332922410365739
iqm_garnet,ghz3,sup023_P021_ph021,optimal,3,raw_unconditional,1.4970312809563726,0.08975669019448429,1.3075560052320574,1.6675627634900398
iqm_garnet,ghz3,sup023_P021_ph021,optimal,5,raw_unconditional,0.7077796089510782,0.08281301383130518,0.5472207316355773,0.8715243066035201
iqm_garnet,ghz3,sup023_P021_ph021,optimal,1,raw_conditional,3.7588391472937266,0.11193310301096235,3.542333365659591,3.975526819328765
iqm_garnet,ghz3,sup023_P021_ph021,optimal,3,raw_conditional,1.9637594827488123,0.11866583179128838,1.7189017959126225,2.1978223288594836
iqm_garnet,ghz3,sup023_P021_ph021,optimal,5,raw_conditional,0.9984916191491456,0.11977867684978244,0.7671144419547768,1.2378729155509598
iqm_garnet,ghz3,sup023_P021_ph021,optimal,1,readout_unconditional,3.6394850098710707,0.12178021885985224,3.4095385463582,3.8853326585697516
iqm_garnet,ghz3,sup023_P021_ph021,optimal,3,readout_unconditional,1.687619725167549,0.1028544652079294,1.4744959967417106,1.8894461444028905
iqm_garnet,ghz3,sup023_P021_ph021,optimal,5,readout_unconditional,0.8003776739133454,0.09390097856100843,0.6213284845854622,0.989587532010868
iqm_garnet,ghz3,sup023_P021_ph021,optimal,1,readout_conditional,4.305279110216302,0.1382981235233082,4.036887344373597,4.577555427421088
iqm_garnet,ghz3,sup023_P021_ph021,optimal,3,readout_conditional,2.214294458848495,0.13603882474155474,1.9325162933837674,2.482173994450439
iqm_garnet,ghz3,sup023_P021_ph021,optimal,5,readout_conditional,1.13586034906412,0.13711684833254614,0.875015481406335,1.4065704686795122
iqm_garnet,ame43,canonical_ez,standard,1,raw_unconditional,3.263028098045165,0.07838720446226899,3.1147677932684417,3.4173464149078785
iqm_garnet,ame43,canonical_ez,standard,3,raw_unconditional,0.3468456692640217,0.06494429663401828,0.22408730370368538,0.4786062820882096
