provider,state,name,variant,factor,estimator,value,se
iqm,ame43,sup023_P021_ph000,standard,1,readout_unconditional,2.7272972628606866,0.1258235159583758
iqm,ame43,sup023_P021_ph000,standard,1,readout_conditional,3.9673321773754457,0.17896856686991702
iqm,ame43,sup023_P021_ph011,optimal,1,raw_unconditional,2.589922453997538,0.10459183057861846
iqm,ame43,sup023_P021_ph011,optimal,1,raw_conditional,3.7973634406029824,0.14856307574320474
iqm,ame43,sup023_P021_ph011,optimal,1,readout_unconditional,3.0057350130482527,0.1258746552280002
iqm,ame43,sup023_P021_ph011,optimal,1,readout_conditional,4.382705183886775,0.177290982624482
iqm,ame43,sup023_P021_ph011,standard,1,raw_unconditional,2.6899141350285047,0.10309861120301389
iqm,ame43,sup023_P021_ph011,standard,1,raw_conditional,3.9506445934433216,0.14488242441061017
iqm,ame43,sup023_P021_ph011,standard,1,readout_unconditional,3.097045628548215,0.12387817767897245
iqm,ame43,sup023_P021_ph011,standard,1,readout_conditional,4.525466238217757,0.17334108006274324
iqm,ghz3,canonical_ez,optimal,1,raw_unconditional,3.5469625492292787,0.09484597803120197
iqm,ghz3,canonical_ez,optimal,1,raw_conditional,3.9144415218222233,0.1032163531795801
iqm,ghz3,canonical_ez,optimal,1,readout_unconditional,4.008297179796307,0.11638791577374528
iqm,ghz3,canonical_ez,optimal,1,readout_conditional,4.368705805539768,0.12300413545860955
iqm,ghz3,canonical_ez,standard,1,raw_unconditional,3.5262037690826644,0.09840102375264069
iqm,ghz3,canonical_ez,standard,1,raw_conditional,3.866292467553302,0.106366403675078
iqm,ghz3,canonical_ez,standard,1,readout_unconditional,3.93582801081942,0.11638840512625112
iqm,ghz3,canonical_ez,standard,1,readout_conditional,4.266326595976668,0.12282303077738983
iqm,ghz3,sup023_P021_ph001,optimal,1,raw_unconditional,3.199804719554593,0.095321876473329
iqm,ghz3,sup023_P021_ph001,optimal,1,raw_conditional,3.797854749104876,0.11107944693535203
iqm,ghz3,sup023_P021_ph001,optimal,1,readout_unconditional,3.7099524793098055,0.12322297689201951
iqm,ghz3,sup023_P021_ph001,optimal,1,readout_conditional,4.352472318697649,0.139782362796056
iqm,ghz3,sup023_P021_ph001,standard,1,raw_unconditional,3.1855736726924895,0.09424987760476403
iqm,ghz3,sup023_P021_ph001,standard,1,raw_conditional,3.8600857104085136,0.11183787711997964
iqm,ghz3,sup023_P021_ph001,standard,1,readout_unconditional,3.6781817091243374,0.12014091927244405
iqm,ghz3,sup023_P021_ph001,standard,1,readout_conditional,4.41420457465008,0.13980830465478386
iqm,ghz3,sup023_P021_ph011,optimal,1,raw_unconditional,3.0415859774235448,0.09389091587518326
iqm,ghz3,sup023_P021_ph011,optimal,1,raw_conditional,3.7888349652501243,0.11250218662102346
iqm,ghz3,sup023_P021_ph011,optimal,1,readout_unconditional,3.514728477795755,0.11998263937273372
iqm,ghz3,sup023_P021_ph011,optimal,1,readout_conditional,4.344226274769786,0.14150531047169235
iqm,ghz3,sup023_P021_ph011,standard,1,raw_unconditional,3.122668113782197,0.09261174018141324
iqm,ghz3,sup023_P021_ph011,standard,1,raw_conditional,3.781745338309376,0.10873420316315151
iqm,ghz3,sup023_P021_ph011,standard,1,readout_unconditional,3.626010411543244,0.11900179873000533
iqm,ghz3,sup023_P021_ph011,standard,1,readout_conditional,4.348264740311385,0.13676812056537527
iqm,ghz3,sup023_P021_ph021,optimal,1,raw_unconditional,3.143560520675184,0.09602117161863641
iqm,ghz3,sup023_P021_ph021,optimal,1,raw_conditional,3.7588391472937266,0.11193310301096235
iqm,ghz3,sup023_P021_ph021,optimal,1,readout_unconditional,3.6394850098710707,0.12178021885985224
iqm,ghz3,sup023_P021_ph021,optimal,1,readout_conditional,4.305279110216302,0.1382981235233082
iqm,ghz3,sup023_P021_ph021,standard,1,raw_unconditional,2.9428321335091674,0.09516453794877447
iqm,ghz3,sup023_P021_ph021,standard,1,raw_conditional,3.4914571921527533,0.1107512480773484
iqm,ghz3,sup023_P021_ph021,standard,1,readout_unconditional,3.4199072971032773,0.11846375999323641
iqm,ghz3,sup023_P021_ph021,standard,1,readout_conditional,4.01210038202585,0.1347378176166891
iqm,two_qutrit,canonical_ez,optimal,1,raw_unconditional,4.636430561732521,0.07416760538575644
iqm,two_qutrit,canonical_ez,optimal,1,raw_conditional,4.900956034717394,0.07713801287428536
iqm,two_qutrit,canonical_ez,optimal,1,readout_unconditional,4.946237147303722,0.08399646734597357
iqm,two_qutrit,canonical_ez,optimal,1,readout_conditional,5.197388914539914,0.08587273645830025
iqm,two_qutrit,canonical_ez,standard,1,raw_unconditional,4.46306394185188,0.0744088363412838
iqm,two_qutrit,canonical_ez,standard,1,raw_conditional,4.7302275638075,0.07817735612815335
iqm,two_qutrit,canonical_ez,standard,1,readout_unconditional,4.758772854091679,0.08518677774677012
iqm,two_qutrit,canonical_ez,standard,1,readout_conditional,5.014756885280871,0.08772302380221894
iqm,two_qutrit,sup023_P021_ph000,optimal,1,raw_unconditional,4.2359549185986705,0.07398893562885667
iqm,two_qutrit,sup023_P021_ph000,optimal,1,raw_conditional,4.622428314356507,0.07911646163868098
iqm,two_qutrit,sup023_P021_ph000,optimal,1,readout_unconditional,4.499766047231278,0.08285850819252244
iqm,two_qutrit,sup023_P021_ph000,optimal,1,readout_conditional,4.905452698943435,0.08822791973099935
iqm,two_qutrit,sup023_P021_ph000,standard,1,raw_unconditional,4.253224844621688,0.07360189517374173
iqm,two_qutrit,sup023_P021_ph000,standard,1,raw_conditional,4.66124993069479,0.07846980390018958
iqm,two_qutrit,sup023_P021_ph000,standard,1,readout_unconditional,4.515458940343693,0.08246227085163266
iqm,two_qutrit,sup023_P021_ph000,standard,1,readout_conditional,4.944719396906455,0.08776224570950057
iqm,two_qutrit,sup023_P021_ph012,optimal,1,raw_unconditional,4.430347572118673,0.07176146866396887
iqm,two_qutrit,sup023_P021_ph012,optimal,1,raw_conditional,4.850399777462911,0.07671157987940722
iqm,two_qutrit,sup023_P021_ph012,optimal,1,readout_unconditional,4.704803528370058,0.08071114104610728
iqm,two_qutrit,sup023_P021_ph012,optimal,1,readout_conditional,5.1463093188477815,0.08600890066810388
iqm,two_qutrit,sup023_P021_ph012,standard,1,raw_unconditional,4.339505148301103,0.07299335268194523
iqm,two_qutrit,sup023_P021_ph012,standard,1,raw_conditional,4.768074812788002,0.07887973644947566
iqm,two_qutrit,sup023_P021_ph012,standard,1,readout_unconditional,4.599517143101833,0.08288080155207961
iqm,two_qutrit,sup023_P021_ph012,standard,1,readout_conditional,5.050948201512162,0.08927300562392358
iqm,two_qutrit,sup023_P021_ph020,optimal,1,raw_unconditional,4.376624626376812,0.07412413850155253
iqm,two_qutrit,sup023_P021_ph020,optimal,1,raw_conditional,4.76640228335935,0.07892005268943499
iqm,two_qutrit,sup023_P021_ph020,optimal,1,readout_unconditional,4.651270570186328,0.08461401298994754
iqm,two_qutrit,sup023_P021_ph020,optimal,1,readout_conditional,5.059735740181591,0.08971411582144256
iqm,two_qutrit,sup023_P021_ph020,standard,1,raw_unconditional,4.282390636589186,0.0756350300168885
iqm,two_qutrit,sup023_P021_ph020,standard,1,raw_conditional,4.740064756447539,0.08244891140020703
iqm,two_qutrit,sup023_P021_ph020,standard,1,readout_unconditional,4.544845385625853,0.08521629065174517
iqm,two_qutrit,sup023_P021_ph020,standard,1,readout_conditional,5.0285723850683866,0.09266827458535186
iqm,ame43,canonical_ez,optimal,3,raw_unconditional,0.5063297600667461,0.06611678397826791
iqm,ame43,canonical_ez,optimal,3,raw_conditional,0.8127778846223754,0.10839277251836554
iqm,ame43,canonical_ez,optimal,3,readout_unconditional,0.5716193880908703,0.07505622598425793
iqm,ame43,canonical_ez,optimal,3,readout_conditional,0.9301640198165542,0.12494956196351621
iqm,ame43,canonical_ez,standard,3,raw_unconditional,0.3468456692640217,0.06494429663401828
iqm,ame43,canonical_ez,standard,3,raw_conditional,0.5792452279559852,0.10970491915438045
iqm,ame43,canonical_ez,standard,3,readout_unconditional,0.3901729468831461,0.07391390447571755
iqm,ame43,canonical_ez,standard,3,readout_conditional,0.6611593953512789,0.12690986762599185
iqm,ame43,sup012_P210_ph002,optimal,3,raw_unconditional,0.04011886996875268,0.09007855938787504
iqm,ame43,sup012_P210_ph002,optimal,3,raw_conditional,0.07183610464857143,0.15223919300057057
iqm,ame43,sup012_P210_ph002,optimal,3,readout_unconditional,0.060083571481699974,0.10391579498102735
iqm,ame43,sup012_P210_ph002,optimal,3,readout_conditional,0.10748663487731212,0.1787166144830697
iqm,ame43,sup012_P210_ph002,standard,3,raw_unconditional,0.07364810649662594,0.09188372609495567
iqm,ame43,sup012_P210_ph002,standard,3,raw_conditional,0.12285237770339812,0.15277394061294058
iqm,ame43,sup012_P210_ph002,standard,3,readout_unconditional,0.08924726602774817,0.1058432979048829
iqm,ame43,sup012_P210_ph002,standard,3,readout_conditional,0.14972680593481488,0.17910597968899908
iqm,ame43,sup023_P021_ph000,optimal,3,raw_unconditional,0.08346741063389487,0.07508680368893843
iqm,ame43,sup023_P021_ph000,optimal,3,raw_conditional,0.19458130113095282,0.18123386911089703
iqm,ame43,sup023_P021_ph000,optimal,3,readout_unconditional,0.09329620882734062,0.08597552518028248
iqm,ame43,sup023_P021_ph000,optimal,3,readout_conditional,0.2237457723884499,0.2126980590018526
iqm,ame43,sup023_P021_ph000,standard,3,raw_unconditional,-0.12239903428300838,0.07521757145912557
iqm,ame43,sup023_P021_ph000,standard,3,raw_conditional,-0.29007895015095503,0.1697245087996524
iqm,ame43,sup023_P021_ph000,standard,3,readout_unconditional,-0.143576824967103,0.0861103476633516
iqm,ame43,sup023_P021_ph000,standard,3,readout_conditional,-0.34769514481008323,0.19846846170061885
iqm,ame43,sup023_P021_ph011,optimal,3,raw_unconditional,0.05904061971936932,0.07764548467731568
iqm,ame43,sup023_P021_ph011,optimal,3,raw_conditional,0.1390050992263429,0.1858452633856536
iqm,ame43,sup023_P021_ph011,optimal,3,readout_unconditional,0.07362027459499924,0.08851361788137743
iqm,ame43,sup023_P021_ph011,optimal,3,readout_conditional,0.17753774805336062,0.21699651637532927
iqm,ame43,sup023_P021_ph011,standard,3,raw_unconditional,0.02935736497839611,0.076650488191034
iqm,ame43,sup023_P021_ph011,standard,3,raw_conditional,0.06884593181509581,0.17544933849207683
iqm,ame43,sup023_P021_ph011,standard,3,readout_unconditional,0.04108983031756341,0.08734296814211498
iqm,ame43,sup023_P021_ph011,standard,3,readout_conditional,0.09654601823678735,0.20434733925155318
iqm,ghz3,canonical_ez,optimal,3,raw_unconditional,1.4304533723711401,0.09425714186695652
iqm,ghz3,canonical_ez,optimal,3,raw_conditional,1.7884673110757758,0.1172030629685164
iqm,ghz3,canonical_ez,optimal,3,readout_unconditional,1.5975353700463768,0.10618274745645968
iqm,ghz3,canonical_ez,optimal,3,readout_conditional,1.995376233238993,0.13172861630422414
iqm,ghz3,canonical_ez,standard,3,raw_unconditional,1.1303647312009955,0.09061961581114888
iqm,ghz3,canonical_ez,standard,3,raw_conditional,1.4738097637251117,0.1177134674308733
iqm,ghz3,canonical_ez,standard,3,readout_unconditional,1.2361844915607962,0.10011781448923063
iqm,ghz3,canonical_ez,standard,3,readout_conditional,1.619587922905906,0.13074037793685364
iqm,ghz3,sup023_P021_ph001,optimal,3,raw_unconditional,1.1993615786452543,0.0886810084428537
iqm,ghz3,sup023_P021_ph001,optimal,3,raw_conditional,1.6001952873586553,0.11899664929036086
iqm,ghz3,sup023_P021_ph001,optimal,3,readout_unconditional,1.3497458295275842,0.10152027628574363
iqm,ghz3,sup023_P021_ph001,optimal,3,readout_conditional,1.803611124199581,0.1366107248029632
iqm,ghz3,sup023_P021_ph001,standard,3,raw_unconditional,1.3180326256730062,0.0879907845280235
iqm,ghz3,sup023_P021_ph001,standard,3,raw_conditional,1.7593910417456387,0.11743530970877089
iqm,ghz3,sup023_P021_ph001,standard,3,readout_unconditional,1.5007178805778887,0.10187882054674069
iqm,ghz3,sup023_P021_ph001,standard,3,readout_conditional,2.0036250187953564,0.1362835256955086
iqm,ghz3,sup023_P021_ph011,optimal,3,raw_unconditional,0.9626436769352148,0.08551575775426845
iqm,ghz3,sup023_P021_ph011,optimal,3,raw_conditional,1.4486543906951628,0.12677061389667826
iqm,ghz3,sup023_P021_ph011,optimal,3,readout_unconditional,1.0932381566892766,0.09729282659917969
iqm,ghz3,sup023_P021_ph011,optimal,3,readout_conditional,1.6666832115207328,0.14603093814191287
iqm,ghz3,sup023_P021_ph011,standard,3,raw_unconditional,1.0408459459286044,0.08479833936917656
iqm,ghz3,sup023_P021_ph011,standard,3,raw_conditional,1.5044099327256424,0.12170559436798258
iqm,ghz3,sup023_P021_ph011,standard,3,readout_unconditional,1.1827787598540855,0.09719322145499436
iqm,ghz3,sup023_P021_ph011,standard,3,readout_conditional,1.7256941604951548,0.14092543019474593
iqm,ghz3,sup023_P021_ph021,optimal,3,raw_unconditional,1.4970312809563726,0.08975669019448429
iqm,ghz3,sup023_P021_ph021,optimal,3,raw_conditional,1.9637594827488123,0.11866583179128838
iqm,ghz3,sup023_P021_ph021,optimal,3,readout_unconditional,1.687619725167549,0.1028544652079294
iqm,ghz3,sup023_P021_ph021,optimal,3,readout_conditional,2.214294458848495,0.13603882474155474
iqm,ghz3,sup023_P021_ph021,standard,3,raw_unconditional,1.1155813950976874,0.08555814397025024
iqm,ghz3,sup023_P021_ph021,standard,3,raw_conditional,1.608279086825103,0.12342720982428469
iqm,ghz3,sup023_P021_ph021,standard,3,readout_unconditional,1.258108714009773,0.09788136848881517
iqm,ghz3,sup023_P021_ph021,standard,3,readout_conditional,1.8293171210816412,0.1427902343933072
iqm,two_qutrit,canonical_ez,optimal,3,raw_unconditional,2.6707759700248435,0.10650760265515227
iqm,two_qutrit,canonical_ez,optimal,3,raw_conditional,3.0633046881990924,0.12082107440850579
iqm,two_qutrit,canonical_ez,optimal,3,readout_unconditional,2.773636359422272,0.11181596082211717
iqm,two_qutrit,canonical_ez,optimal,3,readout_conditional,3.181855932461849,0.1266294268979267
iqm,two_qutrit,canonical_ez,standard,3,raw_unconditional,2.233011657557484,0.10320420942054812
iqm,two_qutrit,canonical_ez,standard,3,raw_conditional,2.5642901527653046,0.11767079784890538
iqm,two_qutrit,canonical_ez,standard,3,readout_unconditional,2.321181058179801,0.10895403224490413
iqm,two_qutrit,canonical_ez,standard,3,readout_conditional,2.665315631784532,0.12425372448997436
iqm,two_qutrit,sup023_P021_ph000,optimal,3,raw_unconditional,2.705156810275229,0.10484782581158636
iqm,two_qutrit,sup023_P021_ph000,optimal,3,raw_conditional,3.213261133686572,0.12371774035168755
iqm,two_qutrit,sup023_P021_ph000,optimal,3,readout_unconditional,2.9146465443212106,0.11675742690569418
iqm,two_qutrit,sup023_P021_ph000,optimal,3,readout_conditional,3.4590185492277254,0.13744108047843928
iqm,two_qutrit,sup023_P021_ph000,standard,3,raw_unconditional,2.8546970350490732,0.09975928282161343
iqm,two_qutrit,sup023_P021_ph000,standard,3,raw_conditional,3.5246511674846883,0.1206360973369016
iqm,two_qutrit,sup023_P021_ph000,standard,3,readout_unconditional,3.0770852544828062,0.1116315531085178
iqm,two_qutrit,sup023_P021_ph000,standard,3,readout_conditional,3.8044303385177423,0.1347687733149579
iqm,two_qutrit,sup023_P021_ph012,optimal,3,raw_unconditional,3.1558242790159374,0.10098932120645086
iqm,two_qutrit,sup023_P021_ph012,optimal,3,raw_conditional,3.7216072989022866,0.11630463324648616
iqm,two_qutrit,sup023_P021_ph012,optimal,3,readout_unconditional,3.392511377018789,0.11331640863868928
iqm,two_qutrit,sup023_P021_ph012,optimal,3,readout_conditional,3.9954942103147246,0.12996982581026004
iqm,two_qutrit,sup023_P021_ph012,standard,3,raw_unconditional,3.0601736145731704,0.10113366634582888
iqm,two_qutrit,sup023_P021_ph012,standard,3,raw_conditional,3.7493427520508256,0.12092594325370425
iqm,two_qutrit,sup023_P021_ph012,standard,3,readout_unconditional,3.2872766210599846,0.1131719310958446
iqm,two_qutrit,sup023_P021_ph012,standard,3,readout_conditional,4.030756624736299,0.1356778221090298
iqm,two_qutrit,sup023_P021_ph020,optimal,3,raw_unconditional,3.3021167440282446,0.10617718336022365
iqm,two_qutrit,sup023_P021_ph020,optimal,3,raw_conditional,3.8265744281131724,0.12157910528093188
iqm,two_qutrit,sup023_P021_ph020,optimal,3,readout_unconditional,3.557468009774851,0.1187844658798629
iqm,two_qutrit,sup023_P021_ph020,optimal,3,readout_conditional,4.111999314472536,0.13527782508256403
iqm,two_qutrit,sup023_P021_ph020,standard,3,raw_unconditional,2.718855025526836,0.10232321169395558
iqm,two_qutrit,sup023_P021_ph020,standard,3,raw_conditional,3.389156841454514,0.1237498912336537
iqm,two_qutrit,sup023_P021_ph020,standard,3,readout_unconditional,2.9170691379786358,0.11281753908636728
iqm,two_qutrit,sup023_P021_ph020,standard,3,readout_conditional,3.642802848987176,0.13643428218481624
iqm,ame43,canonical_ez,optimal,5,raw_unconditional,-0.0032401352521081485,0.06295730034432899
iqm,ame43,canonical_ez,optimal,5,raw_conditional,-0.020024744931422377,0.10978697974554362
iqm,ame43,canonical_ez,optimal,5,readout_unconditional,-0.001978922009699253,0.07210894476644593
iqm,ame43,canonical_ez,optimal,5,readout_conditional,-0.021273862681632137,0.1261194187724974
iqm,ame43,canonical_ez,standard,5,raw_unconditional,-0.03511098208609086,0.06030683711020074
iqm,ame43,canonical_ez,standard,5,raw_conditional,-0.052520425873487854,0.1075775260268002
iqm,ame43,canonical_ez,standard,5,readout_unconditional,-0.03523003927196734,0.06898011756259696
iqm,ame43,canonical_ez,standard,5,readout_conditional,-0.05148231599737251,0.12360394261175604
iqm,ame43,sup012_P210_ph002,optimal,5,raw_unconditional,0.0027260628155163884,0.08963148707384994
iqm,ame43,sup012_P210_ph002,optimal,5,raw_conditional,0.0024153383175939194,0.15681406538893428
iqm,ame43,sup012_P210_ph002,optimal,5,readout_unconditional,0.008283229011552602,0.10410198013034064
iqm,ame43,sup012_P210_ph002,optimal,5,readout_conditional,0.011500471511926347,0.18291822308860087
iqm,ame43,sup012_P210_ph002,standard,5,raw_unconditional,0.196585899808702,0.09085838617663711
iqm,ame43,sup012_P210_ph002,standard,5,raw_conditional,0.3359943467450725,0.15900328422621834
iqm,ame43,sup012_P210_ph002,standard,5,readout_unconditional,0.22031863507663532,0.10588697139886875
iqm,ame43,sup012_P210_ph002,standard,5,readout_conditional,0.3781835543619388,0.1861934675246624
iqm,ame43,sup023_P021_ph000,optimal,5,raw_unconditional,-0.10998067483340476,0.06803177976517494
iqm,ame43,sup023_P021_ph000,optimal,5,raw_conditional,-0.3122267600808499,0.18900796715867885
iqm,ame43,sup023_P021_ph000,optimal,5,readout_unconditional,-0.1308448305630321,0.07715529271486632
iqm,ame43,sup023_P021_ph000,optimal,5,readout_conditional,-0.37887873587745957,0.21939910447285774
iqm,ame43,sup023_P021_ph000,standard,5,raw_unconditional,0.06591992136080455,0.07345829323883381
iqm,ame43,sup023_P021_ph000,standard,5,raw_conditional,0.1559719041348134,0.18915657589989507
iqm,ame43,sup023_P021_ph000,standard,5,readout_unconditional,0.06939590107009919,0.0830010228927576
iqm,ame43,sup023_P021_ph000,standard,5,readout_conditional,0.1653345124878543,0.21799865060373033
iqm,ame43,sup023_P021_ph011,optimal,5,raw_unconditional,0.03861518856935277,0.07167201362516394
iqm,ame43,sup023_P021_ph011,optimal,5,raw_conditional,0.14340413024059753,0.2026789852642225
iqm,ame43,sup023_P021_ph011,optimal,5,readout_unconditional,0.04765792852192688,0.08117725565839419
iqm,ame43,sup023_P021_ph011,optimal,5,readout_conditional,0.17567863441753137,0.23430381697140631
iqm,ame43,sup023_P021_ph011,standard,5,raw_unconditional,0.05045837401061767,0.07017457273847355
iqm,ame43,sup023_P021_ph011,standard,5,raw_conditional,0.18411211980451792,0.1980969233938915
iqm,ame43,sup023_P021_ph011,standard,5,readout_unconditional,0.06045683891425381,0.07983947313488389
iqm,ame43,sup023_P021_ph011,standard,5,readout_conditional,0.22085399732483846,0.23068347379245105
iqm,ghz3,canonical_ez,optimal,5,raw_unconditional,0.7562156033057897,0.08841917278173299
iqm,ghz3,canonical_ez,optimal,5,raw_conditional,0.986714816680118,0.1164736372172704
iqm,ghz3,canonical_ez,optimal,5,readout_unconditional,0.8384228031065823,0.0997263329640321
iqm,ghz3,canonical_ez,optimal,5,readout_conditional,1.089478321183717,0.13092092287471377
iqm,ghz3,canonical_ez,standard,5,raw_unconditional,0.6251293889351988,0.08389701995576904
iqm,ghz3,canonical_ez,standard,5,raw_conditional,0.883754877943603,0.11853113328191038
iqm,ghz3,canonical_ez,standard,5,readout_unconditional,0.6866493598327228,0.09315708112145554
iqm,ghz3,canonical_ez,standard,5,readout_conditional,0.9767303097367254,0.13231292320960542
iqm,ghz3,sup023_P021_ph001,optimal,5,raw_unconditional,0.8368444139517717,0.08808153565311772
iqm,ghz3,sup023_P021_ph001,optimal,5,raw_conditional,1.1612072888783815,0.12398540408724101
iqm,ghz3,sup023_P021_ph001,optimal,5,readout_unconditional,0.93997748909745,0.10051247118699659
iqm,ghz3,sup023_P021_ph001,optimal,5,readout_conditional,1.310528589355845,0.14269718471209633
iqm,ghz3,sup023_P021_ph001,standard,5,raw_unconditional,0.5772169480224236,0.08610227419856414
iqm,ghz3,sup023_P021_ph001,standard,5,raw_conditional,0.8099726693942514,0.12271487245619869
iqm,ghz3,sup023_P021_ph001,standard,5,readout_unconditional,0.6503400955625918,0.09835510974686086
iqm,ghz3,sup023_P021_ph001,standard,5,readout_conditional,0.9185234963825886,0.14120678267279577
iqm,ghz3,sup023_P021_ph011,optimal,5,raw_unconditional,0.3718469348204258,0.07760800078041455
iqm,ghz3,sup023_P021_ph011,optimal,5,raw_conditional,0.6056702317470232,0.12870694525732396
iqm,ghz3,sup023_P021_ph011,optimal,5,readout_unconditional,0.4227940337639837,0.08802198666221493
iqm,ghz3,sup023_P021_ph011,optimal,5,readout_conditional,0.7037676092458363,0.1496954156383398
iqm,ghz3,sup023_P021_ph011,standard,5,raw_unconditional,0.5343004953297661,0.08106491099283487
iqm,ghz3,sup023_P021_ph011,standard,5,raw_conditional,0.8639098279872566,0.13166729712142672
iqm,ghz3,sup023_P021_ph011,standard,5,readout_unconditional,0.5994415592638448,0.09246819358742926
iqm,ghz3,sup023_P021_ph011,standard,5,readout_conditional,0.9877319714224864,0.15316459588313008
iqm,ghz3,sup023_P021_ph021,optimal,5,raw_unconditional,0.7077796089510782,0.08281301383130518
iqm,ghz3,sup023_P021_ph021,optimal,5,raw_conditional,0.9984916191491456,0.11977867684978244
iqm,ghz3,sup023_P021_ph021,optimal,5,readout_unconditional,0.8003776739133454,0.09390097856100843
iqm,ghz3,sup023_P021_ph021,optimal,5,readout_conditional,1.13586034906412,0.13711684833254614
iqm,ghz3,sup023_P021_ph021,standard,5,raw_unconditional,0.40804197921508106,0.08121981182553988
iqm,ghz3,sup023_P021_ph021,standard,5,raw_conditional,0.5927299717506372,0.12202873304672725
iqm,ghz3,sup023_P021_ph021,standard,5,readout_unconditional,0.4534945995841801,0.09170333170226677
iqm,ghz3,sup023_P021_ph021,standard,5,readout_conditional,0.6654409238391176,0.13975389705168087
iqm,two_qutrit,canonical_ez,optimal,5,raw_unconditional,1.3778798477916765,0.09912181921928531
iqm,two_qutrit,canonical_ez,optimal,5,raw_conditional,1.7229540362359348,0.12378831861860268
iqm,two_qutrit,canonical_ez,optimal,5,readout_unconditional,1.4519431210710938,0.10486932939376599
iqm,two_qutrit,canonical_ez,optimal,5,readout_conditional,1.8118012083259065,0.13042902184962363
iqm,two_qutrit,canonical_ez,standard,5,raw_unconditional,1.0178390935557564,0.09822565847191982
iqm,two_qutrit,canonical_ez,standard,5,raw_conditional,1.246294329655646,0.12154207412421077
iqm,two_qutrit,canonical_ez,standard,5,readout_unconditional,1.0651922109385474,0.10425234572482102
iqm,two_qutrit,canonical_ez,standard,5,readout_conditional,1.299950350024127,0.12859924616402918
iqm,two_qutrit,sup023_P021_ph000,optimal,5,raw_unconditional,0.6059251622336739,0.09532753470239133
iqm,two_qutrit,sup023_P021_ph000,optimal,5,raw_conditional,0.8189457778515389,0.1301090224681962
iqm,two_qutrit,sup023_P021_ph000,optimal,5,readout_unconditional,0.6850394888278027,0.10633950317738464
iqm,two_qutrit,sup023_P021_ph000,optimal,5,readout_conditional,0.9297906181918009,0.14615433628782895
iqm,two_qutrit,sup023_P021_ph000,standard,5,raw_unconditional,0.48180054922955706,0.09574331500671865
iqm,two_qutrit,sup023_P021_ph000,standard,5,raw_conditional,0.6890001224495482,0.1346645588342532
iqm,two_qutrit,sup023_P021_ph000,standard,5,readout_unconditional,0.5452693853216735,0.10633228691359427
iqm,two_qutrit,sup023_P021_ph000,standard,5,readout_conditional,0.7873543238733567,0.1509331857921549
iqm,two_qutrit,sup023_P021_ph012,optimal,5,raw_unconditional,0.6192664386325621,0.09191686997362603
iqm,two_qutrit,sup023_P021_ph012,optimal,5,raw_conditional,0.870818135486769,0.12844077164494505
iqm,two_qutrit,sup023_P021_ph012,optimal,5,readout_unconditional,0.694618280868164,0.10240780044325626
iqm,two_qutrit,sup023_P021_ph012,optimal,5,readout_conditional,0.985009975659199,0.14427721326585788
iqm,two_qutrit,sup023_P021_ph012,standard,5,raw_unconditional,0.5191466901616024,0.0900636102533549
iqm,two_qutrit,sup023_P021_ph012,standard,5,raw_conditional,0.7708262899719126,0.1356834472343841
iqm,two_qutrit,sup023_P021_ph012,standard,5,readout_unconditional,0.5861583001597046,0.10005041692795966
