provider,state,name,variant,factor,invalid_fraction,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm,ghz3,canonical_ez,optimal,1,0.09684244791666663,3.5469625492292787,0.09484597803120197,3.3574823767538255,3.730333573506912,3.9144415218222233,0.1032163531795801,3.711359998914342,4.107208042173724,4.008297179796307,0.11638791577374528,3.7845239702305733,4.232987709050425,4.368705805539768,0.12300413545860955,4.130567448517649,4.600477619985305
iqm,ghz3,sup023_P021_ph001,standard,1,0.17854817708333337,3.1855736726924895,0.09424987760476403,3.00134947076082,3.3636559575462823,3.8600857104085136,0.11183787711997964,3.634129874301206,4.070457257355318,3.6781817091243374,0.12014091927244405,3.4429082901170194,3.907911736741882,4.41420457465008,0.13980830465478386,4.135622663164707,4.669970915409124
iqm,ghz3,sup023_P021_ph001,optimal,1,0.16097005208333337,3.199804719554593,0.095321876473329,3.0101724355835935,3.3829496607263225,3.797854749104876,0.11107944693535203,3.580118448337886,4.02098477364356,3.7099524793098055,0.12322297689201951,3.46851406162278,3.9560984520773856,4.352472318697649,0.139782362796056,4.07858327431863,4.639802681348506
iqm,ghz3,sup023_P021_ph011,standard,1,0.17171223958333337,3.122668113782197,0.09261174018141324,2.9368650713504025,3.303584579002951,3.781745338309376,0.10873420316315151,3.567400457036632,3.993701009984005,3.626010411543244,0.11900179873000533,3.3965762478527237,3.8638172565158344,4.348264740311385,0.13676812056537527,4.081669333510094,4.623081363479471
iqm,ghz3,sup023_P021_ph011,optimal,1,0.19319661458333337,3.0415859774235448,0.09389091587518326,2.860465596220533,3.2237142735003275,3.7888349652501243,0.11250218662102346,3.5719109101814044,3.9977847320600914,3.514728477795755,0.11998263937273372,3.2920619319764155,3.7477766430687502,4.344226274769786,0.14150531047169235,4.071185243886051,4.62189420675354
iqm,ghz3,sup023_P021_ph021,standard,1,0.15706380208333337,2.9428321335091674,0.09516453794877447,2.7512903865019718,3.118692407966821,3.4914571921527533,0.1107512480773484,3.2662388201391757,3.6948891395087236,3.4199072971032773,0.11846375999323641,3.1873277838111482,3.640162334627672,4.01210038202585,0.1347378176166891,3.7492781036591105,4.267710493567833
iqm,ghz3,sup023_P021_ph021,optimal,1,0.16715494791666663,3.143560520675184,0.09602117161863641,2.9608089181854185,3.332922410365739,3.7588391472937266,0.11193310301096235,3.542333365659591,3.975526819328765,3.6394850098710707,0.12178021885985224,3.4095385463582,3.8853326585697516,4.305279110216302,0.1382981235233082,4.036887344373597,4.577555427421088
ibm,ghz3,canonical_ez,standard,1,0.10611979166666663,4.047332566312045,0.06579598457076985,3.9117043579938526,4.176608446987216,4.523947822188437,0.0718096004267208,4.371658143089421,4.662468160596362,4.350155484421036,0.07650423687556741,4.196070831248662,4.498810616833494,4.782125231876461,0.07977670208659372,4.622330335338836,4.938332215732196
ibm,ghz3,canonical_ez,optimal,1,0.10139973958333337,4.330525938961514,0.06641408016989897,4.1954416972409305,4.457106626405453,4.803208628197334,0.07231973871557074,4.662639428218546,4.9391346960477165,4.657734943229538,0.07823975253883711,4.502814703766078,4.808721906262619,5.0804758435728194,0.0807820895192561,4.9252570934315205,5.234732494281971
ibm,ghz3,sup023_P021_ph001,standard,1,0.11279296875,4.092952542965395,0.06600219204022263,3.965717091230149,4.221605937018093,4.610670943458752,0.0728615983662529,4.471124757854997,4.753689979453314,4.402899099943718,0.07797194239900812,4.2472739899793375,4.551059249191123,4.8785119835991555,0.08182686438089222,4.719093750392504,5.037409193059239
ibm,ghz3,sup023_P021_ph001,optimal,1,0.11140950520833337,4.214220547631739,0.06706826381694499,4.085406862854908,4.344162003776498,4.7284213067053145,0.07372195904677631,4.586330083471084,4.869824171395311,4.531811706577093,0.07875060108267232,4.381252796702256,4.690818840559883,5.001566400184583,0.08246713954302842,4.8421376862564145,5.161674555707546
ibm,ghz3,sup023_P021_ph011,standard,1,0.11018880208333337,4.054191402753203,0.06617122294075559,3.917338711213461,4.188526278584231,4.553884186275305,0.07309946307212273,4.409029551005866,4.702967971408345,4.359035172962812,0.07677379402690859,4.204407492988264,4.513546765459355,4.815696898111147,0.08092310459320029,4.6585946112809715,4.980221988941465
ibm,ghz3,sup023_P021_ph011,optimal,1,0.115234375,4.042055343740252,0.06628640251512645,3.9097856185143516,4.172169412940331,4.5669007432427975,0.0733176760251347,4.427447207414127,4.710706717398454,4.345796567233793,0.07769500324893447,4.197213783583025,4.498784548969174,4.829836527458711,0.08189758723197846,4.675566183788485,4.991649269204572
ibm,ghz3,sup023_P021_ph021,standard,1,0.11279296875,4.1702092452720265,0.06613425528711715,4.040596182790973,4.303348407209074,4.695465872697447,0.07208087406087287,4.555310922554921,4.840989326517836,4.485583445708282,0.0781970211074424,4.33884567000497,4.645121249529197,4.968397678504708,0.08123258020867251,4.815116194248477,5.136004445963665
ibm,ghz3,sup023_P021_ph021,optimal,1,0.11197916666666663,4.126381051422955,0.06927138370856258,3.9954528986339235,4.264883719792012,4.64767363293186,0.07627171279518441,4.502533691294358,4.796444701824248,4.436334732658206,0.08030277441838969,4.287085394883319,4.600427041655322,4.914839140896053,0.08438112780831401,4.757569275052864,5.088691504786674
iqm,ame43,canonical_ez,standard,1,0.19959435096153844,3.263028098045165,0.07838720446226899,3.1147677932684417,3.4173464149078785,4.0068338356569075,0.0941672126309987,3.824851268271072,4.1894884595608834,3.685378064242211,0.0926053369430991,3.5113809986166973,3.86576024646038,4.480360502022908,0.10919704473736913,4.271417906126204,4.693181206991186
iqm,ame43,canonical_ez,optimal,1,0.1908052884615385,3.4208723219045662,0.07924225046811609,3.266833804072384,3.5722128796903814,4.177343549168489,0.09364154687253444,3.987402070113694,4.361118222625445,3.864260656703661,0.0948659868032811,3.683516281296742,4.053047627871109,4.667650806992004,0.10960091176464434,4.45237288184419,4.890790583789085
iqm,ame43,sup012_P210_ph002,standard,1,0.23392427884615385,2.7731929013805576,0.10762200682848197,2.5557493965950377,2.9887868331837404,3.563466196398482,0.13403235883088233,3.2936722842708774,3.8220277116059314,3.166656675205087,0.12774605486344356,2.920821034978806,3.4310475485733907,4.025415905146198,0.15694976355811585,3.715055607245381,4.341359247437067
iqm,ame43,sup012_P210_ph002,optimal,1,0.22881610576923073,2.545048156021294,0.10565120652757375,2.3426727651126127,2.7500734020164725,3.245528688496037,0.13286907664798525,2.9837356941066697,3.5061647251851817,2.911573631512348,0.12505573273380488,2.6611275710184117,3.150488409058021,3.670795153925933,0.155156632663969,3.3586723378596197,3.975309328415849
iqm,ame43,sup023_P021_ph000,standard,1,0.3121995192307693,2.3558422832249217,0.10412117467903206,2.1554364484444832,2.5606590002580814,3.4471376816884898,0.14895080368778849,3.1630538761808227,3.7491075553209505,2.7272972628606866,0.1258235159583758,2.4852082549002934,2.977648991888977,3.9673321773754457,0.17896856686991702,3.636436109209114,4.32145416436974
iqm,ame43,sup023_P021_ph000,optimal,1,0.3252704326923077,2.565010319813505,0.10272505142358788,2.3626298352309796,2.7681837434281062,3.8487527113541056,0.14771435034973687,3.551734890816389,4.1390518449361995,2.985633934836475,0.1263959502845825,2.7372809884682354,3.2313969456504794,4.457702653648308,0.18129426474835286,4.1106686692054275,4.825317751556559
iqm,ame43,sup023_P021_ph011,standard,1,0.3126502403846154,2.6899141350285047,0.10309861120301389,2.4937730434351444,2.894909662824801,3.9506445934433216,0.14488242441061017,3.680830003054126,4.235725737437485,3.097045628548215,0.12387817767897245,2.8628856302061005,3.342943221110093,4.525466238217757,0.17334108006274324,4.203803584622044,4.8714021682605155
iqm,ame43,sup023_P021_ph011,optimal,1,0.3203125,2.589922453997538,0.10459183057861846,2.3877926033645727,2.7940124893907425,3.7973634406029824,0.14856307574320474,3.5079305172616824,4.0876702336629736,3.0057350130482527,0.1258746552280002,2.7606187129003072,3.25233564686458,4.382705183886775,0.177290982624482,4.039103627548405,4.724259408633097
ibm,ame43,canonical_ez,standard,1,0.19966947115384615,3.710275101766659,0.07711169700907673,3.560198697305133,3.860873391170067,4.642853384170917,0.09354837597356823,4.4600922570491655,4.827975092744208,6.460509736486756,0.3191146328210843,5.926938828659868,7.153808688214864,6.994487703069845,0.25994364338630344,6.51519885719958,7.542206823889921
ibm,ame43,canonical_ez,optimal,1,0.1973407451923077,3.8132201266950108,0.07600806076246583,3.6600802029707964,3.956127738722993,4.736482433963098,0.09134223661686423,4.546613949380976,4.905544185423117,6.782554031959505,0.3366845237125352,6.215435912514415,7.516200987804193,7.266097273664925,0.26825758231019686,6.795598250344319,7.849363214010759
ibm,ame43,sup012_P210_ph002,standard,1,0.4356219951923077,2.3366122471498527,0.06680200844505062,2.2121820103037466,2.4702828147884373,4.156705772857946,0.11312776579956409,3.9377677260965736,4.380016262208956,5.604799995858308,0.36757770136142104,4.9864772060461195,6.413375961707581,8.17793426740134,0.41255283842288326,7.421450808542502,9.092830413193356
ibm,ame43,sup012_P210_ph002,optimal,1,0.4298377403846154,2.313080335842147,0.06721445090737137,2.175340372052368,2.4432673812762413,4.039551677570737,0.11136900809626954,3.8132483780157584,4.261416403373013,5.329395124334778,0.36216351989490025,4.71838259692761,6.149852123003935,7.602489384785927,0.40041124258416644,6.893042314967982,8.484088577457083
ibm,ame43,sup023_P021_ph000,standard,1,0.41871995192307687,2.3445279821344935,0.06911788541641559,2.2049900157803255,2.4758597502593296,4.052659107041468,0.11403995450050466,3.8221129313658135,4.2689349281023885,5.579864389119228,0.3716906076801929,4.931056081045984,6.387363387530077,7.846955847212861,0.40529220235131824,7.1088456133274285,8.739210888861859
ibm,ame43,sup023_P021_ph000,optimal,1,0.43118990384615385,2.1944735509318702,0.06639333904599888,2.0704901630166503,2.324925589832197,3.8344948399569696,0.11103397332815394,3.6183559643103336,4.049349784420482,5.149464267104866,0.34920353075597016,4.552035352205709,5.9195104115072805,7.45770823474018,0.4051801231302065,6.733754551669897,8.332238327332892
ibm,ame43,sup023_P021_ph011,standard,1,0.42405348557692313,2.292763397896242,0.06725267408502064,2.1563309327855533,2.4233174788638543,3.9682418797511216,0.10986468154663072,3.7505477575518102,4.177731707037528,5.319727847457334,0.35188043331279695,4.720618036654446,6.07934771958459,7.619340438469703,0.3906280392730475,6.895860744099753,8.417554414971576
ibm,ame43,sup023_P021_ph011,optimal,1,0.42818509615384615,2.1730451278634617,0.06731139229576723,2.0361559795888007,2.307087576641731,3.778581560821177,0.11140383018070615,3.5529137793035948,3.998270914843035,4.97849588438589,0.34225132168526456,4.394198398548365,5.733860135151969,7.205267488258028,0.3928712441318238,6.507037005852299,8.005084134517396
