backend,state,name,variant,estimator,value,se,ci95_low,ci95_high,curvature,curvature_se,curvature_ci95_low,curvature_ci95_high,linearity_rejected
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,5.59345694670364,0.09273115125767106,5.419645174271031,5.769718801385689,-1.26203454728064,0.23181687895315192,-1.7241427425038196,-0.7814373820654411,True
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,6.132294635432762,0.10593984559532285,5.932232693746561,6.3319563042030795,-1.7219966848548929,0.27452227841166316,-2.2531996619876713,-1.1571611152498438,True
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,5.938283331045423,0.1040088585696406,5.745269868718046,6.143212628918882,-1.3856009447993558,0.261602630568699,-1.9042847843160713,-0.8482541408113392,True
iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,6.496579008998671,0.11870395899273278,6.273375958697204,6.7197358371627205,-1.8596691261224687,0.30903165800563814,-2.4841313256160125,-1.2284244612506594,True
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,5.292635023202423,0.09858297273757687,5.108119941602265,5.483299473573281,-0.5483437945969497,0.23712105298405686,-1.0166665867235638,-0.08157607787996124,True
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,raw_conditional,5.888430670688807,0.11553119714641108,5.668747649474563,6.117055254833585,-1.1349886961874156,0.2964378992115386,-1.6981967760928665,-0.5393505247797938,True
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,5.61554484382483,0.11046284068116023,5.401498924111205,5.828204514714155,-0.6163472025008881,0.26242776592492917,-1.1144115618836974,-0.08719565330245993,True
iqm_garnet,two_qutrit,sup023_P021_ph020,standard,readout_conditional,6.2390293989849415,0.1294481476442076,5.987496655914647,6.496513993705652,-1.2421733901022802,0.3292310442319957,-1.8601889601827333,-0.5733570097068865,True
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,5.635274652022629,0.09549117488469762,5.448125252764832,5.826757738777636,-1.731350602731681,0.24114572696426048,-2.2005468643800223,-1.2741831087483915,True
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,6.15231620153851,0.10804424738024596,5.939329547080934,6.368681614585743,-2.1983999773345744,0.2831062292213429,-2.748524865698645,-1.6575958943589049,True
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,5.986780670687101,0.108141531103583,5.772000343674714,6.2019353334668335,-1.892661168708084,0.2702574659447396,-2.415254201881951,-1.3783222129032147,True
iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,6.5196862058821825,0.12207262225714785,6.277669996096399,6.7625919489661,-2.3665974068305555,0.3158502322595188,-2.956477652965572,-1.7640398327707496,True
iqm_garnet,ghz3,canonical_ez,standard,raw_unconditional,3.9363717481835523,0.1165969502408531,3.7045386758520134,4.160088937768734,1.8906036956158723,0.22146810045149048,1.4617807662204316,2.3340320035714646,True
iqm_garnet,ghz3,canonical_ez,standard,raw_conditional,4.3115222286146135,0.13159340210146867,4.046619806559456,4.5660396439865565,1.8024278180466813,0.2832503571555171,1.2405193383304922,2.3668013535668586,True
iqm_garnet,ghz3,canonical_ez,standard,readout_unconditional,4.3897712756443354,0.13676212064455331,4.123763631598754,4.657573635688243,2.1501083875305502,0.24833865867396737,1.6522997514179276,2.6523461468070435,True
iqm_garnet,ghz3,canonical_ez,standard,readout_conditional,4.754745490886391,0.15097442446064085,4.45347078018984,5.049557953702795,2.0038810599015817,0.31708402400754265,1.3691249470322073,2.6363907172480427,True
iqm_garnet,ghz3,canonical_ez,optimal,raw_unconditional,4.004270717744687,0.11363772323710104,3.7783410786636096,4.22595089730167,1.4422714077927883,0.2304132971732106,0.9831335030418619,1.892575539182544,True
iqm_garnet,ghz3,canonical_ez,optimal,raw_conditional,4.425669578715951,0.12808613585001982,4.174175495269745,4.673209145842969,1.3242217163507894,0.28345092751176604,0.7582131087906107,1.8609620953398391,True
iqm_garnet,ghz3,canonical_ez,optimal,readout_unconditional,4.525490900167049,0.1382328670741785,4.25577738798818,4.797149551609366,1.6516492428101361,0.26187985304410005,1.1361762496190624,2.1701120684250226,True
iqm_garnet,ghz3,canonical_ez,optimal,readout_conditional,4.9439407332545295,0.15120485482044965,4.644634480900188,5.236120712320293,1.4674316602454984,0.31984668234549946,0.8273363262257514,2.0870561824741642,True
iqm_garnet,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.6498752922985225,0.11188132492909421,3.4278581512911233,3.867548895873365,1.1267253693689008,0.2165160199547897,0.690513618978465,1.540771544328079,True
iqm_garnet,ghz3,sup023_P021_ph001,standard,raw_conditional,4.430734587943497,0.13672120390940248,4.159323919683745,4.688682472987622,1.1512762963114875,0.2873379594866767,0.5828537310389622,1.7161865149269715,True
iqm_garnet,ghz3,sup023_P021_ph001,standard,readout_unconditional,4.213961105259582,0.13938663029087808,3.9439304606962873,4.486882589454905,1.3270860435311518,0.2575016428092913,0.815239619618782,1.827308903845267,True
iqm_garnet,ghz3,sup023_P021_ph001,standard,readout_conditional,5.067211838643293,0.1669387866381516,4.727883279531227,5.384344036858248,1.325478033441956,0.34004329627104646,0.6605765412952437,1.9940230186104715,True
iqm_garnet,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.5175571332526556,0.11252893897601687,3.297255644041524,3.7437101930241754,1.6379259762158562,0.21985605129845281,1.2027473850044477,2.0725418993833684,True
iqm_garnet,ghz3,sup023_P021_ph001,optimal,raw_conditional,4.163904703617175,0.1359040997733362,3.9040337896536736,4.432627769743356,1.7586714632659468,0.28994878634251625,1.1984207538947025,2.327478564793666,True
iqm_garnet,ghz3,sup023_P021_ph001,optimal,readout_unconditional,4.0773731753042135,0.14323594316192265,3.798023264651236,4.355662713278955,1.9504383093520872,0.257099359343733,1.4427628906733498,2.450511975925656,True
iqm_garnet,ghz3,sup023_P021_ph001,optimal,readout_conditional,4.770328474424045,0.1682714547564221,4.443276571820237,5.092647343739636,2.055778659654332,0.33692465346946393,1.3963953695119464,2.7195670686369833,True
iqm_garnet,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.507213898852845,0.10925396258095944,3.2930479460161233,3.7261643785923653,1.5752767172547544,0.2077391448419079,1.178526436568817,1.9942487359331182,True
iqm_garnet,ghz3,sup023_P021_ph011,standard,raw_conditional,4.238398332415681,0.13561136516905606,3.963349342191619,4.503807804221325,1.6368353008453478,0.2945436921987329,1.086030068996275,2.234501359309097,True
iqm_garnet,ghz3,sup023_P021_ph011,standard,readout_unconditional,4.072670216096608,0.13760646896890608,3.8066793609266223,4.358138728627472,1.8598944510989175,0.24448967762933768,1.3924867605313915,2.3466978414193806,True
iqm_garnet,ghz3,sup023_P021_ph011,standard,readout_conditional,4.8742965340763496,0.16674745426849605,4.550060413716844,5.217021631667151,1.8846083907435618,0.3460446862545306,1.2255719934666858,2.57548206716435,True
iqm_garnet,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.4609964783454004,0.11066160490691791,3.2405829749333406,3.6751922816999323,1.488145558373541,0.20995165977208444,1.0751483817259198,1.9004203908518058,True
iqm_garnet,ghz3,sup023_P021_ph011,optimal,raw_conditional,4.335093412691429,0.13996498740174068,4.055027446179972,4.597933568035067,1.497196415606822,0.3049600612897767,0.8941533638852585,2.088066512410329,True
iqm_garnet,ghz3,sup023_P021_ph011,optimal,readout_unconditional,3.9958710557734998,0.13856972252607783,3.7246997434894804,4.262992323667244,1.7510461981811853,0.2461508783137515,1.2739005065712579,2.2430706475641045,True
iqm_garnet,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.968569697655081,0.17209213839312748,4.625004482024864,5.290421394916709,1.714627460974157,0.35776141616812734,1.0234527417080153,2.423219921817216,True
iqm_garnet,ghz3,sup023_P021_ph021,standard,raw_unconditional,3.3899111183278765,0.11135900873510939,3.169920933061605,3.6063923144787604,1.1197113225288737,0.21234439424059326,0.7108942769222021,1.5378995215217164,True
iqm_garnet,ghz3,sup023_P021_ph021,standard,raw_conditional,4.071534165544418,0.13538076495701598,3.804517792746294,4.335482391376098,0.8676289902531847,0.2972342735756707,0.30603438860286736,1.4613618436896365,True
iqm_garnet,ghz3,sup023_P021_ph021,standard,readout_unconditional,3.9353130600383994,0.1367159698868869,3.672274115991098,4.204813728542338,1.3571844686679113,0.247513855489484,0.8798331400823675,1.8358482575993909,True
iqm_garnet,ghz3,sup023_P021_ph021,standard,readout_conditional,4.678947402622253,0.16273228505099388,4.36998836397522,4.990101394875102,1.0189070637016853,0.3455279995876318,0.37393783623793203,1.7041968609766918,True
iqm_garnet,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.609626153987291,0.11391924765685026,3.3827065087016868,3.8253000730269506,0.8572775677135172,0.21850810634154597,0.41848667164377584,1.2995385688600087,True
iqm_garnet,ghz3,sup023_P021_ph021,optimal,raw_conditional,4.3106240625056635,0.13777204472746546,4.0287591498488595,4.582410556793969,0.8298118009452476,0.2866621720129109,0.2595765478948695,1.3904837967319947,True
iqm_garnet,ghz3,sup023_P021_ph021,optimal,readout_unconditional,4.1718246382856154,0.14142899035613934,3.895051739486176,4.444861345842296,1.0646232334493178,0.2568545328746302,0.5468377687872523,1.575460550260049,True
iqm_garnet,ghz3,sup023_P021_ph021,optimal,readout_conditional,4.928875376907109,0.16656393529390848,4.597441719766153,5.254925113186152,1.0125505415834324,0.33402939606853094,0.329840950778409,1.6674695858868944,True
iqm_garnet,ame43,canonical_ez,standard,raw_unconditional,3.665191905172807,0.09213066983932369,3.4869123917951015,3.839956736940662,2.5342257774310313,0.16109175735861048,2.221982228729793,2.852730182579344,True
iqm_garnet,ame43,canonical_ez,standard,raw_conditional,4.555701908727598,0.1188354817763621,4.326474278078607,4.781733978902101,2.795822953871449,0.2591347958477313,2.299188172331866,3.32459633348548,True
iqm_garnet,ame43,canonical_ez,standard,readout_unconditional,4.137229734920097,0.10866114198616013,3.930975191387996,4.3457354429399295,2.8698021312039517,0.18438917243568723,2.5168322341057574,3.2391618579805312,True
iqm_garnet,ame43,canonical_ez,standard,readout_conditional,5.095561307307482,0.13804949654750873,4.829127863480632,5.358673176620184,3.1065593953229778,0.2986872954684254,2.5296001584322303,3.7072560817787745,True
iqm_garnet,ame43,canonical_ez,optimal,raw_unconditional,3.8760716584405737,0.09331902465725683,3.6892446698985206,4.055434397791011,2.404972666518966,0.16630942341387853,2.0726293688389523,2.727022901830636,True
iqm_garnet,ame43,canonical_ez,optimal,raw_conditional,4.804725116861414,0.11816922331797261,4.568550917906931,5.038639329281204,2.5317630349923155,0.2611886996435051,2.0036604734738144,3.047631780198919,True
iqm_garnet,ame43,canonical_ez,optimal,readout_unconditional,4.377646724963297,0.11091211396928281,4.16006733028701,4.6015110381546025,2.7190429585122216,0.19097825948615005,2.343731939119151,3.0969022522901297,True
iqm_garnet,ame43,canonical_ez,optimal,readout_conditional,5.375540490297535,0.13759574634077587,5.107508345584427,5.653877485604581,2.7860489046772634,0.30097703450606594,2.195959096508805,3.3773540765666166,True
iqm_garnet,ame43,sup012_P210_ph002,standard,raw_unconditional,2.9469308870741866,0.127195731239252,2.6890122982221527,3.1906639913611103,2.822482588196008,0.2295520372266872,2.3853658445329016,3.269971715273216,True
iqm_garnet,ame43,sup012_P210_ph002,standard,raw_conditional,3.7613748608557076,0.16796906101349462,3.41649383768994,4.084864307770403,3.6537557877367584,0.3683681713645704,2.9570660467446346,4.375158860864084,True
iqm_garnet,ame43,sup012_P210_ph002,standard,readout_unconditional,3.368494388866162,0.150681620082336,3.073788977381843,3.668693436995236,3.2084807782262263,0.26641896694279044,2.6991004275201016,3.7363545581169904,True
iqm_garnet,ame43,sup012_P210_ph002,standard,readout_conditional,4.253199684902511,0.19727897169788938,3.868291608046497,4.642950592581596,4.104145847638507,0.43118039306697026,3.2884181479066315,4.940528740465644,True
iqm_garnet,ame43,sup012_P210_ph002,optimal,raw_unconditional,2.7693725995061875,0.12391398794055417,2.5279363238816943,3.0140321639961174,2.467536478899305,0.2254865649918044,2.0315754913384643,2.8931538116386606,True
iqm_garnet,ame43,sup012_P210_ph002,optimal,raw_conditional,3.538928389787899,0.16556579904008864,3.212753867002336,3.866069214019895,3.104271817516488,0.36483293661131977,2.4056925099070936,3.807556410310027,True
iqm_garnet,ame43,sup012_P210_ph002,optimal,readout_unconditional,3.1707812792107966,0.1462124470812039,2.8833138300876344,3.454497918695081,2.7996897175605002,0.262707527884957,2.28507363618599,3.2946270414667027,True
iqm_garnet,ame43,sup012_P210_ph002,optimal,readout_conditional,4.007731765248895,0.19327187689176079,3.634372520377636,4.38753218787258,3.467322355683235,0.42882646704275174,2.644868515599372,4.279143281703581,True
iqm_garnet,ame43,sup023_P021_ph000,standard,raw_unconditional,2.483896161498994,0.11921063253097114,2.249532508413054,2.714011823199203,2.666560273151743,0.19597990911954236,2.296591633475333,3.0448175361238694,True
iqm_garnet,ame43,sup023_P021_ph000,standard,raw_conditional,3.5727178783893727,0.18719233047026657,3.205868952965489,3.9352449443178172,4.183267486125213,0.41185874406393835,3.384863647737391,4.965325287870048,True
iqm_garnet,ame43,sup023_P021_ph000,standard,readout_unconditional,2.8777981343308348,0.14336439930595243,2.6012729623167745,3.1522914212698696,3.0838468138649917,0.2264923055564687,2.654178620955828,3.513713607536214,True
iqm_garnet,ame43,sup023_P021_ph000,standard,readout_conditional,4.113155430350099,0.2228117575577266,3.6718377900143504,4.563693193729646,4.828056979483467,0.4812495375001689,3.9070459747523207,5.742100094011797,True
iqm_garnet,ame43,sup023_P021_ph000,optimal,raw_unconditional,2.852408931189847,0.11738245883887279,2.6271081737500475,3.0861007751060194,2.2880948237123104,0.19483042070493464,1.9160961549880013,2.6755378050238527,True
iqm_garnet,ame43,sup023_P021_ph000,optimal,raw_conditional,4.364437021044286,0.1880093264326476,3.997582401966873,4.737984252323754,3.1473633490113504,0.43550492090395176,2.323845098255836,4.004651125065649,True
iqm_garnet,ame43,sup023_P021_ph000,optimal,readout_unconditional,3.3200541784165583,0.14328895789782145,3.0451665182792227,3.5969312593898994,2.668196686618762,0.22746267511854992,2.2398433354416194,3.121071735379591,True
iqm_garnet,ame43,sup023_P021_ph000,optimal,readout_conditional,5.061625938864092,0.22716176415666145,4.6248856683941,5.530540421424909,3.631332372993949,0.5131422196515496,2.6570650674535425,4.6565806614522005,True
iqm_garnet,ame43,sup023_P021_ph011,standard,raw_unconditional,2.9028351121025877,0.11749550875004391,2.6822183077967274,3.1374661815036866,2.68165777908233,0.19770781078510427,2.291494035352447,3.0622693959591434,True
iqm_garnet,ame43,sup023_P021_ph011,standard,raw_conditional,4.226100236916747,0.18576412912539167,3.86832750342868,4.586893315544996,3.997064849617648,0.42356725215057067,3.193009915741197,4.815252680596037,True
iqm_garnet,ame43,sup023_P021_ph011,standard,readout_unconditional,3.3436390248188146,0.1403495338056271,3.078039019979632,3.6291009971247163,3.075322806827342,0.22956649838133206,2.640350452172028,3.521756291788539,True
iqm_garnet,ame43,sup023_P021_ph011,standard,readout_conditional,4.842747931929483,0.22063909519313366,4.415444841240221,5.279637914485698,4.5532281990690215,0.4961253984943306,3.583714989556735,5.50395659764908,True
iqm_garnet,ame43,sup023_P021_ph011,optimal,raw_unconditional,2.8093398698332255,0.12043735400426511,2.5756513700548074,3.045275136038866,2.5104564031281518,0.19952298693831538,2.1181643948720503,2.894264776968316,True
iqm_garnet,ame43,sup023_P021_ph011,optimal,raw_conditional,4.100393706128429,0.1934262105409732,3.7130042243199375,4.469025518673946,3.662757372390894,0.4460371046097236,2.762316000249064,4.5211034600488125,True
iqm_garnet,ame43,sup023_P021_ph011,optimal,readout_unconditional,3.2608955521164704,0.14394484550368203,2.982658501937749,3.5463056187965325,2.9061523923801813,0.2308927226374321,2.458149698248102,3.346951240532811,True
iqm_garnet,ame43,sup023_P021_ph011,optimal,readout_conditional,4.733910434221155,0.22861156684113068,4.281191344743382,5.185803161509911,4.203308322197585,0.5217341483751832,3.1332437534763,5.197038914050953,True
ibm_fez,two_qutrit,canonical_ez,standard,raw_unconditional,4.900627417458654,0.09784781120173838,4.711815371238953,5.096247562089025,0.5269185560934657,0.24256438939237923,0.056811467843932054,1.0243351366024194,True
ibm_fez,two_qutrit,canonical_ez,standard,raw_conditional,5.293011619485888,0.11133105574328804,5.077021056571339,5.515925148408473,0.3154419445580052,0.2915152404298927,-0.24967894962709153,0.9218107975619807,False
ibm_fez,two_qutrit,canonical_ez,standard,readout_unconditional,5.240004396284075,0.11069505348452083,5.018230463473018,5.45716124223072,0.7251244512455732,0.2555615633909521,0.2372205684404009,1.2571728936438715,True
ibm_fez,two_qutrit,canonical_ez,standard,readout_conditional,5.610373126576286,0.1218446668869641,5.3664365169610395,5.851378949598872,0.49805172465663006,0.3031000541968857,-0.08453741787363443,1.1348902175329796,False
ibm_fez,two_qutrit,canonical_ez,optimal,raw_unconditional,4.730674763686034,0.09496065324837073,4.543893290397845,4.918048527115327,0.22857389133832662,0.24116205082513578,-0.23802782951415644,0.6954771476808794,False
ibm_fez,two_qutrit,canonical_ez,optimal,raw_conditional,5.073507332503912,0.10626759871594581,4.869236136146794,5.294395144686812,0.036094660317261607,0.28366999893987643,-0.513416165556789,0.5904626506341283,False
ibm_fez,two_qutrit,canonical_ez,optimal,readout_unconditional,5.070167525633964,0.10643266804559814,4.865767038464822,5.277934865073591,0.4246463716612068,0.25527319982214164,-0.06299998953608647,0.9070683997765742,False
ibm_fez,two_qutrit,canonical_ez,optimal,readout_conditional,5.390290795553717,0.11577246149437137,5.164106538499018,5.626046742277222,0.2171386983914867,0.29628272836274966,-0.3617144250867175,0.7852524042768189,False
ibm_fez,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,4.799527557495651,0.09449630716637161,4.617371282566213,4.98147363970026,0.27744968119357116,0.24028801429482283,-0.18980261246752766,0.7347424099573614,False
ibm_fez,two_qutrit,sup023_P021_ph000,standard,raw_conditional,5.242136202691727,0.10810107359641336,5.039289678609578,5.455741340453002,0.1174298432673031,0.28943746110562474,-0.47664271807049635,0.6820768828258329,False
ibm_fez,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,5.1381027546128415,0.10591318226982455,4.929344262220447,5.34815191651883,0.4775283613278507,0.2557267338183708,-0.02080274257885084,0.9672906220690727,False
ibm_fez,two_qutrit,sup023_P021_ph000,standard,readout_conditional,5.56764357868088,0.11787118900681892,5.338456357780009,5.801380717099128,0.3075574627849953,0.30345677249193687,-0.2915923516986052,0.895162364722853,False
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,4.966674545347379,0.09745850277884244,4.770907212080192,5.150058729390822,0.13171800950962087,0.2384955348630269,-0.3524749305783081,0.5828183795411578,False
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,5.467774201079999,0.1107368238940235,5.244651686400835,5.679666383530796,-0.08741639954771951,0.2835964191248192,-0.6561784909591039,0.44923497913446225,False
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,5.3206881670481305,0.11012998638464473,5.109691791835549,5.5382656615614145,0.331655617932074,0.25457196778821667,-0.18993703974419812,0.8222643793067511,False
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,5.812700970395945,0.12197370489404391,5.5728102019681875,6.048111780337916,0.10236540671817362,0.29862557617656327,-0.49172435533479364,0.6710575806523775,False
ibm_fez,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,4.980650333168463,0.09734791533433328,4.78542401288308,5.166430658724264,0.46024335935469485,0.24209111042218576,-0.02559035348672221,0.9322190851397045,False
ibm_fez,two_qutrit,sup023_P021_ph012,standard,raw_conditional,5.435582576240013,0.1101341672576498,5.211417927016836,5.653419406847362,0.3828598872550346,0.28729570693402084,-0.17999924820896152,0.9383175758667487,False
ibm_fez,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,5.339529039985149,0.11007108830905203,5.12617789593913,5.558791229366835,0.6772332613914722,0.25584097914848225,0.18510647497944707,1.1887285034135673,True
ibm_fez,two_qutrit,sup023_P021_ph012,standard,readout_conditional,5.783428395684435,0.12079157822688515,5.546728068297866,6.026705848556696,0.596426409702115,0.2995093688320903,0.010386881193386868,1.18231685976083,True
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,4.706593592888748,0.09633563533927457,4.514005703500623,4.884455831609334,0.5837370785133702,0.24374301256899636,0.1028068193137717,1.052360849722589,True
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,5.1185288151037245,0.10865618479392747,4.899023430881745,5.3203992431990885,0.5671687799514333,0.28502561173920493,-0.002965474136686807,1.1079168643404984,False
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,5.046052483068662,0.10840378062025262,4.830952688865562,5.248422032110319,0.7997068281964754,0.26031258513685185,0.2807094785822783,1.301171906134735,True
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,5.44695177620027,0.11896627673098438,5.201652228809571,5.668725141839769,0.7803120960135921,0.2993270931642836,0.16968875553053264,1.3563024705490259,True
ibm_fez,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,4.771340749502517,0.09338268891325743,4.588559675964283,4.949835944233161,0.7599133380300087,0.24195954897866387,0.28530124972391696,1.232253128831658,True
ibm_fez,two_qutrit,sup023_P021_ph020,standard,raw_conditional,5.252464161433145,0.10575576910157294,5.047436527497947,5.4571666142389725,0.6494666180776241,0.2867710244170372,0.07767825414498745,1.2167517853914278,True
ibm_fez,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,5.115031703786599,0.10582783640206413,4.909330060400955,5.316851395662122,0.9819177690229934,0.2561950040011761,0.4843446004241187,1.481181476851651,True
ibm_fez,two_qutrit,sup023_P021_ph020,standard,readout_conditional,5.588384168061581,0.11661028124671284,5.360361254489984,5.812908247994775,0.8644333946870271,0.29946896300080805,0.26937323954499665,1.4544963926051035,True
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,4.8538512112320875,0.09690517597993319,4.66536764354998,5.045668988010431,0.2071681104655494,0.24461771921622208,-0.2658423618435973,0.6972092305546734,False
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,5.2616369738768505,0.10934557580103868,5.044440071375927,5.471571109368516,0.1383877352803644,0.28628853085487865,-0.4147001642905905,0.7029700828351018,False
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,5.195934945887695,0.10979695463766696,4.986357203237025,5.408740660919284,0.4076415029363023,0.26040068860785776,-0.09874720711825029,0.9186841567952698,False
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,5.5876502518903965,0.12030892366793688,5.3515177853577764,5.822448464393973,0.3313447023344387,0.3003630343209924,-0.2486687012884407,0.9187569502782704,False
ibm_fez,ghz3,canonical_ez,standard,raw_unconditional,4.166724874266258,0.08465974780688007,3.9963863197179945,4.330779793579443,0.4532670030478837,0.2064023249221138,0.05503016114293825,0.8535721547830566,True
ibm_fez,ghz3,canonical_ez,standard,raw_conditional,4.828152229130754,0.10454829273410973,4.625247294290489,5.032338692877946,0.04740233846553532,0.27820335541455155,-0.503335501479428,0.5849174828243336,False
