class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
monomial,P012_ph100,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph101,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph102,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph110,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph111,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph112,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph120,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph121,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph122,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph200,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph201,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph202,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph210,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph211,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph212,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph220,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph221,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P012_ph222,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph000,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph001,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph002,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph010,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph011,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph012,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph020,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph021,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph022,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph100,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph101,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph102,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph110,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph111,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph112,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph120,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph121,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph122,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph200,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph201,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph202,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph210,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph211,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph212,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph220,True,True,0.0,1.0,69,71.25,2.49,168,165.75,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph221,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P021_ph222,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
monomial,P102_ph000,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph001,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph002,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph010,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph011,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph012,True,True,0.0,1.0,103,119.6,8.15,181,202.65,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph020,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph021,True,True,0.0,1.0,103,119.6,8.15,181,202.65,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph022,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph100,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph101,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph102,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph110,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph111,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph112,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph120,True,True,0.0,1.0,103,114.9,6.09,178,197.0,47,53.8,128,"{'rz': 57, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph121,True,True,0.0,1.0,103,119.6,8.15,181,202.65,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph122,True,True,0.0,1.0,103,114.9,6.09,178,197.0,47,53.8,128,"{'rz': 57, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph200,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph201,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph202,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph210,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph211,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph212,True,True,0.0,1.0,103,119.6,8.15,181,202.65,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph220,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P102_ph221,True,True,0.0,1.0,103,114.9,6.09,178,197.0,47,53.8,128,"{'rz': 57, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P102_ph222,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P120_ph000,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph001,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph002,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph010,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph011,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph012,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph020,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph021,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph022,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph100,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph101,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph102,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph110,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph111,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph112,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph120,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph121,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph122,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph200,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph201,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph202,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph210,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph211,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph212,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph220,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph221,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P120_ph222,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
monomial,P201_ph000,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph001,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph002,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph010,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph011,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph012,True,True,0.0,1.0,103,119.6,8.15,181,202.65,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P201_ph020,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph021,True,True,0.0,1.0,103,119.6,8.15,181,202.65,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P201_ph022,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph100,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
monomial,P201_ph101,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
monomial,P201_ph102,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
fourier_like,D000_F3_D000,True,True,0.550048,1.0,973,1039.95,15.52,1610,1692.25,392,431.3,128,"{'rz': 477, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D001,True,True,0.550048,1.0,970,1038.85,15.95,1607,1688.9,392,431.9,128,"{'rz': 475, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D010,True,True,0.550048,1.0,967,1034.95,15.75,1602,1690.8,392,431.9,128,"{'rz': 470, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D011,True,True,0.550048,1.0,969,1036.95,15.75,1604,1691.05,392,431.7,128,"{'rz': 474, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D100,True,True,0.550048,1.0,971,1038.0,15.54,1605,1691.6,392,431.9,128,"{'rz': 470, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D101,True,True,0.550048,1.0,971,1037.9,15.51,1607,1691.75,392,431.7,128,"{'rz': 474, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D110,True,True,0.550048,1.0,968,1037.85,16.18,1600,1690.6,392,431.7,128,"{'rz': 472, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D000_F3_D111,True,True,0.550048,1.0,971,1038.95,15.75,1606,1689.2,392,431.5,128,"{'rz': 474, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D001_F3_D000,True,True,0.550048,1.0,971,1038.0,15.54,1599,1692.2,392,431.5,128,"{'rz': 467, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D001_F3_D001,True,True,0.550048,1.0,968,1038.75,16.39,1598,1689.05,392,431.9,128,"{'rz': 468, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D001_F3_D010,True,True,0.550048,1.0,973,1038.1,15.11,1605,1693.75,392,431.9,128,"{'rz': 467, 'rx': 445, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D001_F3_D011,True,True,0.550048,1.0,964,1031.95,15.75,1595,1682.55,391,430.9,128,"{'rz': 468, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
fourier_like,D001_F3_D100,True,True,0.550048,1.0,969,1035.1,15.34,1600,1686.6,392,431.9,128,"{'rz': 470, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D001_F3_D101,True,True,0.550048,1.0,971,1036.15,15.12,1605,1688.5,392,431.9,128,"{'rz': 471, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
