class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
local_ry_only,ry_1.257_1.885,True,False,0.0,0.742042,967,1029.85,14.86,1589,1670.45,392,430.8,128,"{'rz': 463, 'rx': 427, 'sx': 307, 'cz': 249, 'rzz': 143}",20,20,0,ok,
local_ry_only,ry_1.257_2.513,True,False,0.0,0.6875,957,1022.6,15.43,1578,1660.05,389,428.9,128,"{'rz': 460, 'rx': 428, 'sx': 301, 'cz': 247, 'rzz': 142}",20,20,0,ok,
local_ry_only,ry_1.257_3.142,True,False,0.0,0.666667,524,543.75,8.2,847,879.6,213,226.05,128,"{'rz': 238, 'rx': 198, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_1.257_3.770,True,False,0.0,0.6875,941,1000.8,14.35,1535,1630.7,382,415.65,128,"{'rz': 442, 'rx': 417, 'sx': 294, 'cz': 241, 'rzz': 141}",20,20,0,ok,
local_ry_only,ry_1.257_4.398,True,False,0.0,0.742042,966,1031.45,15.11,1590,1669.5,392,431.9,128,"{'rz': 464, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
local_ry_only,ry_1.257_5.027,True,False,0.0,0.80946,899,902.65,7.53,1458,1465.8,367,370.9,128,"{'rz': 399, 'rx': 387, 'sx': 305, 'cz': 242, 'rzz': 125}",20,20,0,ok,
local_ry_only,ry_1.257_5.655,True,False,0.0,0.864003,879,902.0,6.59,1462,1483.25,364,371.05,128,"{'rz': 422, 'rx': 364, 'sx': 312, 'cz': 243, 'rzz': 121}",20,20,0,ok,
local_ry_only,ry_1.885_0.000,True,False,0.0,0.781831,473,497.8,10.11,764,802.45,194,204.95,128,"{'rz': 211, 'rx': 181, 'sx': 178, 'cz': 142, 'rzz': 52}",20,20,0,ok,
local_ry_only,ry_1.885_0.628,True,False,0.0,0.770833,997,1005.3,13.13,1633,1643.5,412,416.65,128,"{'rz': 452, 'rx': 409, 'sx': 360, 'cz': 280, 'rzz': 132}",20,20,0,ok,
local_ry_only,ry_1.885_1.257,True,False,0.0,0.742042,995,999.65,4.19,1631,1635.15,413,413.35,128,"{'rz': 446, 'rx': 408, 'sx': 364, 'cz': 282, 'rzz': 131}",20,20,0,ok,
local_ry_only,ry_1.885_1.885,True,False,0.0,0.706455,1000,1003.5,3.51,1634,1639.8,414,417.75,128,"{'rz': 445, 'rx': 417, 'sx': 358, 'cz': 278, 'rzz': 136}",20,20,0,ok,
local_ry_only,ry_1.885_2.513,True,False,0.0,0.677664,892,897.2,6.99,1453,1458.35,364,364.8,128,"{'rz': 408, 'rx': 376, 'sx': 305, 'cz': 242, 'rzz': 122}",20,20,0,ok,
local_ry_only,ry_1.885_3.142,True,False,0.0,0.666667,493,503.75,5.53,804,826.35,199,204.85,128,"{'rz': 231, 'rx': 195, 'sx': 179, 'cz': 142, 'rzz': 57}",20,20,0,ok,
local_ry_only,ry_1.885_3.770,True,False,0.0,0.677664,908,912.85,7.86,1460,1468.2,369,372.8,128,"{'rz': 397, 'rx': 384, 'sx': 310, 'cz': 246, 'rzz': 123}",20,20,0,ok,
local_ry_only,ry_1.885_4.398,True,False,0.0,0.706455,972,1039.9,15.74,1606,1690.85,392,431.9,128,"{'rz': 475, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
local_ry_only,ry_1.885_5.027,True,False,0.0,0.742042,1009,1013.5,3.58,1657,1665.15,414,417.75,128,"{'rz': 464, 'rx': 421, 'sx': 358, 'cz': 278, 'rzz': 136}",20,20,0,ok,
local_ry_only,ry_1.885_5.655,True,False,0.0,0.770833,888,892.8,7.41,1452,1457.5,363,363.9,128,"{'rz': 408, 'rx': 382, 'sx': 299, 'cz': 237, 'rzz': 126}",20,20,0,ok,
local_ry_only,ry_2.513_0.000,True,False,0.0,0.698497,403,410.65,3.17,676,668.8,172,167.1,128,"{'rz': 187, 'rx': 165, 'sx': 152, 'cz': 123, 'rzz': 49}",20,20,0,ok,
local_ry_only,ry_2.513_0.628,True,False,0.0,0.695458,890,893.85,5.61,1461,1468.55,360,363.7,128,"{'rz': 423, 'rx': 392, 'sx': 286, 'cz': 230, 'rzz': 130}",20,20,0,ok,
local_ry_only,ry_2.513_1.257,True,False,0.0,0.6875,988,993.9,3.46,1629,1637.2,411,414.65,128,"{'rz': 452, 'rx': 414, 'sx': 352, 'cz': 276, 'rzz': 135}",20,20,0,ok,
local_ry_only,ry_2.513_1.885,True,False,0.0,0.677664,959,1024.7,15.41,1578,1657.0,390,429.9,128,"{'rz': 461, 'rx': 426, 'sx': 301, 'cz': 247, 'rzz': 143}",20,20,0,ok,
local_ry_only,ry_2.513_2.513,True,False,0.0,0.669706,970,1031.0,14.16,1605,1680.8,394,433.6,128,"{'rz': 472, 'rx': 432, 'sx': 307, 'cz': 249, 'rzz': 145}",20,20,0,ok,
local_ry_only,ry_2.513_3.142,True,False,0.0,0.666667,465,481.25,9.25,756,777.2,191,200.4,128,"{'rz': 216, 'sx': 179, 'rx': 170, 'cz': 142, 'rzz': 49}",20,20,0,ok,
local_ry_only,ry_2.513_3.770,True,False,0.0,0.669706,967,1028.15,14.33,1577,1659.9,393,431.0,128,"{'rz': 451, 'rx': 421, 'sx': 312, 'cz': 253, 'rzz': 140}",20,20,0,ok,
local_ry_only,ry_2.513_4.398,True,False,0.0,0.677664,974,1032.6,13.77,1597,1672.0,396,434.5,128,"{'rz': 464, 'rx': 417, 'sx': 320, 'cz': 257, 'rzz': 139}",20,20,0,ok,
local_ry_only,ry_2.513_5.027,True,False,0.0,0.6875,893,897.3,4.38,1459,1466.85,359,362.4,128,"{'rz': 424, 'rx': 390, 'sx': 286, 'cz': 232, 'rzz': 127}",20,20,0,ok,
local_ry_only,ry_2.513_5.655,True,False,0.0,0.695458,890,895.1,8.15,1456,1466.0,363,366.9,128,"{'rz': 412, 'rx': 389, 'sx': 292, 'cz': 236, 'rzz': 127}",20,20,0,ok,
local_ry_only,ry_3.142_0.000,True,False,0.0,0.666667,201,203.45,2.2,358,356.7,86,87.65,128,"{'rz': 114, 'rx': 86, 'sx': 72, 'cz': 57, 'rzz': 29}",20,20,0,ok,
local_ry_only,ry_3.142_0.628,True,False,0.0,0.666667,436,441.7,3.78,738,733.85,179,176.05,128,"{'rz': 224, 'rx': 183, 'sx': 152, 'cz': 123, 'rzz': 56}",20,20,0,ok,
local_ry_only,ry_3.142_1.257,True,False,0.0,0.666667,529,542.75,7.66,848,877.3,213,224.75,128,"{'rz': 239, 'rx': 200, 'sx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_3.142_1.885,True,False,0.0,0.666667,470,479.5,5.81,744,771.0,191,199.1,128,"{'rz': 207, 'rx': 173, 'sx': 173, 'cz': 138, 'rzz': 53}",20,20,0,ok,
local_ry_only,ry_3.142_2.513,True,False,0.0,0.666667,529,542.75,7.66,846,876.3,213,224.75,128,"{'rz': 237, 'rx': 198, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_3.142_3.142,True,False,0.0,0.666667,528,541.6,7.53,841,871.5,212,223.75,128,"{'rz': 236, 'sx': 198, 'rx': 195, 'cz': 154, 'rzz': 58}",20,20,0,ok,
local_ry_only,ry_3.142_3.770,True,False,0.0,0.666667,529,542.75,7.66,848,877.3,213,224.75,128,"{'rz': 239, 'rx': 200, 'sx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_3.142_4.398,True,False,0.0,0.666667,529,542.75,7.66,848,877.3,213,224.75,128,"{'rz': 239, 'rx': 200, 'sx': 196, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_3.142_5.027,True,False,0.0,0.666667,529,542.75,7.66,846,876.3,213,224.75,128,"{'rz': 237, 'rx': 198, 'sx': 198, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_3.142_5.655,True,False,0.0,0.666667,523,535.1,6.61,834,862.3,212,223.75,128,"{'rz': 228, 'sx': 198, 'rx': 196, 'cz': 154, 'rzz': 58}",20,20,0,ok,
local_ry_only,ry_3.770_0.000,True,False,0.0,0.698497,417,426.4,4.05,700,696.4,175,170.1,128,"{'rz': 200, 'rx': 175, 'sx': 150, 'cz': 123, 'rzz': 52}",20,20,0,ok,
local_ry_only,ry_3.770_0.628,True,False,0.0,0.695458,984,994.85,12.15,1625,1642.05,403,410.65,128,"{'rz': 467, 'rx': 418, 'sx': 337, 'cz': 267, 'rzz': 136}",20,20,0,ok,
local_ry_only,ry_3.770_1.257,True,False,0.0,0.6875,964,1022.75,13.82,1585,1655.35,393,431.5,128,"{'rz': 460, 'rx': 418, 'sx': 314, 'cz': 253, 'rzz': 140}",20,20,0,ok,
local_ry_only,ry_3.770_1.885,True,False,0.0,0.677664,893,898.2,7.15,1466,1471.35,362,362.9,128,"{'rz': 428, 'rx': 378, 'sx': 298, 'cz': 238, 'rzz': 124}",20,20,0,ok,
local_ry_only,ry_3.770_2.513,True,False,0.0,0.669706,962,1032.05,16.3,1591,1680.3,391,430.9,128,"{'rz': 468, 'rx': 432, 'sx': 300, 'cz': 247, 'rzz': 144}",20,20,0,ok,
local_ry_only,ry_3.770_3.142,True,False,0.0,0.666667,470,500.6,11.13,766,814.5,193,208.05,128,"{'rz': 218, 'rx': 183, 'sx': 172, 'cz': 138, 'rzz': 55}",20,20,0,ok,
local_ry_only,ry_3.770_3.770,True,False,-0.0,0.669706,938,991.9,13.01,1539,1628.6,376,409.65,128,"{'rz': 455, 'rx': 424, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
local_ry_only,ry_3.770_4.398,True,False,0.0,0.677664,886,889.35,5.82,1456,1458.65,363,362.7,128,"{'rz': 416, 'rx': 379, 'sx': 298, 'cz': 238, 'rzz': 125}",20,20,0,ok,
local_ry_only,ry_3.770_5.027,True,False,0.0,0.6875,890,894.35,5.69,1457,1465.75,360,363.7,128,"{'rz': 418, 'rx': 393, 'sx': 286, 'cz': 232, 'rzz': 128}",20,20,0,ok,
local_ry_only,ry_3.770_5.655,True,False,0.0,0.695458,899,903.45,6.45,1457,1465.25,366,369.7,128,"{'rz': 404, 'rx': 383, 'sx': 304, 'cz': 241, 'rzz': 125}",20,20,0,ok,
local_ry_only,ry_4.398_0.000,True,False,0.0,0.781831,441,445.85,3.23,734,736.35,176,174.95,128,"{'rz': 228, 'rx': 184, 'sx': 146, 'cz': 118, 'rzz': 58}",20,20,0,ok,
local_ry_only,ry_4.398_0.628,True,False,0.0,0.770833,967,969.85,3.21,1576,1578.35,389,388.85,128,"{'rz': 460, 'rx': 399, 'sx': 328, 'cz': 258, 'rzz': 131}",20,20,0,ok,
local_ry_only,ry_4.398_1.257,True,False,0.0,0.742042,956,1023.4,15.62,1584,1665.0,391,430.9,128,"{'rz': 463, 'rx': 430, 'sx': 300, 'cz': 245, 'rzz': 146}",20,20,0,ok,
local_ry_only,ry_4.398_1.885,True,False,0.0,0.706455,892,896.1,7.62,1456,1463.25,363,366.7,128,"{'rz': 413, 'rx': 387, 'sx': 293, 'cz': 234, 'rzz': 129}",20,20,0,ok,
local_ry_only,ry_4.398_2.513,True,False,0.0,0.677664,883,886.95,7.78,1447,1453.8,359,362.7,128,"{'rz': 414, 'rx': 388, 'sx': 286, 'cz': 232, 'rzz': 127}",20,20,0,ok,
local_ry_only,ry_4.398_3.142,True,False,0.0,0.666667,524,543.75,8.2,848,880.5,213,226.05,128,"{'rz': 239, 'rx': 199, 'sx': 197, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_4.398_3.770,True,False,0.0,0.677664,984,993.65,12.67,1623,1637.3,403,410.65,128,"{'rz': 461, 'rx': 422, 'sx': 337, 'cz': 267, 'rzz': 136}",20,20,0,ok,
local_ry_only,ry_4.398_4.398,True,False,0.0,0.706455,1004,1008.75,4.16,1651,1654.75,415,415.35,128,"{'rz': 459, 'rx': 413, 'sx': 364, 'cz': 281, 'rzz': 134}",20,20,0,ok,
local_ry_only,ry_4.398_5.027,True,False,0.0,0.742042,960,1027.6,15.63,1581,1662.0,393,432.6,128,"{'rz': 459, 'rx': 422, 'sx': 307, 'cz': 251, 'rzz': 142}",20,20,0,ok,
local_ry_only,ry_4.398_5.655,True,False,0.0,0.770833,993,997.95,4.51,1640,1642.65,414,414.35,128,"{'rz': 452, 'rx': 410, 'sx': 364, 'cz': 282, 'rzz': 132}",20,20,0,ok,
local_ry_only,ry_5.027_0.000,True,False,0.0,0.884836,479,495.7,9.21,770,792.5,194,203.75,128,"{'rz': 216, 'rx': 181, 'sx': 179, 'cz': 142, 'rzz': 52}",20,20,0,ok,
local_ry_only,ry_5.027_0.628,True,False,0.0,0.864003,1006,1013.35,11.88,1653,1667.3,408,415.95,128,"{'rz': 472, 'rx': 430, 'sx': 343, 'cz': 268, 'rzz': 140}",20,20,0,ok,
local_ry_only,ry_5.027_1.257,True,False,0.0,0.80946,895,898.55,6.38,1465,1472.25,361,364.7,128,"{'rz': 423, 'rx': 394, 'sx': 287, 'cz': 230, 'rzz': 131}",20,20,0,ok,
local_ry_only,ry_5.027_1.885,True,False,0.0,0.742042,965,1027.85,14.82,1585,1665.85,395,433.5,128,"{'rz': 456, 'rx': 420, 'sx': 314, 'cz': 253, 'rzz': 142}",20,20,0,ok,
local_ry_only,ry_5.027_2.513,True,False,0.0,0.6875,958,1025.35,15.61,1584,1666.0,391,430.6,128,"{'rz': 464, 'rx': 422, 'sx': 307, 'cz': 251, 'rzz': 140}",20,20,0,ok,
local_ry_only,ry_5.027_3.142,True,False,0.0,0.666667,487,507.95,8.96,801,833.45,199,209.35,128,"{'rz': 230, 'rx': 194, 'sx': 178, 'cz': 142, 'rzz': 57}",20,20,0,ok,
local_ry_only,ry_5.027_3.770,True,False,0.0,0.6875,983,985.6,2.4,1609,1611.35,412,411.5,128,"{'rz': 429, 'rx': 391, 'sx': 377, 'cz': 292, 'rzz': 120}",20,20,0,ok,
local_ry_only,ry_5.027_4.398,True,False,0.0,0.742042,968,1032.8,14.99,1597,1669.65,394,433.6,128,"{'rz': 471, 'rx': 426, 'sx': 306, 'cz': 249, 'rzz': 145}",20,20,0,ok,
local_ry_only,ry_5.027_5.027,True,False,0.0,0.80946,954,1000.7,11.59,1551,1636.9,382,413.75,128,"{'rz': 449, 'rx': 426, 'sx': 294, 'cz': 243, 'rzz': 139}",20,20,0,ok,
local_ry_only,ry_5.027_5.655,True,False,0.0,0.864003,960,1022.5,14.88,1581,1660.0,390,429.9,128,"{'rz': 462, 'rx': 429, 'sx': 300, 'cz': 247, 'rzz': 143}",20,20,0,ok,
local_ry_only,ry_5.655_0.000,True,False,0.0,0.968169,444,451.1,4.28,728,728.9,181,182.05,128,"{'rz': 206, 'rx': 180, 'sx': 161, 'cz': 128, 'rzz': 53}",20,20,0,ok,
local_ry_only,ry_5.655_0.628,True,False,0.0,0.939379,1000,1004.85,3.05,1631,1638.9,414,417.75,128,"{'rz': 444, 'rx': 414, 'sx': 359, 'cz': 278, 'rzz': 136}",20,20,0,ok,
local_ry_only,ry_5.655_1.257,True,False,0.0,0.864003,886,891.95,7.78,1456,1461.95,363,363.9,128,"{'rz': 415, 'rx': 379, 'sx': 299, 'cz': 238, 'rzz': 125}",20,20,0,ok,
local_ry_only,ry_5.655_1.885,True,False,0.0,0.770833,991,994.25,3.43,1624,1629.75,410,413.65,128,"{'rz': 449, 'rx': 412, 'sx': 353, 'cz': 274, 'rzz': 136}",20,20,0,ok,
local_ry_only,ry_5.655_2.513,True,False,0.0,0.695458,969,1030.9,14.59,1592,1680.8,392,431.9,128,"{'rz': 465, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
local_ry_only,ry_5.655_3.142,True,False,0.0,0.666667,524,543.75,8.2,848,880.5,213,226.05,128,"{'rz': 239, 'rx': 199, 'sx': 197, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_5.655_3.770,True,False,0.0,0.695458,970,1035.8,15.51,1600,1678.65,392,430.8,128,"{'rz': 472, 'rx': 429, 'sx': 307, 'cz': 249, 'rzz': 143}",20,20,0,ok,
local_ry_only,ry_5.655_4.398,True,False,0.0,0.770833,1004,1008.4,3.4,1647,1654.4,414,417.75,128,"{'rz': 454, 'rx': 415, 'sx': 364, 'cz': 281, 'rzz': 133}",20,20,0,ok,
local_ry_only,ry_5.655_5.027,True,False,0.0,0.864003,972,1038.05,15.32,1613,1695.25,392,431.9,128,"{'rz': 477, 'rx': 444, 'sx': 300, 'cz': 245, 'rzz': 147}",20,20,0,ok,
local_ry_only,ry_5.655_5.655,True,False,0.0,0.939379,900,905.85,7.51,1447,1457.8,368,371.8,128,"{'rz': 387, 'rx': 382, 'sx': 310, 'cz': 248, 'rzz': 120}",20,20,0,ok,
local_general_su2,lsu2_000,True,False,0.0,0.699172,997,1008.05,11.56,1645,1657.3,408,413.55,128,"{'rz': 470, 'rx': 423, 'sx': 344, 'cz': 267, 'rzz': 141}",20,20,0,ok,
local_general_su2,lsu2_001,True,False,0.0,0.714378,891,895.45,5.17,1454,1458.5,363,363.6,128,"{'rz': 413, 'rx': 379, 'sx': 299, 'cz': 238, 'rzz': 125}",20,20,0,ok,
local_general_su2,lsu2_002,True,False,0.0,0.723618,993,998.2,2.66,1625,1633.65,410,413.55,128,"{'rz': 446, 'rx': 416, 'sx': 353, 'cz': 276, 'rzz': 134}",20,20,0,ok,
local_general_su2,lsu2_003,True,False,-0.0,0.735211,892,895.9,4.57,1445,1452.7,361,364.3,128,"{'rz': 407, 'rx': 384, 'sx': 293, 'cz': 236, 'rzz': 125}",20,20,0,ok,
local_general_su2,lsu2_004,True,False,0.0,0.717798,965,1034.45,16.07,1591,1679.25,392,431.9,128,"{'rz': 466, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
local_general_su2,lsu2_005,True,False,-0.0,0.770052,946,1001.45,13.24,1544,1625.25,382,415.65,128,"{'rz': 445, 'rx': 421, 'sx': 296, 'cz': 243, 'rzz': 139}",20,20,0,ok,
local_general_su2,lsu2_006,True,False,0.0,0.676273,966,975.65,4.68,1592,1601.9,389,394.05,128,"{'rz': 466, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
local_general_su2,lsu2_007,True,False,-0.0,0.765757,1004,1008.65,4.13,1653,1656.3,415,415.35,128,"{'rz': 459, 'rx': 414, 'sx': 365, 'cz': 281, 'rzz': 134}",20,20,0,ok,
local_general_su2,lsu2_008,True,False,0.0,0.720616,897,901.5,4.97,1445,1452.95,365,368.3,128,"{'rz': 393, 'rx': 382, 'sx': 305, 'cz': 244, 'rzz': 121}",20,20,0,ok,
local_general_su2,lsu2_009,True,False,-0.0,0.678315,887,890.25,6.33,1451,1458.35,359,362.7,128,"{'rz': 418, 'rx': 387, 'sx': 287, 'cz': 230, 'rzz': 129}",20,20,0,ok,
local_general_su2,lsu2_010,True,False,0.0,0.874867,887,890.85,4.82,1443,1451.35,361,364.3,128,"{'rz': 403, 'rx': 386, 'sx': 293, 'cz': 236, 'rzz': 125}",20,20,0,ok,
local_general_su2,lsu2_011,True,False,0.0,0.675836,999,1007.05,12.96,1635,1649.85,405,412.85,128,"{'rz': 465, 'rx': 428, 'sx': 337, 'cz': 264, 'rzz': 141}",20,20,0,ok,
local_general_su2,lsu2_012,True,False,-0.0,0.724234,889,896.2,10.82,1455,1463.25,363,364.4,128,"{'rz': 414, 'rx': 373, 'sx': 305, 'cz': 242, 'rzz': 121}",20,20,0,ok,
local_general_su2,lsu2_013,True,False,-0.0,0.721844,966,1028.6,14.56,1586,1665.9,392,430.4,128,"{'rz': 461, 'rx': 425, 'sx': 308, 'cz': 249, 'rzz': 143}",20,20,0,ok,
local_general_su2,lsu2_014,True,False,0.0,0.93082,894,898.55,5.84,1458,1462.3,364,364.6,128,"{'rz': 413, 'rx': 382, 'sx': 299, 'cz': 238, 'rzz': 126}",20,20,0,ok,
local_general_su2,lsu2_015,True,False,0.0,0.68493,894,899.65,7.38,1453,1458.45,365,365.8,128,"{'rz': 407, 'rx': 376, 'sx': 305, 'cz': 241, 'rzz': 124}",20,20,0,ok,
local_general_su2,lsu2_016,True,False,0.0,0.714849,995,1003.8,14.17,1630,1645.0,406,414.45,128,"{'rz': 463, 'rx': 418, 'sx': 343, 'cz': 268, 'rzz': 138}",20,20,0,ok,
local_general_su2,lsu2_017,True,False,0.0,0.706888,970,1034.15,15.25,1594,1676.35,393,431.8,128,"{'rz': 463, 'rx': 430, 'sx': 308, 'cz': 249, 'rzz': 144}",20,20,0,ok,
local_general_su2,lsu2_018,True,False,-0.0,0.880638,961,1027.15,15.3,1578,1665.0,391,430.9,128,"{'rz': 456, 'rx': 430, 'sx': 301, 'cz': 247, 'rzz': 144}",20,20,0,ok,
local_general_su2,lsu2_019,True,False,-0.0,0.676288,993,1001.55,11.05,1636,1646.05,408,413.55,128,"{'rz': 459, 'rx': 425, 'sx': 344, 'cz': 268, 'rzz': 140}",20,20,0,ok,
local_general_su2,lsu2_020,True,False,0.0,0.694343,893,898.2,9.11,1458,1466.7,362,365.9,128,"{'rz': 416, 'rx': 387, 'sx': 293, 'cz': 236, 'rzz': 126}",20,20,0,ok,
local_general_su2,lsu2_021,True,False,0.0,0.77833,893,895.55,5.7,1465,1470.4,361,364.7,128,"{'rz': 421, 'rx': 396, 'sx': 287, 'cz': 230, 'rzz': 131}",20,20,0,ok,
local_general_su2,lsu2_022,True,False,0.0,0.730163,899,902.85,8.11,1454,1462.25,364,367.8,128,"{'rz': 408, 'rx': 383, 'sx': 299, 'cz': 238, 'rzz': 126}",20,20,0,ok,
local_general_su2,lsu2_023,True,False,-0.0,0.761285,973,1037.15,15.25,1600,1683.2,393,431.8,128,"{'rz': 470, 'rx': 429, 'sx': 308, 'cz': 249, 'rzz': 144}",20,20,0,ok,
local_general_su2,lsu2_024,True,False,0.0,0.72851,991,1001.2,13.59,1619,1637.85,406,414.15,128,"{'rz': 452, 'rx': 412, 'sx': 349, 'cz': 274, 'rzz': 132}",20,20,0,ok,
local_general_su2,lsu2_025,True,False,0.0,0.767097,889,894.9,8.06,1456,1461.7,364,364.9,128,"{'rz': 411, 'rx': 382, 'sx': 299, 'cz': 238, 'rzz': 126}",20,20,0,ok,
