method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph101,monomial,monomial_full,sup012_P012_ph101,True,True,40,96,136,69,,,0.785927,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.6,0.49,136,130.0,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 34, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph101\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph101\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph102,monomial,monomial_full,sup012_P012_ph102,True,True,40,94,134,68,,,0.877019,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,69.2,0.98,134,129.8,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 32, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph102\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph102\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph110,monomial,monomial_full,sup012_P012_ph110,True,True,37,88,125,69,,,0.766213,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,125,129.4,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 32, 'rx': 21, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph110\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph110\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph111,monomial,monomial_full,sup012_P012_ph111,True,True,37,87,124,69,,,0.644133,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,124,128.8,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 31, 'rx': 21, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph111\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph111\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph112,monomial,monomial_full,sup012_P012_ph112,True,True,40,88,128,68,,,0.678903,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,68.6,0.49,128,124.4,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 26, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph112\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph112\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph120,monomial,monomial_full,sup012_P012_ph120,True,True,40,96,136,69,,,0.539263,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.6,0.49,136,130.6,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 34, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph120\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph120\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph121,monomial,monomial_full,sup012_P012_ph121,True,True,37,84,121,69,,,0.783247,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,121,124.6,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 27, 'rx': 22, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph121\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph121\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph122,monomial,monomial_full,sup012_P012_ph122,True,True,40,94,134,68,,,0.736536,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,69.2,0.98,134,129.2,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 32, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph122\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph122\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph200,monomial,monomial_full,sup012_P012_ph200,True,True,37,85,122,69,,,0.579017,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,122,125.2,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 28, 'rx': 22, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph200\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph200\basis_change_gate.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P012_ph201,monomial,monomial_full,sup012_P012_ph201,True,True,40,94,134,68,,,0.964314,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,69.2,0.98,134,129.2,40,38.2,128,"{'sx': 39, 'cz': 37, 'rz': 32, 'rx': 23, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph201\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P012_ph201\basis_change_gate.qpy
