method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,graph_state_transpiled_qpy,basis_change_qpy,basis_change_matrix_npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph102,monomial,monomial_full,sup013_P021_ph102,False,True,37,88,125,81,,,1.108319,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,125,138.6,37,41.5,128,"{'rz': 34, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph102\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph102\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph102\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph110,monomial,monomial_full,sup013_P021_ph110,False,True,37,90,127,81,,,0.890827,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,127,141.5,37,41.5,128,"{'rz': 36, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph110\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph110\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph110\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph111,monomial,monomial_full,sup013_P021_ph111,False,True,37,89,126,81,,,1.084089,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,141.8,37,41.5,128,"{'rz': 35, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph111\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph111\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph111\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph112,monomial,monomial_full,sup013_P021_ph112,False,True,37,85,122,79,,,1.12994,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,79,87.2,2.89,122,135.6,37,41.5,128,"{'rx': 32, 'rz': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph112\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph112\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph112\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph120,monomial,monomial_full,sup013_P021_ph120,False,True,37,92,129,82,,,1.172389,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,129,144.4,37,41.5,128,"{'rz': 38, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph120\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph120\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph120\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph121,monomial,monomial_full,sup013_P021_ph121,False,True,37,91,128,81,,,1.247092,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,128,144.3,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph121\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph121\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph121\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph122,monomial,monomial_full,sup013_P021_ph122,False,True,37,87,124,81,,,1.143951,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,124,138.0,37,41.5,128,"{'rz': 33, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph122\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph122\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph122\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph200,monomial,monomial_full,sup013_P021_ph200,False,True,37,90,127,81,,,1.129741,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,127,143.7,37,41.5,128,"{'rz': 36, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph200\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph200\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph200\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph201,monomial,monomial_full,sup013_P021_ph201,False,True,37,88,125,81,,,1.289217,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,125,138.6,37,41.5,128,"{'rz': 34, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph201\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph201\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph201\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph202,monomial,monomial_full,sup013_P021_ph202,False,True,37,92,129,82,,,1.344636,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,129,144.4,37,41.5,128,"{'rz': 38, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph202\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph202\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph202\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph210,monomial,monomial_full,sup013_P021_ph210,False,True,37,92,129,82,,,1.328479,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,129,144.4,37,41.5,128,"{'rz': 38, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph210\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph210\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph210\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph211,monomial,monomial_full,sup013_P021_ph211,False,True,37,87,124,81,,,1.1376,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,124,138.0,37,41.5,128,"{'rz': 33, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph211\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph211\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph211\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph212,monomial,monomial_full,sup013_P021_ph212,False,True,37,91,128,81,,,1.174803,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,128,145.2,37,41.5,128,"{'rz': 37, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph212\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph212\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph212\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph220,monomial,monomial_full,sup013_P021_ph220,False,True,37,90,127,81,,,1.093176,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,127,141.5,37,41.5,128,"{'rz': 36, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph220\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph220\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph220\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph221,monomial,monomial_full,sup013_P021_ph221,False,True,37,85,122,79,,,1.311357,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,79,87.2,2.89,122,136.5,37,41.5,128,"{'rx': 32, 'rz': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph221\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph221\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph221\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P021_ph222,monomial,monomial_full,sup013_P021_ph222,False,True,37,89,126,81,,,1.088158,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,141.8,37,41.5,128,"{'rz': 35, 'rx': 32, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph222\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph222\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P021_ph222\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P102_ph000,monomial,monomial_full,sup013_P102_ph000,False,True,37,83,120,68,,,1.200314,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,68,68.0,0.0,120,123.2,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 26, 'rx': 22, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph000\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph000\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph000\E.npy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup013_P102_ph001,monomial,monomial_full,sup013_P102_ph001,False,True,37,88,125,69,,,1.268311,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,69,69.0,0.0,125,129.4,37,38.2,128,"{'cz': 35, 'sx': 35, 'rz': 32, 'rx': 21, 'rzz': 2}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph001\graph_state_direct_basis.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph001\graph_state_direct_basis_transpiled.qpy,,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup013_P102_ph001\E.npy
