state,name,variant,estimator,kingston,marrakesh,delta,se,ci95_low,ci95_high
ghz3,canonical_ez,optimal,readout_conditional,5.0804758435728194,3.762742781540755,-1.3177330620320644,0.14551353139503706,-1.5901504405457272,-1.030292563786714
ghz3,canonical_ez,standard,raw_unconditional,4.047332566312045,2.9435662429267206,-1.1037663233853245,0.11182241050077071,-1.3192549004239615,-0.8902390542989229
ghz3,canonical_ez,standard,raw_conditional,4.523947822188437,3.5285553168892028,-0.9953925052992343,0.1297979658122072,-1.2485317673855738,-0.7424728140454867
ghz3,canonical_ez,standard,readout_unconditional,4.350155484421036,3.16622060358922,-1.1839348808318158,0.12434029051981262,-1.4249865206619137,-0.9519891338279343
ghz3,canonical_ez,standard,readout_conditional,4.782125231876461,3.7577596608768067,-1.0243655709996542,0.14101386297781834,-1.2938339513611175,-0.755962334011035
ghz3,sup023_P021_ph001,optimal,raw_unconditional,4.214220547631739,2.7264754824566135,-1.4877450651751256,0.11355076968522161,-1.7159071746964814,-1.2711162625587438
ghz3,sup023_P021_ph001,optimal,raw_conditional,4.7284213067053145,3.430629496296446,-1.2977918104088686,0.13615447218280022,-1.567821830148299,-1.030992415769692
ghz3,sup023_P021_ph001,optimal,readout_unconditional,4.531811706577093,2.9235181172262465,-1.6082935893508465,0.1289816118043771,-1.8662554720779345,-1.3580081386435592
ghz3,sup023_P021_ph001,optimal,readout_conditional,5.001566400184583,3.640943871910207,-1.3606225282743756,0.1488881448855217,-1.6518857395743938,-1.0811469045481306
ghz3,sup023_P021_ph001,standard,raw_unconditional,4.092952542965395,2.808280774689265,-1.2846717682761297,0.11418230585675465,-1.5092515603641061,-1.0727245491609558
ghz3,sup023_P021_ph001,standard,raw_conditional,4.610670943458752,3.570015175969026,-1.0406557674897257,0.13661758330784773,-1.3078665819717878,-0.7838018929383664
ghz3,sup023_P021_ph001,standard,readout_unconditional,4.402899099943718,3.0139020862837578,-1.38899701365996,0.13122361232259122,-1.6425846362501848,-1.137301736147609
ghz3,sup023_P021_ph001,standard,readout_conditional,4.8785119835991555,3.7932819790788628,-1.0852300045202927,0.15123154720846133,-1.3829127864483186,-0.7933564517822702
ghz3,sup023_P021_ph011,optimal,raw_unconditional,4.042055343740252,2.5627540796256367,-1.479301264114615,0.11338826610240113,-1.7016796262294158,-1.261101837610823
ghz3,sup023_P021_ph011,optimal,raw_conditional,4.5669007432427975,3.2633433372757343,-1.3035574059670632,0.13590883012553295,-1.5661767630427004,-1.048494273344333
ghz3,sup023_P021_ph011,optimal,readout_unconditional,4.345796567233793,2.747769322480972,-1.5980272447528212,0.12738332313224413,-1.8480400399235735,-1.3571027838211658
ghz3,sup023_P021_ph011,optimal,readout_conditional,4.829836527458711,3.4638003112238174,-1.3660362162348934,0.1479913317099835,-1.6595248937165628,-1.0833282114913694
ghz3,sup023_P021_ph011,standard,raw_unconditional,4.054191402753203,2.602052303491901,-1.4521390992613017,0.1117436529541939,-1.6777740478487813,-1.231268836953324
ghz3,sup023_P021_ph011,standard,raw_conditional,4.553884186275305,3.3187303093028744,-1.2351538769724302,0.13422663061896917,-1.5020968828171346,-0.9793515869986757
ghz3,sup023_P021_ph011,standard,readout_unconditional,4.359035172962812,2.793274921659841,-1.5657602513029705,0.12593715910787592,-1.8087731654036723,-1.3156270947285038
ghz3,sup023_P021_ph011,standard,readout_conditional,4.815696898111147,3.52708675321404,-1.288610144897107,0.14681864915749687,-1.5794775043475415,-1.0034692023143286
ghz3,sup023_P021_ph021,optimal,raw_unconditional,4.126381051422955,2.5906156906786637,-1.5357653607442914,0.11504524733237824,-1.7565712303465426,-1.3120654894215087
ghz3,sup023_P021_ph021,optimal,raw_conditional,4.64767363293186,3.28719776724051,-1.3604758656913498,0.1376526588668554,-1.6324287279209924,-1.0943501192156935
ghz3,sup023_P021_ph021,optimal,readout_unconditional,4.436334732658206,2.779656148734257,-1.6566785839239486,0.130517367100523,-1.9101563948984914,-1.3986853281842075
ghz3,sup023_P021_ph021,optimal,readout_conditional,4.914839140896053,3.4921315428987234,-1.4227075979973294,0.15146596493955863,-1.7178388683401336,-1.117248067049898
ghz3,sup023_P021_ph021,standard,raw_unconditional,4.1702092452720265,2.8288433031538065,-1.34136594211822,0.1120613024345117,-1.5709264122633504,-1.1232318308261373
ghz3,sup023_P021_ph021,standard,raw_conditional,4.695465872697447,3.607211536809491,-1.0882543358879562,0.1339359555252967,-1.3613699501356853,-0.822951055156776
ghz3,sup023_P021_ph021,standard,readout_unconditional,4.485583445708282,3.037054375607558,-1.448529070100724,0.1285236261926839,-1.7079514594619247,-1.2028681960530703
ghz3,sup023_P021_ph021,standard,readout_conditional,4.968397678504708,3.8344259622556023,-1.1339717162491056,0.14838919574175738,-1.4289087671304432,-0.8407006708063591
two_qutrit,canonical_ez,optimal,raw_unconditional,3.8168577491787623,3.9992624019379095,0.1824046527591472,0.1292291027989988,-0.07072604401690682,0.4448388582212969
two_qutrit,canonical_ez,optimal,raw_conditional,4.112782168965189,4.315608295621572,0.2028261266563831,0.13892769550678014,-0.06827338818102337,0.4800992820075483
two_qutrit,canonical_ez,optimal,readout_unconditional,4.924871357434444,4.109045705499656,-0.8158256519347882,0.20000490732987733,-1.2121457110042815,-0.41494525171091307
two_qutrit,canonical_ez,optimal,readout_conditional,4.9572656361767535,4.418180095917354,-0.5390855402593999,0.1838443299128261,-0.8803286167476371,-0.15975157847610283
two_qutrit,canonical_ez,standard,raw_unconditional,3.842081361309993,3.819972783487513,-0.02210857782247988,0.12888520233721337,-0.272408376844125,0.2259245033170781
two_qutrit,canonical_ez,standard,raw_conditional,4.133361912928838,4.153928437398457,0.020566524469618486,0.1388475125703611,-0.24368567406116487,0.2935171067857799
two_qutrit,canonical_ez,standard,readout_unconditional,4.769573430145898,3.9253866391814705,-0.8441867909644274,0.18923797074783677,-1.233174204958582,-0.4846994053070796
two_qutrit,canonical_ez,standard,readout_conditional,4.801783034356726,4.253581003393782,-0.5482020309629441,0.17686723196758328,-0.8967943547827444,-0.20804556525025805
two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,4.6714144613226685,3.899211979902628,-0.7722024814200403,0.12084531198262947,-1.0115086521616645,-0.5358192780218602
two_qutrit,sup023_P021_ph000,optimal,raw_conditional,5.017683739919077,4.546874401124069,-0.4708093387950081,0.1342775179611429,-0.736147609846707,-0.20573228790552986
two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,4.8653420328247385,4.020615239791915,-0.8447267930328239,0.130758390796646,-1.1027693047024898,-0.5909438009687528
two_qutrit,sup023_P021_ph000,optimal,readout_conditional,5.1806575531493495,4.678019055015802,-0.5026384981335479,0.1429771893126111,-0.7858499484458427,-0.22639076713855627
two_qutrit,sup023_P021_ph000,standard,raw_unconditional,4.661433438425988,3.960469949257868,-0.7009634891681196,0.12904899498989894,-0.9519869758394183,-0.44621637666031166
two_qutrit,sup023_P021_ph000,standard,raw_conditional,4.989941783636971,4.622972764252157,-0.36696901938481385,0.14309873880720128,-0.6434812466446436,-0.08402494688278364
two_qutrit,sup023_P021_ph000,standard,readout_unconditional,4.854913681599479,4.08365427199316,-0.7712594096063192,0.1393963950445776,-1.0353771531953189,-0.5006000353415678
two_qutrit,sup023_P021_ph000,standard,readout_conditional,5.151182611594599,4.756310356777741,-0.3948722548168586,0.15206909888421305,-0.6888875827467484,-0.08898193266923639
two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,4.767522703521683,3.764168380108639,-1.0033543234130442,0.1242250802787444,-1.2410344980632326,-0.7508180493354498
two_qutrit,sup023_P021_ph012,optimal,raw_conditional,5.114061944705559,4.397333812556827,-0.7167281321487318,0.13799819011661424,-0.9905263440868293,-0.4409434481938965
two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,4.966062845343333,3.8792875591455083,-1.0867752861978248,0.13339895311226962,-1.3475069667604096,-0.8127621355086816
two_qutrit,sup023_P021_ph012,optimal,readout_conditional,5.280701500555904,4.522327226077385,-0.7583742744785189,0.14620905359415937,-1.0501242931017305,-0.459084877897459
two_qutrit,sup023_P021_ph012,standard,raw_unconditional,4.865107668642957,3.9129254007413663,-0.9521822679015908,0.1256928893330665,-1.1984958561116257,-0.7049325393588208
two_qutrit,sup023_P021_ph012,standard,raw_conditional,5.220394503896554,4.590769587347521,-0.6296249165490329,0.1389433229413983,-0.8998370490339933,-0.36212824398647936
two_qutrit,sup023_P021_ph012,standard,readout_unconditional,5.068908369038422,4.035853567627348,-1.0330548014110734,0.13489112421522007,-1.2899720608773246,-0.773523205480312
two_qutrit,sup023_P021_ph012,standard,readout_conditional,5.392001779147185,4.725925265352302,-0.6660765137948825,0.14685066448208078,-0.9620998360474982,-0.37967022479296414
two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,4.7466962723143835,4.02196811168158,-0.7247281606328038,0.12658936656538722,-0.9722648258926325,-0.47501230475582146
two_qutrit,sup023_P021_ph020,optimal,raw_conditional,5.0910714532981345,4.5712831188690295,-0.519788334429105,0.13785206701337163,-0.7857636680565794,-0.2514000533479235
two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,4.943401123885692,4.149249452169637,-0.7941516717160546,0.13634734316636182,-1.0639616606374414,-0.5240600394543453
two_qutrit,sup023_P021_ph020,optimal,readout_conditional,5.25559284255647,4.702579008102094,-0.5530138344543758,0.14640361233166954,-0.8338512344864848,-0.2668294982576237
two_qutrit,sup023_P021_ph020,standard,raw_unconditional,4.774365883728915,3.81513490576946,-0.9592309779594554,0.12501261433855262,-1.2042105898953728,-0.708015420602128
two_qutrit,sup023_P021_ph020,standard,raw_conditional,5.135678951423919,4.474664796044106,-0.6610141553798128,0.13852551310912176,-0.9253640594466043,-0.3884680539124061
two_qutrit,sup023_P021_ph020,standard,readout_unconditional,4.972369340998307,3.9324286106918813,-1.039940730306426,0.13404799160603814,-1.300214045982623,-0.7746944011461541
two_qutrit,sup023_P021_ph020,standard,readout_conditional,5.302596447768726,4.602278225410994,-0.7003182223577324,0.14656454089664775,-0.9790540045923366,-0.4069663644304587
