provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.017269926023017135,0.10327839440664278,-0.21158052214883993,0.17953147681253273,-0.40604310032787005
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.4004756431338503,0.10486810986428544,-0.6132948985664077,-0.2089226401217706,-8.637585267408866
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.22710902325320959,0.10664450201233666,-0.4373712706967434,-0.0093424337586342,-5.0886347632961355
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.03882161633828307,0.11081489245177407,-0.2502260283718639,0.1799533548238592,-0.8328585018073994
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.2785277203608869,0.11036800995565396,-0.5030897395054421,-0.06883687597650526,-5.683130360440946
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.10779924945099317,0.11305155614175039,-0.3310324778839958,0.11510898925237398,-2.2789442578999806
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.015692893112415618,0.10946256112930254,-0.22003046258420264,0.19386985638538448,-0.34753705702439974
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4464711000724444,0.11717234136113343,-0.6885712191990543,-0.22375682808536307,-9.026479862895846
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.259006806860401,0.12045720511024532,-0.49709072645717656,-0.015125605251345224,-5.442722626227101
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.03926669796302029,0.11728072088350656,-0.26344997658923086,0.18642413042267664,-0.7941137769634927
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.2919362155964791,0.12219478778356385,-0.5405594504028252,-0.061633240609027855,-5.616978455850692
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.109304186337436,0.12632751714631718,-0.34643698353041635,0.140892958511179,-2.17965075551841
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.0908424238175698,0.10024632514320526,-0.10124501486226212,0.28290920639155165,2.0933820957243063
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.20608298961384808,0.1033679910577871,-0.4086388858128766,-0.006063931738763785,-4.444863065884888
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-0.03271636973320735,0.10467320293845234,-0.24424784804335578,0.16238200520129678,-0.7330473002282866
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.08232496467490957,0.10794787175599957,-0.1238729506517009,0.2954068368670046,1.7265871008171596
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,-0.05055625725448287,0.10924123190107303,-0.2612568544059311,0.1581649064586362,-1.0315590855407075
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.12017221365541086,0.11124736853710554,-0.10575321912083173,0.3256730958185696,2.5405165403645125
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.10528638526822487,0.1063095897472374,-0.0970004004941973,0.3094009110136534,2.289074743989792
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2414336189336641,0.1149725372730955,-0.46960822094311344,-0.02107908699822644,-4.881157367581408
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-0.05396932572162072,0.11783513997533926,-0.2890405145138544,0.17519450392651165,-1.1341017395948394
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.09536111733561992,0.11439190692903994,-0.12719637545813373,0.32328156959143617,1.88798446412637
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,-0.05107959569213261,0.12037135258595817,-0.2896548026214999,0.1754691798032053,-0.9827934089988011
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.1315524335669105,0.12386219077475617,-0.11841658397207151,0.3640593138966834,2.623306305297438
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.0942339897876261,0.10299999048791059,-0.10697577229839181,0.29497605535124327,2.2004996223950517
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,-0.2598059353557085,0.10445390630173125,-0.46479308624923515,-0.049901071861703054,-5.6035765422662855
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,-0.08643931547506778,0.10390982906579037,-0.29012071347012086,0.12470784120431051,-1.936770716289606
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.026337526911810905,0.11112985490810515,-0.18988642837230263,0.2500784012408914,0.555636436738254
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,-0.1345537513580446,0.1097509658556468,-0.3530518295634811,0.08741054941804276,-2.7454592615173996
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.036174719551849144,0.10953524822298448,-0.1802352409707843,0.2646470194117471,0.7647564321986031
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.10642518456047512,0.10905594330424818,-0.10444312264915008,0.32029324024916606,2.341667879331383
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2949665771173944,0.11820938306279716,-0.5264899919679871,-0.06563595612970316,-5.963454002163759
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,-0.10750228390535099,0.1192012019555615,-0.33594386343634913,0.13624987421920728,-2.2590337299440253
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.031163355113204005,0.11751748075618375,-0.1967865266606653,0.2669199171860578,0.6197256940307562
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,-0.13765317435832358,0.12308445966736375,-0.3762814414706475,0.09882995849784326,-2.648506329269165
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.04497885490071951,0.12426166689194872,-0.19896161849735006,0.2981566907416451,0.8969299196286022
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.17928961845039648,0.14916049283560912,-0.1111990290301654,0.4726095342841319,4.693478948996877
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.17928961845039648,0.14916049283560912,-0.1111990290301654,0.4726095342841319,4.693478948996877
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,0.16167985822311515,0.16038696564341154,-0.15299618608697113,0.46758978602562135,3.8922157822336687
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.16167985822311515,0.16038696564341154,-0.15299618608697113,0.46758978602562135,3.8922157822336687
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.18365906631818563,0.15333518486259368,-0.11890712051451517,0.48231795071583106,4.678750991940059
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.18365906631818563,0.15333518486259368,-0.11890712051451517,0.48231795071583106,4.678750991940059
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.16459909252357185,0.1643258035554761,-0.16005763795766392,0.4799970009862902,3.869659291600279
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.16459909252357185,0.1643258035554761,-0.16005763795766392,0.4799970009862902,3.869659291600279
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.06125796935523997,0.13959742853485546,-0.33407301440187925,0.21897464466646518,-1.5467348607636522
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.10005042203528136,0.14440082813708077,-0.3754031372731679,0.1899259728026997,-2.5017218671823147
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.07923919641511512,0.14398904466486412,-0.2031965697446947,0.3526823772990638,2.074339292615909
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.07609836312808849,0.15882334957603544,-0.3892970498223272,0.23664261748606147,-1.6460915304656496
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.23126610550249715,0.1581205720144674,-0.07777554504994474,0.5448998128679696,5.3588298487870105
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.3929459637256123,0.15884568672154123,0.08111265693315046,0.6990446782453977,9.459622852138216
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.06303903220124507,0.14406716190291938,-0.3444779134096815,0.22746272975902826,-1.543691703619093
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.08843046570774149,0.14912079857021016,-0.3766374842112868,0.21668395934813378,-2.1520925306180896
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.09522860061044414,0.14871154847900886,-0.1950895162565624,0.38167786883020854,2.4259674106982083
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.0782913017619391,0.16354700504556546,-0.3996216747149631,0.242417924196666,-1.6460511591800149
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.259838959098448,0.16281429402970735,-0.05584850135027151,0.5889012216355158,5.8811309964153295
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.42443805162201986,0.16356056441396324,0.09970280482606327,0.7384025571550205,9.978370020069578
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.14875702063272733,0.14780849441730445,-0.4413022883782044,0.13584559777642322,-3.8016830222355615
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.23509402182927053,0.1454004350178236,-0.5265399879831549,0.03922389200867814,-5.8784345262104285
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-0.055804403378874046,0.14588366361653235,-0.34277772905342396,0.23262103316922847,-1.4608586642318013
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.19343577479069385,0.1668069259896731,-0.508854570616502,0.12693711304226363,-4.213580557905068
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.0817255169352551,0.16142498823668108,-0.2407954382622926,0.3860247427599929,1.8937195254298274
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.24340537515837024,0.16126567049890486,-0.07318017736887698,0.5661801668267675,5.8596429579035165
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.15656600848183988,0.15247263489308846,-0.45803351229889444,0.13590704474445947,-3.879377828216994
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.22975814635414782,0.149934402651583,-0.5342289221749404,0.04949568826047924,-5.59152082554432
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-0.04609908003596219,0.1505729867132455,-0.34655357558121236,0.25447341591546646,-1.1743831696939506
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.20359803927491704,0.17170609420115665,-0.5256141786222289,0.1242018422765157,-4.308109583695236
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.10414713016003141,0.16600784619085882,-0.22582436566425557,0.4194556605980768,2.3572404904062014
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.26874622268360326,0.16593673338567685,-0.05601380894463739,0.5977142314555811,6.318116957668848
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.20683320591211984,0.14311086597477526,-0.08437213560832561,0.48407401286567775,5.4213864259252045
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.022705709743670255,0.14887092427466747,-0.26176037599572194,0.3115893491333404,0.5677474359438837
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.20199532819406674,0.14745072996339187,-0.0813484614941256,0.5054437006316774,5.287873491330257
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.09661832282492355,0.16073129294228206,-0.22143607876324084,0.41339416040887855,2.1592304056013405
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.2556748232474577,0.16240592734231582,-0.052666024073145246,0.5666310478240114,5.9244214426701856
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.41735468147057286,0.16049427028842694,0.09934428267451612,0.7470147754795388,10.0472284913015
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.2168208414777557,0.14763075956401941,-0.08316191067788892,0.502944434224214,5.513662495696462
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.040203746669980944,0.15341536915109497,-0.2525223407318603,0.3412341085062651,0.9784205275733775
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.22386281298816657,0.1519931600557829,-0.06998469098509305,0.5331897054929391,5.702949379652622
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.10030078269110021,0.16545036065245097,-0.2298962947286319,0.4271702754006424,2.1793724277098248
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.28439891218474056,0.1668357737878795,-0.03372477203601101,0.6043053470012276,6.437014924935747
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.4489980047083124,0.16492525032663324,0.12106464411966353,0.7845007878369148,10.555764762680498
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.014231046862103636,0.1332735688817556,-0.23525849422496942,0.27456026527167054,0.4467341937213891
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.34715782967468556,0.13114547358697015,-0.5976694923582749,-0.09364974709173149,-9.787468146516508
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3263990495280713,0.13756241007810238,-0.5932359124157235,-0.05098718176666958,-9.256386496716365
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.06223096130363759,0.15717823531633154,-0.36032977474181077,0.2555678384453979,-1.6121652722848911
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.1165867727173473,0.14772120339006015,-0.4020833221177169,0.17218100188989238,-2.978375639727903
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.06843771844842594,0.15445700696609194,-0.3695860810667887,0.23503962547880497,-1.7701122980935595
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.031770770185468145,0.15373942589174427,-0.25861157686135006,0.33783191748336144,0.8637629322840549
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.29834470048650186,0.1505582784970589,-0.5936108212118997,-0.015364275354585455,-7.443178165289208
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.22587553150961437,0.1609463184125517,-0.5330501443128235,0.09093558801331368,-5.738958381532231
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.061732255952430926,0.1795574665351868,-0.40561041428179595,0.3015454010827633,-1.3984910510706117
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.01623348684211834,0.1677903854281889,-0.3382685263343457,0.3189975693035668,-0.3715857181669993
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.08614572272098098,0.17836523911122676,-0.2554879451058831,0.4438520644668407,2.0192013148318306
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.08108213635865225,0.13067001099888162,-0.34280397141244245,0.1764114839758168,-2.596565930294943
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.5053765718057339,0.1304662035768664,-0.7631545097638901,-0.25529159352450104,-14.248150771018077
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.48461779165911967,0.13542143801393824,-0.7503910208575999,-0.22251691186537215,-13.74332918330446
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.007089626940748328,0.15475579216813168,-0.3013888924132135,0.31562095045062777,0.18746970793960802
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.12560655657209896,0.14929846560801205,-0.4140443149454076,0.1622315360963747,-3.208798902011122
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.0774575023031776,0.15341805458234886,-0.38166657425062783,0.21528229470472998,-2.0034051472623045
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.11128193374748907,0.15122931162058986,-0.4158031243038422,0.19117055518812212,-3.0689910153933355
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4935687020005526,0.15014300931745642,-0.7944993268726964,-0.20362704533518694,-12.313675355419495
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4210995330236651,0.15818661112325463,-0.7355655929125746,-0.11394535254708343,-10.69913451162197
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.00403846554159859,0.17759264058701882,-0.3509606250869424,0.35480117758291413,-0.0928753372387669
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.024479530769981217,0.1706686955794305,-0.36280242864896617,0.30759116955002064,-0.5603382754439491
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.0778996787931181,0.1780603684426952,-0.2766629415976834,0.43031542204308276,1.8259192549061032
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.20072838716601682,0.13522679135715998,-0.058492599549823554,0.46512647315404837,6.820925491480859
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.40340202855409446,0.13697540960195975,-0.6646928982690061,-0.13551727252036117,-11.373168533785334
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3826432484074802,0.13661338614924828,-0.6539828435050441,-0.10387983537312176,-10.85142191051041
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.2673819551409733,0.15765999726693017,-0.045511000070966014,0.5767171555009979,7.658176527036599
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15560237452849668,0.15395322076825194,-0.4475491015169984,0.14152502725058944,-3.9750849172492364
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.10745332025957532,0.15374662197684913,-0.4017123401839182,0.20651124214391706,-2.7792341412695762
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.21957771276779336,0.15612827579171087,-0.08310287759512207,0.5257312102266454,6.42057499493567
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.3688121699252367,0.15721731827640803,-0.6673577735186714,-0.05678462889764871,-9.201218207677378
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2963430009483492,0.15835822603680255,-0.6094186483698448,0.011389227075301515,-7.529368664832792
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.2931787281904521,0.18006855864545163,-0.06304723540549491,0.6447055414461129,7.307362734588806
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.06342669532346523,0.17461602822164482,-0.3984189210682209,0.2831173096659447,-1.451841761535798
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.038952514239634084,0.17613373469773658,-0.3111492522175116,0.38801554969558993,0.9130223240847993
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.005112734004363961,0.12856762304669794,-0.24356586228599114,0.25584773477715067,0.17369182761385682
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.005112734004363961,0.12856762304669794,-0.24356586228599114,0.25584773477715067,0.17369182761385682
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.008317256421263242,0.15365272824803444,-0.29431141609349126,0.3011344992402192,0.2357127967203243
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.008317256421263242,0.15365272824803444,-0.29431141609349126,0.3011344992402192,0.2357127967203243
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.0036298728615022924,0.13842749941798538,-0.2674147553240294,0.2749828349652191,0.11464371299294425
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.0036298728615022924,0.13842749941798538,-0.2674147553240294,0.2749828349652191,0.11464371299294425
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.004983120663948348,0.16374481689060616,-0.3199045536112024,0.32048368336923583,0.13260881785041104
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.004983120663948348,0.16374481689060616,-0.3199045536112024,0.32048368336923583,0.13260881785041104
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,-0.08180529223265154,0.13046376182503797,-0.3369348611966054,0.17018916897723144,-2.9130026089255003
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.22220349447447107,0.13034034935644406,-0.4740264348030844,0.03443946072803684,-7.535696364808596
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.2170907604701071,0.1305065914128177,-0.4684617798027596,0.03787348568943481,-7.375093425934208
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.1393856796725803,0.16290332906515434,-0.45964204470848197,0.18538022164340198,-3.9043441778856356
