provider,state,name,variant,factor,invalid_fraction,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm,ghz3,canonical_ez,optimal,1,0.09684244791666663,3.5469625492292787,0.09484597803120197,3.3574823767538255,3.730333573506912,3.9144415218222233,0.1032163531795801,3.711359998914342,4.107208042173724,4.008297179796307,0.11638791577374528,3.7845239702305733,4.232987709050425,4.368705805539768,0.12300413545860955,4.130567448517649,4.600477619985305
iqm,ghz3,sup023_P021_ph001,standard,1,0.17854817708333337,3.1855736726924895,0.09424987760476403,3.00134947076082,3.3636559575462823,3.8600857104085136,0.11183787711997964,3.634129874301206,4.070457257355318,3.6781817091243374,0.12014091927244405,3.4429082901170194,3.907911736741882,4.41420457465008,0.13980830465478386,4.135622663164707,4.669970915409124
iqm,ghz3,sup023_P021_ph001,optimal,1,0.16097005208333337,3.199804719554593,0.095321876473329,3.0101724355835935,3.3829496607263225,3.797854749104876,0.11107944693535203,3.580118448337886,4.02098477364356,3.7099524793098055,0.12322297689201951,3.46851406162278,3.9560984520773856,4.352472318697649,0.139782362796056,4.07858327431863,4.639802681348506
iqm,ghz3,sup023_P021_ph011,standard,1,0.17171223958333337,3.122668113782197,0.09261174018141324,2.9368650713504025,3.303584579002951,3.781745338309376,0.10873420316315151,3.567400457036632,3.993701009984005,3.626010411543244,0.11900179873000533,3.3965762478527237,3.8638172565158344,4.348264740311385,0.13676812056537527,4.081669333510094,4.623081363479471
iqm,ghz3,sup023_P021_ph011,optimal,1,0.19319661458333337,3.0415859774235448,0.09389091587518326,2.860465596220533,3.2237142735003275,3.7888349652501243,0.11250218662102346,3.5719109101814044,3.9977847320600914,3.514728477795755,0.11998263937273372,3.2920619319764155,3.7477766430687502,4.344226274769786,0.14150531047169235,4.071185243886051,4.62189420675354
iqm,ghz3,sup023_P021_ph021,standard,1,0.15706380208333337,2.9428321335091674,0.09516453794877447,2.7512903865019718,3.118692407966821,3.4914571921527533,0.1107512480773484,3.2662388201391757,3.6948891395087236,3.4199072971032773,0.11846375999323641,3.1873277838111482,3.640162334627672,4.01210038202585,0.1347378176166891,3.7492781036591105,4.267710493567833
iqm,ghz3,sup023_P021_ph021,optimal,1,0.16715494791666663,3.143560520675184,0.09602117161863641,2.9608089181854185,3.332922410365739,3.7588391472937266,0.11193310301096235,3.542333365659591,3.975526819328765,3.6394850098710707,0.12178021885985224,3.4095385463582,3.8853326585697516,4.305279110216302,0.1382981235233082,4.036887344373597,4.577555427421088
ibm,ghz3,canonical_ez,standard,1,0.17545572916666663,2.9435662429267206,0.09205265264110862,2.762244671135915,3.125432259670037,3.5285553168892028,0.10963934206181092,3.31332083515989,3.7367954752829586,3.16622060358922,0.10080653384782992,2.9684625392754502,3.3649798816775838,3.7577596608768067,0.11821844157545985,3.5277813919378547,3.9855361164163883
ibm,ghz3,canonical_ez,optimal,1,0.17594401041666663,2.9486789769310846,0.0917427020254046,2.7669613572355853,3.123438509826879,3.536872573310466,0.10984203282762815,3.3220950337808133,3.7486574490409934,3.1698504764507223,0.10196447003571484,2.9674973822105506,3.36760222529172,3.762742781540755,0.11956580800307194,3.526287198652017,3.9921850007238793
ibm,ghz3,sup023_P021_ph001,standard,1,0.2138671875,2.808280774689265,0.09331337198589093,2.623706643416168,2.9830589725929473,3.570015175969026,0.11639046989315308,3.339970584708999,3.7948331660171655,3.0139020862837578,0.10564877785185438,2.8090986634210506,3.227485873914357,3.7932819790788628,0.12821887044236482,3.5426164365228607,4.051100861362513
ibm,ghz3,sup023_P021_ph001,optimal,1,0.20817057291666663,2.7264754824566135,0.0927952308913411,2.5441254621590086,2.914371454042583,3.430629496296446,0.11582564582019514,3.2050770303325327,3.6657013573401076,2.9235181172262465,0.10345746963555207,2.7196914592767643,3.1288061752815,3.640943871910207,0.12605649383063997,3.3920790470617863,3.890074183972603
ibm,ghz3,sup023_P021_ph011,standard,1,0.21858723958333337,2.602052303491901,0.09241315108034741,2.418949228569655,2.781802615043807,3.3187303093028744,0.11613638628715282,3.090915241479151,3.543219640060838,2.793274921659841,0.10332954327683254,2.587390073032512,2.9912667568122324,3.52708675321404,0.12671053272322702,3.281139011669545,3.77409959212625
ibm,ghz3,sup023_P021_ph011,optimal,1,0.21728515625,2.5627540796256367,0.09413905409535027,2.3812633223972246,2.7458209805824514,3.2633433372757343,0.11722575233484463,3.035811850538481,3.4870355858831945,2.747769322480972,0.10394350868656384,2.545481760628747,2.9460358101054696,3.4638003112238174,0.12670123869621638,3.2205122431698565,3.7046881294082827
ibm,ghz3,sup023_P021_ph021,standard,1,0.2158203125,2.8288433031538065,0.09154519070794138,2.6565251116454145,3.010017553899115,3.607211536809491,0.1137501179640807,3.389159616889165,3.8266442213658576,3.037054375607558,0.1031429163141009,2.840541153877487,3.239915632957489,3.8344259622556023,0.12526666843145465,3.5910060437314133,4.079623670838863
ibm,ghz3,sup023_P021_ph021,optimal,1,0.2119140625,2.5906156906786637,0.09097474879913167,2.4168612025272282,2.763868843666891,3.28719776724051,0.11335384685564356,3.0716617910461177,3.5052338600422654,2.779656148734257,0.10273017018180887,2.5842090880419892,2.986102408256903,3.4921315428987234,0.12473286507875736,3.2552500583824386,3.7459055020212597
iqm,ame43,canonical_ez,standard,1,0.19959435096153844,3.263028098045165,0.07838720446226899,3.1147677932684417,3.4173464149078785,4.0068338356569075,0.0941672126309987,3.824851268271072,4.1894884595608834,3.685378064242211,0.0926053369430991,3.5113809986166973,3.86576024646038,4.480360502022908,0.10919704473736913,4.271417906126204,4.693181206991186
iqm,ame43,canonical_ez,optimal,1,0.1908052884615385,3.4208723219045662,0.07924225046811609,3.266833804072384,3.5722128796903814,4.177343549168489,0.09364154687253444,3.987402070113694,4.361118222625445,3.864260656703661,0.0948659868032811,3.683516281296742,4.053047627871109,4.667650806992004,0.10960091176464434,4.45237288184419,4.890790583789085
iqm,ame43,sup012_P210_ph002,standard,1,0.23392427884615385,2.7731929013805576,0.10762200682848197,2.5557493965950377,2.9887868331837404,3.563466196398482,0.13403235883088233,3.2936722842708774,3.8220277116059314,3.166656675205087,0.12774605486344356,2.920821034978806,3.4310475485733907,4.025415905146198,0.15694976355811585,3.715055607245381,4.341359247437067
iqm,ame43,sup012_P210_ph002,optimal,1,0.22881610576923073,2.545048156021294,0.10565120652757375,2.3426727651126127,2.7500734020164725,3.245528688496037,0.13286907664798525,2.9837356941066697,3.5061647251851817,2.911573631512348,0.12505573273380488,2.6611275710184117,3.150488409058021,3.670795153925933,0.155156632663969,3.3586723378596197,3.975309328415849
iqm,ame43,sup023_P021_ph000,standard,1,0.3121995192307693,2.3558422832249217,0.10412117467903206,2.1554364484444832,2.5606590002580814,3.4471376816884898,0.14895080368778849,3.1630538761808227,3.7491075553209505,2.7272972628606866,0.1258235159583758,2.4852082549002934,2.977648991888977,3.9673321773754457,0.17896856686991702,3.636436109209114,4.32145416436974
iqm,ame43,sup023_P021_ph000,optimal,1,0.3252704326923077,2.565010319813505,0.10272505142358788,2.3626298352309796,2.7681837434281062,3.8487527113541056,0.14771435034973687,3.551734890816389,4.1390518449361995,2.985633934836475,0.1263959502845825,2.7372809884682354,3.2313969456504794,4.457702653648308,0.18129426474835286,4.1106686692054275,4.825317751556559
iqm,ame43,sup023_P021_ph011,standard,1,0.3126502403846154,2.6899141350285047,0.10309861120301389,2.4937730434351444,2.894909662824801,3.9506445934433216,0.14488242441061017,3.680830003054126,4.235725737437485,3.097045628548215,0.12387817767897245,2.8628856302061005,3.342943221110093,4.525466238217757,0.17334108006274324,4.203803584622044,4.8714021682605155
iqm,ame43,sup023_P021_ph011,optimal,1,0.3203125,2.589922453997538,0.10459183057861846,2.3877926033645727,2.7940124893907425,3.7973634406029824,0.14856307574320474,3.5079305172616824,4.0876702336629736,3.0057350130482527,0.1258746552280002,2.7606187129003072,3.25233564686458,4.382705183886775,0.177290982624482,4.039103627548405,4.724259408633097
ibm,ame43,canonical_ez,standard,1,0.1981670673076923,4.051975748549931,0.10826531329903716,3.8369565361617117,4.271429226460111,5.072591645606339,0.12730838378498996,4.828931567936554,5.322545648202461,4.478730336986511,0.12840409486904347,4.22920316128227,4.7469495686166905,5.533446570301196,0.14691570788551425,5.248277143709704,5.835053041627259
ibm,ame43,canonical_ez,optimal,1,0.19576322115384615,4.382905316809905,0.1037663155053366,4.174764122167915,4.594974516530234,5.477919256510852,0.12278177917455746,5.236794645214525,5.711623100106904,4.85378401469946,0.12498840573823862,4.625413030502994,5.104689735160107,5.986363026066352,0.14337386775615865,5.717129667234322,6.269854444684936
ibm,ame43,sup012_P210_ph002,standard,1,0.24939903846153844,3.7418306088635602,0.10299003281757338,3.5456975989875548,3.9470167242660805,4.941997516407381,0.12963552026239164,4.695468953730334,5.20214503380946,4.16385491328564,0.12439697350246093,3.9316403984334825,4.412662046186572,5.424010819142422,0.15320264619924248,5.136340508605197,5.732358420145271
ibm,ame43,sup012_P210_ph002,optimal,1,0.23182091346153844,3.5381164062357144,0.10822217593542978,3.327067021913185,3.7500570517818086,4.6404528448834075,0.1346493646837295,4.374551429159152,4.90842407901562,3.9348356141706375,0.12795490113156968,3.6838986375832503,4.1840419721080595,5.088492407988762,0.15522459778447675,4.781494754922383,5.391990232652027
ibm,ame43,sup023_P021_ph000,standard,1,0.24534254807692313,3.776231054910862,0.10490464945028712,3.5652115744383615,3.9869588886384455,5.01188415297741,0.13124970859293536,4.76100266819727,5.2771565090538335,4.212194016223791,0.12610823926677076,3.9708123788637355,4.465963875220291,5.512147045338398,0.15253527167684797,5.218290953310635,5.818671114722006
ibm,ame43,sup023_P021_ph000,optimal,1,0.23482572115384615,3.9959714057622,0.10516427545101886,3.7907413844190656,4.2039358298042835,5.179529729314661,0.13015391908615642,4.919542806400219,5.434101240884059,4.45335668631046,0.1275818210476326,4.204096393887308,4.708385173836704,5.692895842701426,0.15240969270115323,5.407204088976108,6.001961335884526
ibm,ame43,sup023_P021_ph011,standard,1,0.248046875,3.8029544530650563,0.10378083578863351,3.6023264988807444,3.99819341819503,5.006955072661806,0.13082748706900946,4.751959504252741,5.254991751455964,4.234278373024681,0.12386485903047201,3.9973107610254806,4.482610268138689,5.496478904269726,0.15213965137844426,5.19510483184398,5.788795806038693
ibm,ame43,sup023_P021_ph011,optimal,1,0.24278846153846156,3.7553665767810247,0.10806926964457648,3.5449548619746647,3.9703048511855714,4.979506308668147,0.1369170343602378,4.715041447519566,5.256110210873803,4.192725639115869,0.12976422046065503,3.942142352723959,4.458803771595809,5.481327624133413,0.160301097576393,5.178310792536884,5.8167962617956475
