provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.01210941898151674,0.050599272450820465,-0.08449596036908832,0.11300411165244773,0.24128316821299506
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.22930594140189875,0.04980228644808203,0.13479699659676483,0.3243422543370135,4.77565327714496
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.17594359604014365,0.04977225268075669,0.07920515739949086,0.2724455607977775,3.6240236166589064
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.003662481674064466,0.048937196548421984,-0.08889691229914123,0.09846347910323833,0.0764086753994247
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,0.21699542383510195,0.04859856151929176,0.12399948201386143,0.3137350079763283,4.737946229222383
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.17157748507252535,0.04834389661255777,0.0779464363357097,0.26497856439215794,3.709490800951009
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.011584831627368786,0.05154984019393047,-0.0866596542635647,0.11362396245563612,0.22649946671866994
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.23347235714449432,0.05073787029628095,0.13696400953214707,0.3299504486573849,4.771714073140128
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.17966059837827508,0.05071397951944562,0.08100161226126912,0.27762850994404714,3.6319634001989614
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.11331601767539823,0.04677062484050584,0.015178607677677715,0.20158903557662963,2.4744575011574783
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,0.2241710077032817,0.04615344175187079,0.13447583294208276,0.31486712888832047,5.016612029644739
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,0.1795400220347192,0.047357760822339716,0.08790646986242959,0.2737547158463252,3.978104983490804
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.11984084038699994,0.04917206465682814,0.017762350819578953,0.2115014667272534,2.4459063547963145
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.2179286612299025,0.04858650106624149,0.12426385888838232,0.3120360952896768,4.538703702239874
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.1645663158681474,0.05020476920969399,0.06529386784634635,0.26247769509792684,3.3896784460210845
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.11616974541976699,0.04793585267518102,0.015351821963412449,0.20692813041976493,2.4751035238137002
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,0.22975356264153568,0.0472979618318225,0.13707360828014187,0.32254029007707397,5.016511438485844
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,0.18433562387895908,0.04853479632220687,0.09021319638151333,0.28001411729104486,3.9853206892356945
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.12223736360736481,0.05009877923700588,0.018445048043013057,0.21612726835348417,2.4485859600132485
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.2215583155377434,0.0494957063858887,0.12597571114097744,0.31740619847151874,4.528214582672715
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.16774655677152417,0.05115242653940582,0.06695540103705366,0.26700153526861653,3.3911127993729573
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.09394276613945785,0.047144981065942185,-0.00035502335846924105,0.18324728326176035,2.0468576740366458
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.21497813126905552,0.04635299069998042,0.12406108893800256,0.3052609777731786,4.8108891978679456
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.17034714560049302,0.047941131908285174,0.07438104365233525,0.2619558275091319,3.7744165404285743
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.0904631223666632,0.049708606948290435,-0.011041002612567973,0.18627861838987236,1.8383615333501522
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.20975728656107595,0.048871855619281646,0.11173034482026634,0.30470080941450045,4.368522101286216
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.15639494119932085,0.05088927044360597,0.057329588439486455,0.25585946733094717,3.2213673767529585
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.09652138276092526,0.048308109705037704,-1.415478273740708e-05,0.1879996172321137,2.0520299357164378
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.22027690188599003,0.04749789406131065,0.1271831720000854,0.3128804188640008,4.8095950515002945
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.17485896312341342,0.04913143558342998,0.0764826960927614,0.2685724465013826,3.7804360805029655
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.09216140958520125,0.05063579094014572,-0.01136332380479379,0.18963567274978166,1.8381533040045968
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.21312525274469607,0.04978240449763441,0.11307920750167506,0.30973338709956844,4.355859427221254
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.15931349397847683,0.05184677405179269,0.058339352033586825,0.26108079423647435,3.2206325956310153
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.6947742048115493,0.04291831974808814,0.6132233993787374,0.7806705100145682,28.92379810160107
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.6947742048115493,0.04291831974808814,0.6132233993787374,0.7806705100145682,28.92379810160107
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.7395721125279207,0.04828814613263144,0.6462339188044248,0.8384207217957064,26.616627254497086
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.7395721125279207,0.04828814613263144,0.6462339188044248,0.8384207217957064,26.616627254497086
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.7999208386991516,0.05008012496536837,0.7053773700452354,0.9028885349150639,30.12025506401028
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.7999208386991516,0.05008012496536837,0.7053773700452354,0.9028885349150639,30.12025506401028
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.824275349921944,0.05568776275463686,0.7173600449813481,0.9387976252138968,26.930232933955963
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.824275349921944,0.05568776275463686,0.7173600449813481,0.9387976252138968,26.930232933955963
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.10226375987938097,0.04240475645087218,0.01859672411041502,0.18413592725648806,3.4678826050406095
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.04571358175425155,0.043458804849319965,-0.13155999772969973,0.037842107012648,-1.476127239988439
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,0.6490606230572977,0.04174226932290117,0.5650545501758433,0.7289400083445893,27.02071879899564
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.056821331375874085,0.04985019068744381,-0.04112103540792248,0.15165019293850782,1.5874073982560053
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,0.11814506117287893,0.04961432273278836,0.022031259672947567,0.21270167459448816,3.358128625161072
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,0.8577171737007996,0.04817306799772983,0.7606733544499149,0.9479675149940832,30.868576458543846
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.13792003799925423,0.05145480016143461,0.032409920168714156,0.2392565154298716,4.128467972962709
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,0.02294948271313002,0.05271593680042757,-0.08113381423008664,0.12240913431355076,0.6641094031442656
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,0.8228703214122817,0.04907893538266985,0.7247122926632386,0.9137729122425073,30.984395913285674
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.08726257019303585,0.05987386414801044,-0.032962184349898435,0.2045935341031749,2.167454413531996
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,0.2282460731134197,0.059234413604743436,0.11410742368730432,0.34392453932154937,5.874975161759086
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,1.0525214230353637,0.05622898839834707,0.9367738427615633,1.1571494880753106,34.38735259158883
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.3664551962460214,0.042004808104812344,-0.44935533176151704,-0.282868408251346,-13.973744767953708
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8408591640583785,0.04307681086960556,-0.9281802003849695,-0.7555020635110951,-27.15199880274186
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.14608495924682918,0.042359286525657625,-0.23083553722264497,-0.06275178464573064,-6.081590015394984
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.24191158545637093,0.05160319708857294,-0.341998315153885,-0.13904152069935627,-7.59684877108424
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.5757255907830241,0.05126183453468457,-0.679148151212669,-0.47331188952849274,-16.364294600662156
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,0.16384652174489656,0.05120311115484441,0.060544449645523156,0.2658157528152636,5.896709357148892
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.3837763805988703,0.05087537027712186,-0.48112502411166524,-0.2831496933368149,-12.815330186086225
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8447880575873112,0.05174685073507498,-0.9460410877379736,-0.7396566051423169,-24.446376405108744
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.04486721888815959,0.0493876771684206,-0.1403045876913217,0.050404762151638256,-1.689432268225243
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.21682156620848936,0.06223211436220058,-0.33972285205149894,-0.09489936299582284,-5.987353983135458
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.48055220674755317,0.061084472534754124,-0.6049358570405483,-0.356752167388185,-12.369247978989218
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.3437231431743908,0.05977151333242423,0.22506334990094123,0.4589678540434947,11.229917662046308
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.012911032190146887,0.042557173448056394,-0.07207290724645135,0.09212630755498252,0.5525337179250819
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.7472523334470811,0.04254393953114109,-0.8361162955890075,-0.663188163320077,-24.129361170514127
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.05247812863553181,0.0426993773749015,-0.13620631030455524,0.029038014101451123,-2.1846907770786888
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,-0.029900089700733545,0.05178589583983947,-0.13210055613155527,0.06765792014278664,-1.0385295275616686
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.669002222594266,0.04948107433174615,-0.7690594561429338,-0.5720426917576212,-19.015568587355446
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,0.07056988993365465,0.050181971454092714,-0.025995372766713355,0.1680639537966123,2.5397556559220047
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.029496234837605773,0.05087087989546869,-0.07306470982317512,0.12693445229677347,1.1044846557525008
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.7555937767561005,0.05128202402224784,-0.8581690238178682,-0.6548024856260508,-21.86528290739746
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,0.04432706194305114,0.04976461614112936,-0.052880627472504924,0.14349211775232254,1.6690931744372612
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,-0.023544819462666844,0.0611732010035604,-0.14480881364041476,0.09371420616808591,-0.718308768572111
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.6307876107178085,0.058580776440728254,-0.7464865711083826,-0.5173070554353428,-16.2362554359083
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.19348773920413542,0.05815249215578756,0.07824136409959283,0.30831351104243965,6.321516089405467
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.009335951457528857,0.04356356262023119,-0.0784960327281226,0.09398667401957879,0.23747958531812707
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.009335951457528857,0.04356356262023119,-0.0784960327281226,0.09398667401957879,0.23747958531812707
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.013342717531847903,0.04808826487087657,-0.10950952447751008,0.08138671526279,-0.30071327984848917
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,-0.013342717531847903,0.04808826487087657,-0.10950952447751008,0.08138671526279,-0.30071327984848917
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.009947014042291258,0.04606709924655906,-0.08303483353820076,0.09872969839238227,0.23931872583634553
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.009947014042291258,0.04606709924655906,-0.08303483353820076,0.09872969839238227,0.23931872583634553
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.013754100786504075,0.05022542464125373,-0.11427224470143575,0.08585736337234347,-0.29684670983742445
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,-0.013754100786504075,0.05022542464125373,-0.11427224470143575,0.08585736337234347,-0.29684670983742445
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.08674758264149407,0.04236137815663815,0.004152486359126697,0.16803771286869487,2.1937174713996384
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,0.10051117987976266,0.04354033169646639,0.011699340259877402,0.18201085907656492,2.550656232600873
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,0.10984713133729151,0.043043889087174006,0.02102932453948745,0.19122108743400737,2.794193105763071
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.054881790675147535,0.04733104791710892,-0.03690397164171033,0.14514492152853764,1.2144562757553816
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,0.15024358503350932,0.047820219095234116,0.053167892878539895,0.23858085664704215,3.396348150145536
