provider,state,name,variant,estimator,old_value,new_value,delta,se,ci95_low,ci95_high,relative_percent,old_se,new_se,se_reduction_percent,old_total_shots,new_total_shots
ibm,ame43,sup012_P210_ph002,standard,readout_unconditional,3.8058181688778787,4.180026288037214,0.3742081191593356,0.09697514651129466,0.1877436646956486,0.568485024658283,9.832527529019298,0.09037898841483587,0.03771645988086183,58.268552743979804,13312,65000
ibm,ame43,sup012_P210_ph002,standard,readout_conditional,5.06619805485931,5.377257187139747,0.31105913228043747,0.11911441033956778,0.0736299210289916,0.5543071356666855,6.139892852828385,0.11216044374848899,0.045059449086927,59.82589977267807,13312,65000
ibm,ame43,sup023_P021_ph000,optimal,raw_unconditional,3.470890134506925,3.897451170257233,0.426561035750308,0.0814076174311999,0.2618787074250626,0.5850457274849827,12.289672655135922,0.07404220737980571,0.0338180804073177,54.32594245354543,13312,65000
ibm,ame43,sup023_P021_ph000,optimal,raw_conditional,4.739802991556449,5.069976263983721,0.3301732724272721,0.1046742299445595,0.11954037209037274,0.5356977488354743,6.965970379263599,0.09606866339538549,0.042139045054864786,56.136534468648726,13312,65000
ibm,ame43,sup023_P021_ph000,optimal,readout_unconditional,3.8496639008503837,4.147779468178116,0.29811556732773203,0.09742177167068163,0.10434990189574471,0.481802049127683,7.743937523010226,0.08900252693044565,0.03802969322241575,57.2712207911406,13312,65000
ibm,ame43,sup023_P021_ph000,optimal,readout_conditional,5.182290665443326,5.320203641469372,0.1379129760260458,0.12078662163895726,-0.10689668122738927,0.3821928073067767,2.6612358304346064,0.11164147751818637,0.04587712091286494,58.90674153305472,13312,65000
ibm,ame43,sup023_P021_ph000,standard,raw_unconditional,3.276295870047904,3.908539761330412,0.6322438912825077,0.08278485760486817,0.4791255898787987,0.7912412656258688,19.297521236177715,0.07455923422801378,0.03409951826159813,54.26519784616286,13312,65000
ibm,ame43,sup023_P021_ph000,standard,raw_conditional,4.401334021115393,5.061617932058018,0.6602839109426251,0.10692159521105879,0.4608629422142601,0.8698659151385021,15.001904144855036,0.09700021034010192,0.041967952525238925,56.734163381614344,13312,65000
ibm,ame43,sup023_P021_ph000,standard,readout_unconditional,3.638333144890651,4.15894149508561,0.5206083501949594,0.09751936871656094,0.33899675605965907,0.7106440999450113,14.308979674553859,0.08858925346679505,0.03842393841847135,56.62686283627689,13312,65000
ibm,ame43,sup023_P021_ph000,standard,readout_conditional,4.814403298976439,5.310567727322336,0.4961644283458977,0.12186299262583557,0.2722053947143751,0.7313478445638767,10.305834337796009,0.11137792143139412,0.04582079566365945,58.860072916799886,13312,65000
ibm,ame43,sup023_P021_ph011,optimal,raw_unconditional,3.3397018244101178,3.93095026682698,0.591248442416862,0.08031099819306071,0.4347257410316818,0.752753267499011,17.70362965026953,0.07415718634436827,0.0326193344328619,56.013252334864085,13312,65000
ibm,ame43,sup023_P021_ph011,optimal,raw_conditional,4.562769885455286,5.080877008740602,0.5181071232853158,0.10431880584999581,0.310936007311335,0.7202796536071585,11.355100877142252,0.09753911473534345,0.040242004268929384,58.742700937855005,13312,65000
ibm,ame43,sup023_P021_ph011,optimal,readout_unconditional,3.710177361919591,4.183533888432811,0.4733565265132196,0.09582648974811783,0.2863833716192896,0.6592688969729326,12.758326094370645,0.08939470104719084,0.03688156769798818,58.74300460100128,13312,65000
ibm,ame43,sup023_P021_ph011,optimal,readout_conditional,4.9958045587798665,5.331204055228904,0.3353994964490372,0.1210173240419514,0.09102201253350366,0.5626297125528695,6.713623251325756,0.11420455491650099,0.044019087065166704,61.45592695724736,13312,65000
ibm,ame43,sup023_P021_ph011,standard,raw_unconditional,3.3274845610148067,3.911757810629795,0.5842732496149883,0.08132032147490562,0.42784205262705216,0.7481757549136704,17.55900707881266,0.07326568913653764,0.033948599264293285,53.66371399165193,13312,65000
ibm,ame43,sup023_P021_ph011,standard,raw_conditional,4.532968434908566,5.060205028897589,0.5272365939890227,0.10360699954787728,0.3291581827977388,0.734493849650719,11.631155203481082,0.09448117553707808,0.04182158931660826,55.73553241809967,13312,65000
ibm,ame43,sup023_P021_ph011,standard,readout_unconditional,3.6864223225252584,4.162869338487826,0.47644701596256755,0.09646180985083619,0.291620055627476,0.6689450749109194,12.924374211042474,0.08756170526903445,0.03817310335860501,56.40433995510061,13312,65000
ibm,ame43,sup023_P021_ph011,standard,readout_conditional,4.946593570962885,5.309709693046828,0.3631161220839427,0.11903462546369752,0.1287479732841905,0.5972880937124008,7.340730886310919,0.10931933377575899,0.04556561351906187,58.31879691791004,13312,65000
ibm,ghz3,canonical_ez,optimal,raw_unconditional,3.5791896416976847,3.940600798927445,0.36141115722976025,0.07334136850384854,0.22132418576959959,0.5089553715051626,10.097569377696773,0.06627834696077413,0.030845720643353437,53.4603349995904,12288,60000
ibm,ghz3,canonical_ez,optimal,raw_conditional,4.094509065336654,4.423680329328761,0.32917126399210694,0.0822969671768416,0.17135005091870187,0.4944256059830178,8.039334111598608,0.07499421476355318,0.03387127622002376,54.83481448960376,12288,60000
ibm,ghz3,canonical_ez,optimal,readout_unconditional,4.031354135709419,4.166334696422554,0.13498056071313513,0.09271640016750657,-0.042961753792005064,0.3209305604485328,3.3482685015808435,0.08524118946523764,0.03465729012567386,59.34208527227614,12288,60000
ibm,ghz3,canonical_ez,optimal,readout_conditional,4.508352157624878,4.619647695728894,0.11129553810401571,0.09779079889291953,-0.07552716975240951,0.30988007263608197,2.46865227499551,0.0903661790832823,0.03659229868473027,59.50664390600551,12288,60000
ibm,ghz3,canonical_ez,standard,raw_unconditional,3.542390700275771,3.931264847469916,0.38887414719414526,0.07380889629863437,0.24680932636995762,0.5304049245546881,10.977731709940178,0.06578034054018951,0.030631539314728767,53.43359571692403,12288,60000
ibm,ghz3,canonical_ez,standard,raw_conditional,4.0945991175215015,4.437023046860609,0.34242392933910715,0.08323244669564843,0.17993091791671664,0.5024055152807481,8.362819399677385,0.07461296055510612,0.033951037341096835,54.497131478891035,12288,60000
ibm,ghz3,canonical_ez,standard,readout_unconditional,3.9902133598110874,4.156387682380263,0.16617432256917564,0.09122976085272498,-0.011041739181372011,0.3425670183573242,4.164547295712603,0.08301582800928595,0.03413543164218697,58.88081530865576,12288,60000
ibm,ghz3,canonical_ez,standard,readout_conditional,4.509555878962668,4.633401796515398,0.12384591755273,0.09745160467361386,-0.06532620128330187,0.31065374062509543,2.746299655149594,0.08878127306420747,0.03642225513809198,58.97529526102756,12288,60000
ibm,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.4612028352825153,4.041111978807208,0.5799091435246924,0.07296729711713307,0.4413616191877155,0.7207266808649413,16.754555312773462,0.06751718346136464,0.030578409697376335,54.71018172007393,12288,60000
ibm,ghz3,sup023_P021_ph001,optimal,raw_conditional,4.043625775002057,4.57392391436227,0.5302981393602133,0.08285160545343342,0.37332740222208216,0.6909312774515208,13.114421780535404,0.07679310306491315,0.03365140039238356,56.17913712389242,12288,60000
ibm,ghz3,sup023_P021_ph001,optimal,readout_unconditional,3.899133399076904,4.273293240473922,0.3741598413970184,0.09014360956047124,0.19425957116534942,0.5384138376907307,9.595974364088145,0.08375934035039734,0.0343922550188125,58.9392002432964,12288,60000
ibm,ghz3,sup023_P021_ph001,optimal,readout_conditional,4.456535079618106,4.7772819250021685,0.32074684538406295,0.09682249053323275,0.12788343644193548,0.5052499989610408,7.197224741952413,0.08998777706201959,0.036452623401984026,59.49158364378657,12288,60000
ibm,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.39897391419124,3.9543643961657136,0.5553904819744737,0.07320843771975018,0.40568779417097245,0.6969453579002761,16.339945406925096,0.06722275075819811,0.030135692840188535,55.17039618240651,12288,60000
ibm,ghz3,sup023_P021_ph001,standard,raw_conditional,3.978524017706549,4.5190421236871225,0.5405181059805737,0.08352888304252917,0.3725163042813392,0.7029810946841542,13.58589526103099,0.07729549692001808,0.03356112048213484,56.58075590501426,12288,60000
ibm,ghz3,sup023_P021_ph001,standard,readout_unconditional,3.8342288192451885,4.1821331728869335,0.347904353641745,0.09120973139202024,0.1498261590129377,0.5160518491875988,9.073646097893393,0.08515536361577944,0.03458340138445994,59.38787656347746,12288,60000
ibm,ghz3,sup023_P021_ph001,standard,readout_conditional,4.3891542795595955,4.721243832088725,0.33208955252912986,0.09829254806432015,0.1261650147344201,0.5138162224291917,7.566139884297972,0.09200862418628006,0.0368503320779542,59.94904564234407,12288,60000
ibm,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.416676032921227,4.023545605376938,0.6068695724557114,0.07543912475344783,0.460740100726554,0.758522360507567,17.76198757529971,0.06956471251645378,0.02939631060558995,57.7424968174245,12288,60000
ibm,ghz3,sup023_P021_ph011,optimal,raw_conditional,3.9558305998625776,4.559545050339159,0.603714450476581,0.08560679149389737,0.4332203859670912,0.7732068079709074,15.261382792720031,0.0792713953579503,0.03270994595466257,58.7367602059221,12288,60000
ibm,ghz3,sup023_P021_ph011,optimal,readout_unconditional,3.8543698698106086,4.254919604688303,0.4005497348776945,0.09396941221817323,0.21725854503156783,0.5917891492637705,10.39209386766445,0.08749915514857459,0.033760403973041475,61.416308630962305,12288,60000
ibm,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.363994705427996,4.762255705858912,0.3982610004309164,0.10057010163220127,0.20569825828402916,0.6016704518679875,9.126065160793022,0.09392344412568557,0.03597339203267284,61.69924094293826,12288,60000
ibm,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.383570187139251,3.8348308106188527,0.4512606234796017,0.07412932419890422,0.30632582361772015,0.5982701828554573,13.336818760101874,0.06764433768104264,0.03041387487448988,55.03855028059002,12288,60000
ibm,ghz3,sup023_P021_ph011,standard,raw_conditional,3.935271985024747,4.373102214076113,0.4378302290513658,0.08412854068462187,0.27534417386287635,0.6091359881757517,11.125793356024223,0.0771885985408084,0.03383892706910055,56.160718410750206,12288,60000
ibm,ghz3,sup023_P021_ph011,standard,readout_unconditional,3.8131721052310574,4.055309550727287,0.24213744549622973,0.09021080620926852,0.06513940292652665,0.42398450678746474,6.3500266658317415,0.0839155117277677,0.034280395235241935,59.14891713173153,12288,60000
ibm,ghz3,sup023_P021_ph011,standard,readout_conditional,4.337867883641578,4.568334190514715,0.2304663068731374,0.09719103359729976,0.041139754881274415,0.41698202355264224,5.31289363934395,0.09058899458673365,0.0367699829961236,59.41009924674846,12288,60000
ibm,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.3996695589941712,3.759147796685008,0.359478237690837,0.07347164978281091,0.22208035944286392,0.5056467515892746,10.573917007310337,0.06778158489602874,0.030156126851414757,55.50985286391323,12288,60000
ibm,ghz3,sup023_P021_ph021,optimal,raw_conditional,3.988247273919025,4.315993322441098,0.32774604852207245,0.08363470199956297,0.1664684412390742,0.49731471185538084,8.217796591133,0.0776852944193256,0.033853050978274325,56.42283236317017,12288,60000
ibm,ghz3,sup023_P021_ph021,optimal,readout_unconditional,3.8310620786216245,3.975876841678879,0.1448147630572545,0.09170622273092673,-0.03417822913983822,0.32062118953253466,3.780016091761095,0.08605605963542232,0.033623838827126565,60.92798232968786,12288,60000
ibm,ghz3,sup023_P021_ph021,optimal,readout_conditional,4.396504299180754,4.5093353833123775,0.11283108413162335,0.09879890994572678,-0.0785854103080722,0.3059468738870866,2.566381753627497,0.0928723317986311,0.03663858045917503,60.549520239659714,12288,60000
ibm,ghz3,sup023_P021_ph021,standard,raw_unconditional,3.3598562857731227,3.8425391533892057,0.48268286761608303,0.07342847218461448,0.3383790733819588,0.6233176839289912,14.366176007585242,0.06658858660404604,0.03132379712146749,52.95921010048259,12288,60000
ibm,ghz3,sup023_P021_ph021,standard,raw_conditional,3.9835048197382106,4.36509747922583,0.38159265948761956,0.08392928385917968,0.21734340346103154,0.5431599797779608,9.579319638245027,0.07678121071592388,0.03456605870409135,54.98109709160578,12288,60000
ibm,ghz3,sup023_P021_ph021,standard,readout_unconditional,3.78838680549968,4.06391567760652,0.2755288721068401,0.09076553464919163,0.0907372588988011,0.4483846112444555,7.2729867949822085,0.08370964949787553,0.03507040842569663,58.10470043052004,12288,60000
ibm,ghz3,sup023_P021_ph021,standard,readout_conditional,4.39583589778218,4.5600394637100745,0.16420356592789442,0.09832974793104558,-0.03298708923716935,0.3466585087846258,3.735434391687361,0.09104787650039438,0.03734583204193002,58.98220422332612,12288,60000
ibm,two_qutrit,canonical_ez,optimal,raw_unconditional,4.155395434388367,4.4685737381839505,0.313178303795584,0.08045176169759422,0.16013593044697544,0.46833075455217904,7.536666696118675,0.07351526493468595,0.03281135127925944,55.36797519751793,9216,45000
ibm,two_qutrit,canonical_ez,optimal,raw_conditional,4.503029620079511,4.801561756991397,0.29853213691188607,0.0851076367498682,0.13832732014894025,0.46234162098141757,6.629584126666589,0.07790227076967829,0.034474078216843694,55.74701754359906,9216,45000
ibm,two_qutrit,canonical_ez,optimal,readout_unconditional,4.467083686514545,4.579946950362845,0.11286326384829959,0.09115419030243622,-0.06814929587328081,0.29172736338818406,2.5265536033949134,0.08450460240489838,0.034682214024276126,58.95819513107875,9216,45000
ibm,two_qutrit,canonical_ez,optimal,readout_conditional,4.794794396910151,4.892840467091375,0.09804607018122358,0.09371903565587994,-0.08799044582226474,0.2764831042129217,2.04484409684816,0.0870433293010093,0.03580472451443165,58.8656307129368,9216,45000
ibm,two_qutrit,canonical_ez,standard,raw_unconditional,4.266725132816228,4.513204723852513,0.2464795910362847,0.08124864140135882,0.08311652347429292,0.4014744416010628,5.77678625558889,0.07461698797156685,0.033291451343691984,55.38354971340059,9216,45000
ibm,two_qutrit,canonical_ez,standard,raw_conditional,4.640148248571774,4.854924102353152,0.21477585378137842,0.0872778644979339,0.03840865736259245,0.3804110932949223,4.628642066500481,0.08009718028738942,0.035448453676627766,55.743194018268326,9216,45000
ibm,two_qutrit,canonical_ez,standard,readout_unconditional,4.575629318581563,4.6253648891254215,0.049735570543858465,0.093211207348166,-0.13685406537318967,0.22755134871705238,1.0869667772667477,0.0867504586943815,0.035109861574576476,59.52775108859406,9216,45000
ibm,two_qutrit,canonical_ez,standard,readout_conditional,4.929899719370061,4.946652225857594,0.016752506487533125,0.09699610289183175,-0.17245433287753248,0.1989830493690316,0.3398143459533442,0.09015353896715408,0.03676478968475458,59.21980422959413,9216,45000
ibm,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,4.401241828418292,4.680033699282013,0.2787918708637207,0.0817721916866784,0.11735729260596664,0.4451658385793257,6.33439110442864,0.07407516882781343,0.03337889521176409,54.93915742621821,9216,45000
ibm,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,4.883229640829377,5.030867698393296,0.14763805756391868,0.08863678682817772,-0.0235171148258706,0.32402645099238253,3.0233691311482853,0.08072472035079645,0.03513866488351592,56.47099831276252,9216,45000
ibm,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,4.727161512836538,4.796942374197947,0.0697808613614086,0.09377977834169048,-0.11841096801110824,0.2511594996898248,1.4761683342513194,0.08636706427969397,0.0355395743843463,58.85054716083232,9216,45000
ibm,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,5.2003366679744945,5.126312824235869,-0.07402384373862514,0.09935416279825912,-0.2694889779919637,0.12300679931392966,-1.423443297325153,0.09168112034153396,0.03658768884023143,60.092450109756946,9216,45000
ibm,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,4.281247142845362,4.675942173614361,0.39469503076899937,0.08130462210067957,0.24030137913692048,0.5498226593695001,9.2191601559045,0.072627221812794,0.034057837303887,53.1059615750201,9216,45000
ibm,two_qutrit,sup023_P021_ph000,standard,raw_conditional,4.731935961869675,5.018758279411779,0.2868223175421045,0.08791165162434063,0.11863894076706483,0.4475267010301966,6.061415874038493,0.07881383703957405,0.036056909420506,54.250534202006826,9216,45000
ibm,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,4.594984440881902,4.793279892523882,0.1982954516419806,0.09227435922434567,0.01579951045066441,0.37472043822047485,4.315476019412208,0.0837500017164312,0.035899389500510574,57.13505819132736,9216,45000
ibm,two_qutrit,sup023_P021_ph000,standard,readout_conditional,5.0342492165007675,5.1147279926085005,0.08047877610773302,0.09739627466246209,-0.11248677369352422,0.2656314936953785,1.598625190106751,0.08856501696405712,0.03722965813919619,57.96347201705463,9216,45000
ibm,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,4.28037515463786,4.692744745887232,0.4123695912493721,0.0812733439910154,0.25667993485701446,0.5721335314360694,9.633959088902817,0.07396310825871943,0.032456187326655346,56.11841079863065,9216,45000
ibm,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,4.7293027619303505,5.0194904182213,0.2901876562909491,0.08731765699110336,0.1229815809831574,0.4639125149772405,6.135950073378338,0.07965882583467403,0.0340992488835387,57.19338249560801,9216,45000
ibm,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,4.598736396016604,4.809700513004381,0.2109641169877765,0.09272560994304287,0.03317050621126967,0.393244772656772,4.587436609119676,0.08590089890608017,0.034448373921456894,59.89753965308202,9216,45000
ibm,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,5.038755652266878,5.114398782629118,0.07564313036224046,0.0972276898801119,-0.11010011598785159,0.2712983778257867,1.5012264055354518,0.09003239061145421,0.03534534181074875,60.74152694302444,9216,45000
ibm,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,4.406108441935614,4.579428728211834,0.17332028627621998,0.08296605432125129,0.006343043933429349,0.33448760191706756,3.9336364177201224,0.07502205435189843,0.03352363437653769,55.3149608256637,9216,45000
ibm,two_qutrit,sup023_P021_ph012,standard,raw_conditional,4.865475167191089,4.8996495778343,0.03417441064321025,0.08941362836399806,-0.14631651124514247,0.2087822742989834,0.7023858815199676,0.08093591392396236,0.03536702352964934,56.30243508107422,9216,45000
ibm,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,4.73669175698033,4.693530767584614,-0.043160989395716776,0.09423980173421784,-0.23139193421697796,0.13296645068048105,-0.911205364632639,0.08698013589649489,0.03517604140561292,59.55853478146791,9216,45000
ibm,two_qutrit,sup023_P021_ph012,standard,readout_conditional,5.187266755970686,4.992161419021754,-0.19510533694893262,0.09918182797142175,-0.38928726236209255,-0.008243995578857966,-3.761235851700918,0.0913412403393232,0.03655842400174437,59.975993465893794,9216,45000
ibm,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,4.329783776103602,4.683551869453006,0.3537680933494043,0.08049038794085045,0.19492508238559472,0.5127564557069723,8.170571826285569,0.07239537265733753,0.03339991519525158,53.864571768501854,9216,45000
ibm,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,4.768152010543466,5.011319043552473,0.24316703300900677,0.08619820211005107,0.07750325239047269,0.4124332828419389,5.099817129808557,0.07774498946278705,0.03527481098101325,54.62754419961986,9216,45000
ibm,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,4.647135004606753,4.800223852248835,0.1530888476420822,0.0923334302122426,-0.03049279018987303,0.331382291228776,3.294262970417766,0.08420835470922106,0.035207588017973246,58.18991103727393,9216,45000
ibm,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,5.071911350531051,5.105965719836071,0.034054369305019705,0.09619948038182168,-0.15230302785864197,0.22373063283825378,0.6714306885796429,0.08785861199828877,0.036459720561749766,58.50182499757691,9216,45000
ibm,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,4.266750517865507,4.589609103313548,0.32285858544804125,0.07906559325438099,0.17240209260052594,0.48362167603382156,7.56684938798707,0.07118028477069654,0.03348698575435253,52.95468982425534,9216,45000
ibm,two_qutrit,sup023_P021_ph020,standard,raw_conditional,4.73192790792472,4.92085592118581,0.18892801326108977,0.0856964037580244,0.027798803641666894,0.3555189263460012,3.992622392760583,0.07732643340379136,0.0352721502783837,54.38539096430861,9216,45000
ibm,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,4.5850477029654515,4.70370246948791,0.11865476652245821,0.09171590711682984,-0.051725838817489024,0.30092002706983684,2.5878632941095985,0.08360127206834517,0.03531727162380079,57.75510258393144,9216,45000
ibm,two_qutrit,sup023_P021_ph020,standard,readout_conditional,5.042968891421597,5.01380431025087,-0.02916458117072729,0.09676531253197881,-0.20834936477580232,0.16068797626113315,-0.5783216553316054,0.08830312990189328,0.036423016690377126,58.75229255084854,9216,45000
iqm,ame43,canonical_ez,optimal,raw_unconditional,3.4208723219045662,1.4281889684153029,-1.9926833534892634,0.0870304045532403,-2.1695036825880414,-1.8207084731641414,-58.250737413661774,0.07924225046811609,0.03309048641530106,58.241359603214015,13312,65000
iqm,ame43,canonical_ez,optimal,raw_conditional,4.177343549168489,2.02914063564097,-2.148202913527519,0.10617784216975755,-2.35821239562907,-1.9415940762932589,-51.42509559586317,0.09364154687253444,0.04680439886258572,50.017486440825024,13312,65000
iqm,ame43,canonical_ez,optimal,readout_unconditional,3.864260656703661,1.6026042664179039,-2.261656390285757,0.10344174528245288,-2.46935296322518,-2.0558104074568537,-58.527531944882384,0.0948659868032811,0.03800393005651397,59.93935093373261,13312,65000
iqm,ame43,canonical_ez,optimal,readout_conditional,4.667650806992004,2.2852031870524705,-2.3824476199395335,0.12381020633444388,-2.6296366620952902,-2.136707756345242,-51.041684960038076,0.10960091176464434,0.05393471259225831,50.789905189769726,13312,65000
iqm,ame43,canonical_ez,standard,raw_unconditional,3.263028098045165,1.1985803525371876,-2.0644477455079775,0.08401391528929816,-2.2251832785589065,-1.9004409624668972,-63.2678507042204,0.07838720446226899,0.0323685332606438,58.70686614902293,13312,65000
iqm,ame43,canonical_ez,standard,raw_conditional,4.0068338356569075,1.7493449755265473,-2.25748886013036,0.1041744746261896,-2.4590488756067312,-2.0541257285364414,-56.340965278892135,0.0941672126309987,0.0469240666558499,50.16942166513372,13312,65000
iqm,ame43,canonical_ez,standard,readout_unconditional,3.685378064242211,1.3507993474549502,-2.334578716787261,0.09930372343292501,-2.5242155083871776,-2.144874726494717,-63.34706171501833,0.0926053369430991,0.03701408487485651,60.030289725526686,13312,65000
iqm,ame43,canonical_ez,standard,readout_conditional,4.480360502022908,1.9767760497225664,-2.503584452300341,0.12120433686396323,-2.735562661879163,-2.272796335172454,-55.87908497921002,0.10919704473736913,0.0538378913466697,50.696567406054136,13312,65000
iqm,ame43,sup012_P210_ph002,optimal,raw_unconditional,2.545048156021294,0.7358430636089283,-1.8092050924123657,0.10970882046012348,-2.022952906933699,-1.6006104053114807,-71.0872636390786,0.10565120652757375,0.031467801666087994,70.21538825694786,6656,65000
iqm,ame43,sup012_P210_ph002,optimal,raw_conditional,3.245528688496037,1.129539602097656,-2.115989086398381,0.14021280335636957,-2.387315979893546,-1.8428163346386117,-65.19705383898241,0.13286907664798525,0.04763748456167215,64.14704928831573,6656,65000
iqm,ame43,sup012_P210_ph002,optimal,readout_unconditional,2.911573631512348,0.8672574248864788,-2.044316206625869,0.12948592922086133,-2.295637028112181,-1.7908500017812206,-70.21344693123895,0.12505573273380488,0.03658741493672666,70.74311258116646,6656,65000
iqm,ame43,sup012_P210_ph002,optimal,readout_conditional,3.670795153925933,1.3307870284358454,-2.3400081254900877,0.16322494300838766,-2.662298713264419,-2.025072509716786,-63.74662783858799,0.155156632663969,0.05539099116160723,64.29995275705008,6656,65000
iqm,ame43,sup012_P210_ph002,standard,raw_unconditional,2.7731929013805576,0.7137378646861353,-2.0594550366944224,0.11131163098319963,-2.2818300620181815,-1.8426443664208523,-74.26295645244078,0.10762200682848197,0.02967141608868928,72.42997323402746,6656,65000
iqm,ame43,sup012_P210_ph002,standard,raw_conditional,3.563466196398482,1.1291771883201818,-2.4342890080783004,0.1416605440644831,-2.7024316703994464,-2.162423246961932,-68.31239231449939,0.13403235883088233,0.046471002296661686,65.32852014094799,6656,65000
iqm,ame43,sup012_P210_ph002,standard,readout_unconditional,3.166656675205087,0.8448432223078773,-2.3218134528972096,0.13155567864221593,-2.597798580059479,-2.069958254275191,-73.3206561695495,0.12774605486344356,0.03467365654058863,72.85735627792683,6656,65000
iqm,ame43,sup012_P210_ph002,standard,readout_conditional,4.025415905146198,1.3391516305197597,-2.686264274626438,0.16509788693724797,-3.019280519398804,-2.369647348316231,-66.73258957396791,0.15694976355811585,0.054447434152543966,65.30900530322685,6656,65000
