provider,backend,state,name,variant,factor,shots_per_setting,total_shots,invalid_fraction,job_ids,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
ibm,ibm_fez,two_qutrit,sup023_P021_ph000,optimal,1,5000,45000,0.0699777777777778,daf8ptm42tqs73avkj50,4.680033699282013,0.03337889521176409,4.619085072972698,4.746671644198714,5.030867698393296,0.03513866488351592,4.965518859575208,5.100357333029607,4.796942374197947,0.0355395743843463,4.729553637790058,4.867900619665274,5.126312824235869,0.03658768884023143,5.0572350619240245,5.197509051477554
ibm,ibm_fez,two_qutrit,sup023_P021_ph000,standard,1,5000,45000,0.06866666666666665,daf8ptm42tqs73avkj50,4.675942173614361,0.034057837303887,4.608798717273146,4.7440674269796625,5.018758279411779,0.036056909420506,4.948400329867332,5.091617242745366,4.793279892523882,0.035899389500510574,4.7226953061385935,4.86260368938833,5.1147279926085005,0.03722965813919619,5.04275471893228,5.188512013276641
ibm,ibm_fez,two_qutrit,sup023_P021_ph012,optimal,1,5000,45000,0.06524444444444444,daf8ptm42tqs73avkj50,4.692744745887232,0.032456187326655346,4.628952523146628,4.758317247097329,5.0194904182213,0.0340992488835387,4.952126383453419,5.084961827300182,4.809700513004381,0.034448373921456894,4.741168783378527,4.878581868560392,5.114398782629118,0.03534534181074875,5.044622665185362,5.184232078147455
ibm,ibm_fez,two_qutrit,sup023_P021_ph012,standard,1,5000,45000,0.0653555555555555,daf8ptm42tqs73avkj50,4.579428728211834,0.03352363437653769,4.5168439883928135,4.649026646085886,4.8996495778343,0.03536702352964934,4.832702065326788,4.973318778337816,4.693530767584614,0.03517604140561292,4.624977793066668,4.764382473910178,4.992161419021754,0.03655842400174437,4.92193028032006,5.067089741504995
ibm,ibm_fez,two_qutrit,sup023_P021_ph020,optimal,1,5000,45000,0.06551111111111108,daf8ptm42tqs73avkj50,4.683551869453006,0.03339991519525158,4.61583380317416,4.745681264388815,5.011319043552473,0.03527481098101325,4.941102901412919,5.079177849626466,4.800223852248835,0.035207588017973246,4.7287019576823015,4.867370640028527,5.105965719836071,0.036459720561749766,5.0331423294143045,5.176595029009355
ibm,ibm_fez,two_qutrit,sup023_P021_ph020,standard,1,5000,45000,0.0676,daf8ptm42tqs73avkj50,4.589609103313548,0.03348698575435253,4.525962357788471,4.656791746649989,4.92085592118581,0.0352721502783837,4.852784078705063,4.990647235207792,4.70370246948791,0.03531727162380079,4.632908034831144,4.774063536863184,5.01380431025087,0.036423016690377126,4.940643808335441,5.086703913283511
iqm,iqm_garnet,ame43,canonical_ez,optimal,1,5000,65000,0.3193076923076923,01a07b5d-e4fc-7a03-8740-b7be16e0762f,1.4281889684153029,0.03309048641530106,1.3658892935092108,1.4938388082645944,2.02914063564097,0.04680439886258572,1.943035804560527,2.1216546118103436,1.6026042664179039,0.03800393005651397,1.531594329872396,1.677871242580046,2.2852031870524705,0.05393471259225831,2.185612554261243,2.39336991013697
iqm,iqm_garnet,ame43,canonical_ez,standard,1,5000,65000,0.32883076923076926,01a07b5d-69c2-7b10-8f82-9916156470e8,1.1985803525371876,0.0323685332606438,1.1333791408145046,1.2612215172527044,1.7493449755265473,0.0469240666558499,1.6545811389876992,1.8426374430608292,1.3507993474549502,0.03701408487485651,1.2769629611284454,1.4238141574376997,1.9767760497225664,0.0538378913466697,1.867448479759567,2.08217066863344
iqm,iqm_garnet,ame43,sup012_P210_ph002,optimal,1,5000,65000,0.3378769230769231,01a07b5e-da8b-7822-b752-15d34d3c43fa,0.7358430636089283,0.031467801666087994,0.6742309205190105,0.7977275680686988,1.129539602097656,0.04763748456167215,1.0359058559317194,1.224420602026251,0.8672574248864788,0.03658741493672666,0.795649188113159,0.939238147241653,1.3307870284358454,0.05539099116160723,1.2229460262138054,1.4403770335482315
iqm,iqm_garnet,ame43,sup012_P210_ph002,standard,1,5000,65000,0.36327692307692305,01a07b5e-5fd8-7190-8c89-fbd9b1a7eaf2,0.7137378646861353,0.02967141608868928,0.6565527902107907,0.7706545200381253,1.1291771883201818,0.046471002296661686,1.0408756275385822,1.21899300549701,0.8448432223078773,0.03467365654058863,0.7776196671271638,0.9117578207549556,1.3391516305197597,0.054447434152543966,1.235025166534389,1.4428738529152516
iqm,iqm_garnet,ame43,sup023_P021_ph000,optimal,1,5000,65000,0.43990769230769233,01a07b5f-d3d0-71c1-b52c-2a402745cbf7,0.576225503418078,0.027999602901433322,0.5227896505029845,0.6304107236847987,1.0127647852476944,0.04952846501518075,0.9167021130074039,1.1074911920441386,0.6695903770832855,0.032191922678879985,0.6073762906798927,0.7316432601316897,1.1886645753389284,0.057555861994553155,1.0777160458174488,1.299110035378993
iqm,iqm_garnet,ame43,sup023_P021_ph000,standard,1,5000,65000,0.4461384615384615,01a07b5f-564b-7ed2-9a96-9ee8f7e435ed,0.645338669283569,0.029403359788188067,0.589525169480797,0.7033336685356996,1.1473293930656996,0.052098569365311515,1.047078047169481,1.2501329295588766,0.7525509606806103,0.03415209391766855,0.6873993057036856,0.81969070175702,1.354310361984957,0.06131862159343107,1.2386887541262324,1.4787400940444253
iqm,iqm_garnet,ame43,sup023_P021_ph011,optimal,1,5000,65000,0.4599384615384615,01a07b60-ce42-7c10-b89f-956c8e8503a1,0.5788400363521066,0.028952246424206924,0.5233193836345584,0.6378538837611195,1.0594199298148685,0.05323030453620044,0.955743178646692,1.1677930839800863,0.6739370929081674,0.03371393843322374,0.6090797577148448,0.7433600464875968,1.2468357744877552,0.0627078374610545,1.126027628101905,1.3756288565947616
iqm,iqm_garnet,ame43,sup023_P021_ph011,standard,1,5000,65000,0.4683538461538461,01a07b60-4fb3-7300-b502-0db62879f2d2,0.5580749798744344,0.02863825423847622,0.5034886673177602,0.6145162574347668,1.0293612888993722,0.052368854867365186,0.9301028581091793,1.131790313132152,0.6467526642906153,0.033162671883210544,0.5827915082382642,0.7109355535139648,1.2071537289233516,0.06155957608310485,1.0870609353179606,1.32776007104153
iqm,iqm_garnet,ghz3,canonical_ez,optimal,1,5000,60000,0.12683333333333335,01a07b5a-0f63-7493-9209-368614950f1d,3.0968591674122603,0.030921938636939404,3.034758835701916,3.158452601414696,3.51818153383604,0.03439296971656647,3.449220198366463,3.5859043663777954,3.455678026011125,0.03709093209446793,3.383631364252033,3.5285002456628196,3.8850559675400946,0.04044131925317677,3.805905487248849,3.965873055877287
iqm,iqm_garnet,ghz3,canonical_ez,standard,1,5000,60000,0.13821666666666665,01a07b59-97fd-7650-936a-adecce9017e3,2.402084962600711,0.030187825032550658,2.342556744696689,2.4606326053425644,2.7786094213081194,0.03445279329417744,2.711874846606149,2.846573102709485,2.6557571873119734,0.033989530487056586,2.5897160096561,2.7232669489668244,3.0607806176181507,0.03866310047380563,2.985863796998478,3.1382768673437824
iqm,iqm_garnet,ghz3,sup023_P021_ph001,optimal,1,5000,60000,0.16720000000000002,01a07b5b-02a8-7c42-903d-9f860f935c3e,3.0511455856580088,0.03000204055330407,2.990720679809427,3.1083584990417634,3.636326595008919,0.0349861645466113,3.5666732586285352,3.7018889499578993,3.478627508724255,0.03641266324463205,3.404795895492399,3.5470696692052406,4.113302040653514,0.041995649892101895,4.031258569672975,4.1951825162782574
iqm,iqm_garnet,ghz3,sup023_P021_ph001,standard,1,5000,60000,0.1834,01a07b5a-8a26-7b10-ad61-4fcf92039eee,2.948881825778628,0.03006764617142801,2.890030423486699,3.0066457633766954,3.579505263633045,0.03608321201313553,3.5077669061627152,3.6515043703403327,3.340707470725001,0.037058028514584784,3.2688895070162345,3.4141249761657857,4.0260394704604785,0.04352370784569139,3.9433645323248103,4.112357309316208
iqm,iqm_garnet,ghz3,sup023_P021_ph011,optimal,1,5000,60000,0.22991666666666666,01a07b5b-f4be-73f1-8018-41133ebd2cdb,2.256000003353882,0.029302721719026335,2.2003547025178145,2.3135690990092836,2.942455943053016,0.037393043227683644,2.870829502281901,3.0143282790943355,2.610889968423814,0.035606975061142174,2.5427636015418886,2.681424798445525,3.4045037607925415,0.0452935542795024,3.3187267699743095,3.4954768636530265
iqm,iqm_garnet,ghz3,sup023_P021_ph011,standard,1,5000,60000,0.17418333333333336,01a07b5b-7b20-7902-88a1-9a119fb65ca5,2.6224551995999033,0.029995247732221193,2.5644050543001122,2.681480651956755,3.184367528509387,0.035489304615699255,3.1158386505322553,3.2544051316087295,2.994666349022684,0.03699138236276627,2.9236584432844617,3.068785284845792,3.621325327001031,0.04339066904033281,3.538114726322674,3.707553176980395
iqm,iqm_garnet,ghz3,sup023_P021_ph021,optimal,1,5000,60000,0.1868833333333333,01a07b5c-e771-7d72-9049-b8d7d4d508bb,2.349606833965179,0.03000323632505819,2.290344573894742,2.405657635245128,2.849179311241774,0.03618480312610422,2.7784846191933696,2.9173131528363774,2.7000842492550245,0.03627560819517336,2.6283888161916535,2.768862683186717,3.254268356822286,0.04323782837680607,3.166573801438831,3.336628346518015
iqm,iqm_garnet,ghz3,sup023_P021_ph021,standard,1,5000,60000,0.19781666666666664,01a07b5c-6f7f-7d02-b67b-718431611fc6,2.3366958017750323,0.029428616732023058,2.277488772954254,2.3928034220861476,2.8790794009425076,0.03599832243208633,2.8077493669197278,2.94790972202539,2.6705880144174188,0.03483448013422808,2.6033365773185966,2.737438808130073,3.277813176284953,0.04228563669705857,3.1953488145388693,3.359605642855502
iqm,iqm_garnet,two_qutrit,canonical_ez,optimal,1,5000,45000,0.05733333333333335,01a07b56-f9bb-7b63-a48d-04b573ea50d8,4.432599193161326,0.03394179997490131,4.366111523220662,4.499263205065823,4.700554923765625,0.03578253370302495,4.629019204682078,4.769333801698629,4.825405941391998,0.040188373754453624,4.74505016681217,4.9013288112550795,5.04545478651056,0.04041853852142375,4.965792791101784,5.122918133166845
iqm,iqm_garnet,two_qutrit,canonical_ez,standard,1,5000,45000,0.06644444444444442,01a07b56-990b-7b23-90ba-eb40e745537b,4.426375568639774,0.032981839430290684,4.362921702563359,4.491960243680801,4.739686350497108,0.034978585818096944,4.6720387714679426,4.8075189817110004,4.804298093719953,0.03908972252549722,4.7309129387061875,4.880142715466154,5.0872327426933905,0.04011807645171477,5.010647803911963,5.163348319475336
iqm,iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,1,5000,45000,0.20691111111111116,01a07b57-b9a5-7622-b0d4-dd0db92c4c6f,2.5229743101611617,0.03285491503294459,2.4595298957351064,2.5879458124481705,3.185406816633178,0.04066416104636554,3.108269321769731,3.268013465622133,2.7566910291154416,0.03685935292751845,2.689049501604482,2.8310292496981098,3.5022887702810075,0.04616428480459783,3.413770806028474,3.5974756745473964
iqm,iqm_garnet,two_qutrit,sup023_P021_ph000,standard,1,5000,45000,0.16831111111111108,01a07b57-5aa7-7be0-ad6a-e5d49c842570,2.5640432915082734,0.03329878073408549,2.4975853660863843,2.6274686539823096,3.083614572757867,0.039437707892565725,3.005676816988266,3.160444341538625,2.782599620717202,0.03716132504226293,2.7079219982011526,2.852918944716493,3.367058074765291,0.044484579627550265,3.2784757536713194,3.451148821244881
iqm,iqm_garnet,two_qutrit,sup023_P021_ph012,optimal,1,5000,45000,0.19420000000000004,01a07b58-77ec-7850-a546-449ae2075965,2.556506353629867,0.033300352218797645,2.489539863971974,2.6218051913373674,3.1755289107351397,0.0408234301900316,3.095148339984255,3.253570797223454,2.816583280443301,0.03751085347149222,2.743732737800488,2.8900292589487133,3.519046917126381,0.04659668732124287,3.429404462730518,3.6151352275118076
iqm,iqm_garnet,two_qutrit,sup023_P021_ph012,standard,1,5000,45000,0.20615555555555554,01a07b58-18d4-7182-b4cf-0e31ef50c643,2.274711491645766,0.032634866689738015,2.2116761876588797,2.337680623326882,2.8642515062300635,0.040585261499892535,2.7854234645826756,2.94211750183986,2.5174850666874073,0.03714901575771883,2.445332915349051,2.588551380317696,3.1894465790166846,0.046495554003355415,3.097666531243451,3.2803381844877335
iqm,iqm_garnet,two_qutrit,sup023_P021_ph020,optimal,1,5000,45000,0.19284444444444448,01a07b59-36df-7e11-9032-99df01fc0797,2.8078515328945337,0.031698106760829015,2.745737253628835,2.8705588926499646,3.48188158292223,0.03855452014947665,3.4059480485515743,3.5585896126773653,3.089845865332302,0.03619108710545526,3.0184392305840575,3.1592529301152474,3.843430646828396,0.044246500837860754,3.7574946727136536,3.9296175951309285
iqm,iqm_garnet,two_qutrit,sup023_P021_ph020,standard,1,5000,45000,0.16624444444444442,01a07b58-d819-72c0-84a9-e787568dc34e,2.9988694882816698,0.033673957237250786,2.931864459642509,3.063840435179214,3.5969393069741282,0.03964625983672585,3.5178220941233582,3.673196711877557,3.277544113850484,0.03831505025207337,3.2016640513203853,3.3523664059616465,3.9285266904818372,0.04506611717882362,3.8398608968724277,4.017697157502597
