state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,monomial_old_codespace,P012_ph211,True,True,0.0,1.0,56,59.5,7.27,162,165.75,38,39.05,128,"{'rz': 55, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph212,True,True,0.0,1.0,59,64.6,8.99,177,182.5,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.897143109467,23,17,0.99,0.987999527136,23.0,17.0,0.99,0.987999527136,23.0,17.0
ghz3,monomial_old_codespace,P012_ph220,True,True,0.0,1.0,55,59.1,7.11,159,164.7,38,39.05,128,"{'rz': 52, 'sx': 39, 'rx': 30, 'cz': 21, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,22,17,ok,,0.91,0.878589832701,19,14,0.95,0.909789552483,19.0,14.0,0.99,0.990861210065,19.0,14.0
ghz3,monomial_old_codespace,P012_ph221,True,True,0.0,1.0,60,64.85,8.72,177,182.55,41,42.05,128,"{'rz': 61, 'sx': 39, 'rx': 36, 'cz': 21, 'rzz': 20, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.978854436693,22,17,0.95,0.978854436693,22.0,17.0,0.95,0.978854436693,22.0,17.0
ghz3,monomial_old_codespace,P012_ph222,True,True,0.0,1.0,60,64.05,8.33,174,181.1,41,42.05,128,"{'rz': 62, 'rx': 38, 'sx': 33, 'rzz': 23, 'cz': 18, 'barrier': 6}",20,20,0,ok,,24,20,ok,,0.91,0.885447113384,21,17,0.99,0.987999527136,21.0,17.0,0.99,0.987999527136,21.0,17.0
ghz3,monomial_old_codespace,P021_ph000,True,True,0.0,1.0,65,72.8,10.56,210,219.5,47,48.05,128,"{'rz': 70, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.95,0.854526823873,29,23,0.96,0.909789552483,29.0,23.0,0.99,0.990861210065,29.0,23.0
ghz3,monomial_old_codespace,P021_ph001,True,True,0.0,1.0,66,72.0,11.26,213,216.8,47,48.05,128,"{'rz': 79, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.91,0.878589832701,28,20,0.95,0.97542236814,29.0,23.0,0.95,0.97542236814,29.0,23.0
ghz3,monomial_old_codespace,P021_ph002,True,True,0.0,1.0,66,72.55,10.92,216,221.5,47,48.05,128,"{'rz': 76, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph010,True,True,0.0,1.0,67,73.0,11.26,219,222.5,47,48.05,128,"{'rz': 79, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph011,True,True,0.0,1.0,66,72.55,10.92,216,221.5,47,48.05,128,"{'rz': 76, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph012,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph020,True,True,0.0,1.0,65,72.25,11.04,210,219.25,47,48.05,128,"{'rz': 76, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph021,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph022,True,True,0.0,1.0,65,72.25,11.04,210,219.25,47,48.05,128,"{'rz': 76, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph100,True,True,0.0,1.0,66,72.55,10.92,213,218.6,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.95,0.97542236814,30,23,0.95,0.97542236814,30.0,23.0,0.95,0.97542236814,30.0,23.0
ghz3,monomial_old_codespace,P021_ph101,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph102,True,True,0.0,1.0,66,72.0,11.26,213,216.85,47,48.05,128,"{'rz': 79, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.95,0.854526823873,29,23,0.96,0.909789552483,29.0,23.0,0.99,0.990861210065,29.0,23.0
ghz3,monomial_old_codespace,P021_ph110,True,True,0.0,1.0,65,72.8,10.56,210,219.5,47,48.05,128,"{'rz': 70, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.95,0.854526823873,29,23,0.96,0.909789552483,29.0,23.0,0.99,0.990861210065,29.0,23.0
ghz3,monomial_old_codespace,P021_ph111,True,True,0.0,1.0,67,72.3,11.18,213,219.0,47,48.05,128,"{'rz': 80, 'rx': 53, 'sx': 33, 'rzz': 29, 'cz': 18, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.91,0.878589832701,28,20,0.95,0.97542236814,29.0,23.0,0.95,0.97542236814,29.0,23.0
ghz3,monomial_old_codespace,P021_ph112,True,True,0.0,1.0,66,72.55,10.92,213,218.7,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph120,True,True,0.0,1.0,66,71.95,11.21,213,216.8,47,48.05,128,"{'rz': 79, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.96,0.909789552483,29,23,0.96,0.909789552483,29.0,23.0,0.99,0.990861210065,29.0,23.0
ghz3,monomial_old_codespace,P021_ph121,True,True,0.0,1.0,66,72.55,10.92,213,218.65,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph122,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph200,True,True,0.0,1.0,67,73.0,11.26,216,219.65,47,48.05,128,"{'rz': 79, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph201,True,True,0.0,1.0,66,72.55,10.92,213,218.7,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph202,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph210,True,True,0.0,1.0,66,72.55,10.92,213,218.65,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph211,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph212,True,True,0.0,1.0,66,72.7,11.35,213,219.9,47,48.05,128,"{'rz': 79, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P021_ph220,True,True,0.0,1.0,65,72.8,10.56,210,219.5,47,48.05,128,"{'rz': 70, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.95,0.97542236814,29,23,0.95,0.97542236814,29.0,23.0,0.95,0.97542236814,29.0,23.0
ghz3,monomial_old_codespace,P021_ph221,True,True,0.0,1.0,66,72.65,11.21,213,216.75,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.878589832701,27,20,0.95,0.97542236814,29.0,23.0,0.95,0.97542236814,29.0,23.0
ghz3,monomial_old_codespace,P021_ph222,True,True,0.0,1.0,67,73.0,11.26,216,219.7,47,48.05,128,"{'rz': 79, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_old_codespace,P102_ph000,True,True,0.0,1.0,60,65.0,9.15,183,186.65,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.979240685269,23,17,0.95,0.979240685269,23.0,17.0,0.95,0.979240685269,23.0,17.0
ghz3,monomial_old_codespace,P102_ph001,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph002,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,monomial_old_codespace,P102_ph010,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.869780683824,22,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph011,True,True,0.0,1.0,60,65.05,9.17,183,186.65,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph012,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph020,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph021,True,True,0.0,1.0,60,65.55,8.84,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph022,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph100,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph101,True,True,0.0,1.0,60,65.0,9.15,183,186.65,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph102,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph110,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph111,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph112,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph120,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph121,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_old_codespace,P102_ph122,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
