class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
local_ry_only,ry_0.628_0.628,True,False,0.0,0.939379,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_1.257,True,False,0.0,0.864003,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_1.885,True,False,0.0,0.770833,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_2.513,True,False,0.0,0.695458,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_3.142,True,False,0.0,0.666667,86,95.95,3.94,207,207.6,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 45, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_3.770,True,False,0.0,0.695458,92,101.5,4.32,221,219.1,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_4.398,True,False,0.0,0.770833,91,100.7,4.14,221,219.05,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_5.027,True,False,0.0,0.864003,90,100.1,4.25,221,219.0,53,51.5,128,"{'rz': 67, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_5.655,True,False,0.0,0.939379,91,101.25,4.33,224,221.3,53,51.5,128,"{'rz': 73, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_0.000,True,False,0.0,0.884836,74,82.65,4.83,187,182.5,44,42.5,128,"{'rz': 60, 'sx': 42, 'rx': 41, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_0.628,True,False,0.0,0.864003,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_1.257,True,False,0.0,0.80946,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_1.885,True,False,0.0,0.742042,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_2.513,True,False,0.0,0.6875,91,100.25,4.44,221,219.15,53,51.5,128,"{'rz': 69, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_3.142,True,False,0.0,0.666667,86,95.65,3.75,205,205.4,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 43, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_3.770,True,False,0.0,0.6875,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_4.398,True,False,0.0,0.742042,92,101.6,4.24,221,218.85,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_5.027,True,False,0.0,0.80946,90,99.8,4.25,218,216.7,53,51.5,128,"{'rz': 69, 'rx': 48, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.257_5.655,True,False,0.0,0.864003,91,100.5,4.24,224,220.35,53,51.5,128,"{'rz': 73, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_0.000,True,False,0.0,0.781831,74,82.65,4.83,187,182.5,44,42.5,128,"{'rz': 60, 'sx': 42, 'rx': 41, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_0.628,True,False,0.0,0.770833,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_1.257,True,False,0.0,0.742042,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_1.885,True,False,0.0,0.706455,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_2.513,True,False,0.0,0.677664,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_3.142,True,False,0.0,0.666667,86,95.7,3.81,206,206.3,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 44, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_3.770,True,False,0.0,0.677664,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_4.398,True,False,0.0,0.706455,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_5.027,True,False,0.0,0.742042,90,100.1,4.23,221,218.7,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_1.885_5.655,True,False,0.0,0.770833,90,100.15,4.09,221,219.05,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_0.000,True,False,0.0,0.698497,74,82.65,4.83,187,182.5,44,42.5,128,"{'rz': 60, 'sx': 42, 'rx': 41, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_0.628,True,False,0.0,0.695458,91,101.2,4.45,220,219.0,53,51.5,128,"{'rz': 69, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_1.257,True,False,0.0,0.6875,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_1.885,True,False,0.0,0.677664,91,100.45,4.2,223,221.5,53,51.5,128,"{'rz': 70, 'rx': 52, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_2.513,True,False,0.0,0.669706,91,100.85,4.19,221,219.25,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_3.142,True,False,0.0,0.666667,86,96.15,4.19,206,206.95,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 44, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_3.770,True,False,0.0,0.669706,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_4.398,True,False,0.0,0.677664,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_5.027,True,False,0.0,0.6875,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_2.513_5.655,True,False,0.0,0.695458,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_0.000,True,False,0.0,0.666667,74,82.05,4.43,184,180.05,44,42.5,128,"{'rz': 57, 'sx': 42, 'rx': 41, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_0.628,True,False,0.0,0.666667,78,83.35,4.33,186,185.0,44,42.5,128,"{'rz': 57, 'sx': 48, 'rx': 37, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_1.257,True,False,0.0,0.666667,78,83.35,4.33,186,185.0,44,42.5,128,"{'rz': 57, 'sx': 48, 'rx': 37, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_1.885,True,False,0.0,0.666667,86,96.05,3.94,204,203.85,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 42, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_2.513,True,False,0.0,0.666667,86,95.75,3.74,207,205.8,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 45, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_3.142,True,False,0.0,0.666667,83,90.0,3.16,194,193.65,47,45.5,128,"{'rz': 61, 'sx': 48, 'rx': 38, 'cz': 27, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_3.770,True,False,0.0,0.666667,78,83.35,4.33,186,185.0,44,42.5,128,"{'rz': 57, 'sx': 48, 'rx': 37, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_4.398,True,False,0.0,0.666667,78,83.35,4.33,186,185.0,44,42.5,128,"{'rz': 57, 'sx': 48, 'rx': 37, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_5.027,True,False,0.0,0.666667,86,95.4,3.8,207,205.45,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 45, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.142_5.655,True,False,0.0,0.666667,86,96.1,3.92,206,205.65,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 44, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_0.000,True,False,0.0,0.698497,87,96.05,3.89,204,204.9,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 42, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_0.628,True,False,0.0,0.695458,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_1.257,True,False,0.0,0.6875,92,101.4,4.09,222,220.3,53,51.5,128,"{'rz': 70, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_1.885,True,False,0.0,0.677664,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_2.513,True,False,0.0,0.669706,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_3.142,True,False,0.0,0.666667,77,83.4,4.57,191,185.55,44,42.5,128,"{'rz': 63, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_3.770,True,False,-0.0,0.669706,91,101.35,4.4,221,218.9,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_4.398,True,False,0.0,0.677664,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_5.027,True,False,0.0,0.6875,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_3.770_5.655,True,False,0.0,0.695458,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_0.000,True,False,0.0,0.781831,86,96.1,4.01,206,206.5,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 44, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_0.628,True,False,0.0,0.770833,92,101.25,4.12,222,220.55,53,51.5,128,"{'rz': 70, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_1.257,True,False,0.0,0.742042,91,101.25,4.39,221,219.0,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_1.885,True,False,0.0,0.706455,91,100.9,4.29,222,220.15,53,51.5,128,"{'rz': 69, 'rx': 52, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_2.513,True,False,0.0,0.677664,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_3.142,True,False,0.0,0.666667,77,83.4,4.57,191,185.55,44,42.5,128,"{'rz': 63, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_3.770,True,False,0.0,0.677664,92,101.45,4.14,226,223.55,53,51.5,128,"{'rz': 70, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_4.398,True,False,0.0,0.706455,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_5.027,True,False,0.0,0.742042,91,100.6,4.27,220,218.3,53,51.5,128,"{'rz': 69, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_4.398_5.655,True,False,0.0,0.770833,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_0.000,True,False,0.0,0.884836,87,96.05,4.02,207,207.5,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 45, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_0.628,True,False,0.0,0.864003,90,99.95,4.32,217,216.9,53,51.5,128,"{'rz': 67, 'rx': 49, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_1.257,True,False,0.0,0.80946,91,100.9,4.37,220,219.75,53,51.5,128,"{'rz': 69, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_1.885,True,False,0.0,0.742042,91,101.2,4.32,223,220.6,53,51.5,128,"{'rz': 70, 'rx': 52, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_2.513,True,False,0.0,0.6875,91,100.85,4.11,224,222.65,53,51.5,128,"{'rz': 70, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_3.142,True,False,0.0,0.666667,77,83.4,4.57,191,185.55,44,42.5,128,"{'rz': 63, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_3.770,True,False,0.0,0.6875,91,100.6,4.22,221,220.1,53,51.5,128,"{'rz': 67, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_4.398,True,False,0.0,0.742042,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_5.027,True,False,0.0,0.80946,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.027_5.655,True,False,0.0,0.864003,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_0.000,True,False,0.0,0.968169,87,96.05,4.02,207,207.35,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 45, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_0.628,True,False,0.0,0.939379,91,101.0,4.28,224,220.55,53,51.5,128,"{'rz': 73, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_1.257,True,False,0.0,0.864003,91,101.4,4.29,227,223.3,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_1.885,True,False,0.0,0.770833,92,101.4,4.09,224,222.8,53,51.5,128,"{'rz': 70, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_2.513,True,False,0.0,0.695458,91,101.25,4.28,221,218.9,53,51.5,128,"{'rz': 70, 'rx': 50, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_3.142,True,False,0.0,0.666667,77,83.4,4.57,191,185.55,44,42.5,128,"{'rz': 63, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_3.770,True,False,0.0,0.695458,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_4.398,True,False,0.0,0.770833,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_5.027,True,False,0.0,0.864003,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_5.655_5.655,True,False,0.0,0.939379,78,83.85,4.77,192,187.45,44,42.5,128,"{'rz': 64, 'rx': 42, 'sx': 42, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_000,True,False,0.0,0.699172,91,101.65,4.38,225,224.05,53,51.5,128,"{'rz': 73, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_001,True,False,0.0,0.714378,92,102.65,4.38,229,227.85,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_002,True,False,0.0,0.723618,92,102.65,4.38,227,225.8,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_003,True,False,0.0,0.735211,91,102.3,4.45,227,225.6,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_004,True,False,-0.0,0.717798,92,102.65,4.38,227,226.1,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_005,True,False,0.0,0.770052,92,102.65,4.38,227,225.9,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_006,True,False,0.0,0.676273,92,102.65,4.38,227,226.1,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_007,True,False,0.0,0.765757,91,101.65,4.38,225,224.25,53,51.5,128,"{'rz': 73, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_008,True,False,0.0,0.720616,91,101.65,4.38,225,224.0,53,51.5,128,"{'rz': 73, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_009,True,False,0.0,0.678315,92,102.65,4.38,227,226.2,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_010,True,False,0.0,0.874867,92,102.65,4.38,229,227.95,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_011,True,False,-0.0,0.675836,92,102.65,4.38,229,227.7,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_012,True,False,-0.0,0.724234,92,102.65,4.38,227,225.75,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_013,True,False,-0.0,0.721844,92,102.65,4.38,227,225.8,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_014,True,False,-0.0,0.93082,91,101.65,4.38,225,223.95,53,51.5,128,"{'rz': 73, 'rx': 51, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_015,True,False,0.0,0.68493,92,102.65,4.38,229,227.95,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_016,True,False,-0.0,0.714849,91,102.3,4.45,227,225.95,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_017,True,False,0.0,0.706888,92,102.65,4.38,227,226.2,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
