state_name, class_name       , candidate_name        , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, local_ry_only    , ry_0.628_0.628        , True    , False                  , 0.0                      ,                   0.939379,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.628_1.257        , True    , False                  , 0.0                      ,                   0.864003,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.628_1.885        , True    , False                  , 0.0                      ,                   0.770833,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.628_2.513        , True    , False                  , 0.0                      ,                   0.695458,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.628_3.142        , True    , False                  , 0.0                      ,                   0.666667,         59,      66.55,      4.1 ,       130,    117.6 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.927252871529,                20,                               10,                      0.95,       0.927252871529,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.628_3.770        , True    , False                  , 0.0                      ,                   0.695458,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.628_4.398        , True    , False                  , 0.0                      ,                   0.770833,         60,      67.2 ,      3.82,       133,    120.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.927252871529,                20,                               10,                      0.95,       0.927252871529,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.628_5.027        , True    , False                  , 0.0                      ,                   0.864003,         60,      67.2 ,      3.82,       133,    120.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.927252871529,                20,                               10,                      0.95,       0.927252871529,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.628_5.655        , True    , False                  , 0.0                      ,                   0.939379,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 50, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.935614581878,                20,                               10,                      0.95,       0.935614581878,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.257_0.000        , True    , False                  , 0.0                      ,                   0.884836,         56,      62.8 ,      3.87,       137,    115.55,                        23,                      21.8,        128, "{'rz': 60, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.917326871189,                17,                                8,                      0.91,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.257_0.628        , True    , False                  , 0.0                      ,                   0.864003,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.257_1.257        , True    , False                  , 0.0                      ,                   0.80946 ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.917326871189,                17,                                8,                      0.91,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.257_1.885        , True    , False                  , 0.0                      ,                   0.742042,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.917326871189,                17,                                8,                      0.91,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.257_2.513        , True    , False                  , 0.0                      ,                   0.6875  ,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.257_3.142        , True    , False                  , 0.0                      ,                   0.666667,         59,      66.55,      4.1 ,       130,    117.6 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.257_3.770        , True    , False                  , 0.0                      ,                   0.6875  ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.257_4.398        , True    , False                  , 0.0                      ,                   0.742042,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 50, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.257_5.027        , True    , False                  , 0.0                      ,                   0.80946 ,         60,      67.2 ,      3.82,       133,    120.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.257_5.655        , True    , False                  , -0.0                     ,                   0.864003,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 50, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.885_0.000        , True    , False                  , 0.0                      ,                   0.781831,         56,      62.8 ,      3.87,       136,    115.3 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.899093917265,                17,                                8,                      0.96,       0.938917204156,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.885_0.628        , True    , False                  , 0.0                      ,                   0.770833,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.885_1.257        , True    , False                  , 0.0                      ,                   0.742042,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.917326871189,                17,                                8,                      0.91,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.885_1.885        , True    , False                  , 0.0                      ,                   0.706455,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.917326871189,                17,                                8,                      0.91,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.885_2.513        , True    , False                  , 0.0                      ,                   0.677664,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.919550636521,                20,                               10,                      0.95,       0.919550636521,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.885_3.142        , True    , False                  , 0.0                      ,                   0.666667,         58,      65.65,      3.85,       129,    116.25,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_ry_only    , ry_1.885_3.770        , True    , False                  , 0.0                      ,                   0.677664,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.885_4.398        , True    , False                  , 0.0                      ,                   0.706455,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 50, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_1.885_5.027        , True    , False                  , 0.0                      ,                   0.742042,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_1.885_5.655        , True    , False                  , -0.0                     ,                   0.770833,         60,      67.2 ,      3.82,       133,    120.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.865652716573,                20,                               10,                      0.95,       0.909284717904,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_2.513_0.000        , True    , False                  , 0.0                      ,                   0.698497,         56,      62.8 ,      3.87,       136,    115.3 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_2.513_0.628        , True    , False                  , 0.0                      ,                   0.695458,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_2.513_1.257        , True    , False                  , -0.0                     ,                   0.6875  ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_2.513_1.885        , True    , False                  , -0.0                     ,                   0.677664,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.921804492321,                20,                               10,                      0.95,       0.921804492321,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_2.513_2.513        , True    , False                  , 0.0                      ,                   0.669706,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.921804492321,                20,                               10,                      0.95,       0.921804492321,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_2.513_3.142        , True    , False                  , 0.0                      ,                   0.666667,         58,      65.65,      3.85,       129,    116.25,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.866619855384,                19,                               10,                      0.95,       0.931207357591,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_ry_only    , ry_2.513_3.770        , True    , False                  , 0.0                      ,                   0.669706,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_2.513_4.398        , True    , False                  , 0.0                      ,                   0.677664,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 50, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.866619855384,                20,                               10,                      0.95,       0.931207357591,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_2.513_5.027        , True    , False                  , 0.0                      ,                   0.6875  ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_2.513_5.655        , True    , False                  , 0.0                      ,                   0.695458,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_3.142_0.000        , True    , False                  , 0.0                      ,                   0.666667,         55,      61.8 ,      3.71,       135,    113.75,                        23,                      21.8,        128, "{'rz': 58, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               19,                              10, ok           ,                     ,                      0.92,       0.917326871189,                16,                                8,                      0.92,       0.917326871189,                16,                                8,                      0.99,       0.993898155763,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_3.142_0.628        , True    , False                  , 0.0                      ,                   0.666667,         60,      66.6 ,      3.38,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.986112126394,                19,                               10,                      0.95,       0.986112126394,                19,                               10,                      0.95,       0.986112126394,              19.0,                             10.0
two_qutrit, local_ry_only    , ry_3.142_1.257        , True    , False                  , 0.0                      ,                   0.666667,         56,      63.2 ,      3.76,       136,    117.15,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.96,       0.938917204156,                17,                                8,                      0.96,       0.938917204156,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_3.142_1.885        , True    , False                  , 0.0                      ,                   0.666667,         58,      65.65,      3.95,       128,    116.2 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.917326871189,                20,                               10,                      0.91,       0.917326871189,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_3.142_2.513        , True    , False                  , 0.0                      ,                   0.666667,         60,      66.6 ,      3.38,       130,    117.2 ,                        27,                      24.6,        128, "{'rz': 50, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.986112126394,                19,                               10,                      0.95,       0.986112126394,                19,                               10,                      0.95,       0.986112126394,              19.0,                             10.0
two_qutrit, local_ry_only    , ry_3.142_3.142        , True    , False                  , 0.0                      ,                   0.666667,         56,      63.65,      3.95,       126,    113.5 ,                        27,                      24.6,        128, "{'rz': 46, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,              18.0,                             10.0
