state_name, class_name   , candidate_name   , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, monomial_full, sup012_P012_ph100, True    , True                   ,                       0.0,                   1.0     ,         58,      65.25,      3.78,       130,    117.1 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph101, True    , True                   ,                       0.0,                   1.0     ,         55,      61.6 ,      3.67,       133,    112.35,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.95,       0.941985966729,                15,                                8,                      0.95,       0.941985966729,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph102, True    , True                   ,                       0.0,                   1.0     ,         58,      65.8 ,      3.92,       129,    116.3 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.930196034855,                19,                               10,                      0.96,       0.930196034855,                19,                               10,                      0.99,       0.991983597551,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph110, True    , True                   ,                       0.0,                   1.0     ,         52,      59.65,      3.85,       120,    106.8 ,                        25,                      22.6,        128, "{'rz': 45, 'rx': 33, 'sx': 17, 'rzz': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.917326871189,                15,                                8,                      0.91,       0.917326871189,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph111, True    , True                   ,                       0.0,                   1.0     ,         59,      65.85,      3.47,       129,    116.6 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.985852803394,                18,                               10,                      0.95,       0.985852803394,                18,                               10,                      0.95,       0.985852803394,                18,                               10
two_qutrit, monomial_full, sup012_P012_ph112, True    , True                   ,                       0.0,                   1.0     ,         59,      65.15,      3.32,       132,    116.6 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph120, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.52,       129,    116.45,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.880692395427,                19,                               10,                      0.96,       0.930196034855,                19,                               10,                      0.99,       0.991983597551,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph121, True    , True                   ,                       0.0,                   1.0     ,         56,      63.7 ,      3.9 ,       126,    113.55,                        27,                      24.6,        128, "{'rz': 49, 'rx': 34, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               20,                              12, ok           ,                     ,                      0.95,       0.900500171659,                17,                               10,                      0.95,       0.900500171659,                17,                               10,                      0.99,       0.993898155763,                17,                               10
two_qutrit, monomial_full, sup012_P012_ph122, True    , True                   ,                       0.0,                   1.0     ,         55,      61.8 ,      3.66,       133,    112.65,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.864947117934,                15,                                8,                      0.95,       0.948603461507,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph200, True    , True                   ,                       0.0,                   1.0     ,         58,      65.7 ,      3.87,       129,    116.4 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph201, True    , True                   ,                       0.0,                   1.0     ,         59,      66.4 ,      3.73,       132,    119.45,                        27,                      24.6,        128, "{'rz': 49, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.922093762609,                19,                               10,                      0.91,       0.922093762609,                19,                               10,                      0.99,       0.991983597551,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph202, True    , True                   ,                       0.0,                   1.0     ,         55,      61.6 ,      3.67,       133,    112.35,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.925061443315,                15,                                8,                      0.91,       0.925061443315,                15,                                8,                      0.99,       0.972971277801,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph210, True    , True                   ,                       0.0,                   1.0     ,         58,      65.6 ,      3.84,       130,    117.25,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.91427210832 ,                19,                               10,                      0.95,       0.91427210832 ,                19,                               10,                      0.99,       0.991983597551,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph211, True    , True                   ,                       0.0,                   1.0     ,         55,      61.8 ,      3.66,       133,    112.65,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.917326871189,                15,                                8,                      0.91,       0.917326871189,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph212, True    , True                   ,                       0.0,                   1.0     ,         59,      66.05,      3.6 ,       129,    116.4 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.880692395427,                19,                               10,                      0.96,       0.930196034855,                19,                               10,                      0.99,       0.991983597551,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph220, True    , True                   ,                       0.0,                   1.0     ,         55,      61.6 ,      3.67,       133,    111.95,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.917326871189,                15,                                8,                      0.91,       0.917326871189,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph221, True    , True                   ,                       0.0,                   1.0     ,         59,      65.35,      3.32,       129,    116.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.985852803394,                18,                               10,                      0.95,       0.985852803394,                18,                               10,                      0.95,       0.985852803394,                18,                               10
two_qutrit, monomial_full, sup012_P012_ph222, True    , True                   ,                       0.0,                   1.0     ,         56,      64.6 ,      4.37,       126,    115.35,                        27,                      24.6,        128, "{'rz': 49, 'rx': 34, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               20,                              12, ok           ,                     ,                      0.91,       0.922093762609,                17,                               10,                      0.91,       0.922093762609,                17,                               10,                      0.99,       0.991983597551,                17,                               10
two_qutrit, monomial_full, sup012_P021_ph000, True    , True                   ,                       0.0,                   1.0     ,         71,      78.85,      4.02,       152,    139.8 ,                        31,                      28.6,        128, "{'rz': 58, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.95,       0.900500171659,                25,                               14,                      0.95,       0.900500171659,                25,                               14,                      0.99,       0.993898155763,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph001, True    , True                   ,                       0.0,                   1.0     ,         72,      79.55,      3.8 ,       154,    141.4 ,                        31,                      28.6,        128, "{'rz': 61, 'rx': 46, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.95,       0.983547050477,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph002, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       155,    142.5 ,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph010, True    , True                   ,                       0.0,                   1.0     ,         73,      80.55,      3.8 ,       156,    143.25,                        31,                      28.6,        128, "{'rz': 61, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph011, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       155,    142.65,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph012, True    , True                   ,                       0.0,                   1.0     ,         73,      80.65,      3.85,       155,    142.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph020, True    , True                   ,                       0.0,                   1.0     ,         72,      79.55,      3.8 ,       155,    141.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph021, True    , True                   ,                       0.0,                   1.0     ,         73,      80.65,      3.85,       155,    142.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.95,       0.85857448432 ,                25,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph022, True    , True                   ,                       0.0,                   1.0     ,         72,      79.55,      3.8 ,       155,    141.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph100, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       154,    141.5 ,                        31,                      28.6,        128, "{'rz': 60, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.95,       0.983547050477,                26,                               14,                      0.95,       0.983547050477,                26,                               14,                      0.95,       0.983547050477,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph101, True    , True                   ,                       0.0,                   1.0     ,         73,      80.65,      3.85,       155,    142.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph102, True    , True                   ,                       0.0,                   1.0     ,         72,      79.55,      3.8 ,       154,    141.7 ,                        31,                      28.6,        128, "{'rz': 61, 'rx': 46, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.95,       0.900500171659,                25,                               14,                      0.95,       0.900500171659,                25,                               14,                      0.99,       0.993898155763,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph110, True    , True                   ,                       0.0,                   1.0     ,         71,      78.85,      4.02,       152,    139.8 ,                        31,                      28.6,        128, "{'rz': 58, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.95,       0.900500171659,                25,                               14,                      0.95,       0.900500171659,                25,                               14,                      0.99,       0.993898155763,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph111, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.02,       154,    142.45,                        31,                      28.6,        128, "{'rz': 61, 'rx': 46, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.95,       0.983547050477,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph112, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       154,    141.55,                        31,                      28.6,        128, "{'rz': 60, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph120, True    , True                   ,                       0.0,                   1.0     ,         71,      79.35,      4.2 ,       153,    141.35,                        31,                      28.6,        128, "{'rz': 60, 'rx': 46, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.96,       0.938917204156,                25,                               14,                      0.96,       0.938917204156,                25,                               14,                      0.99,       0.993898155763,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph121, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       154,    141.55,                        31,                      28.6,        128, "{'rz': 60, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph122, True    , True                   ,                       0.0,                   1.0     ,         73,      80.65,      3.85,       155,    142.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.95,       0.85857448432 ,                25,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph200, True    , True                   ,                       0.0,                   1.0     ,         73,      80.55,      3.8 ,       155,    142.55,                        31,                      28.6,        128, "{'rz': 61, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph201, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       154,    141.55,                        31,                      28.6,        128, "{'rz': 60, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph202, True    , True                   ,                       0.0,                   1.0     ,         73,      80.65,      3.85,       155,    142.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph210, True    , True                   ,                       0.0,                   1.0     ,         72,      80.0 ,      4.0 ,       154,    141.25,                        31,                      28.6,        128, "{'rz': 60, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph211, True    , True                   ,                       0.0,                   1.0     ,         73,      80.65,      3.85,       155,    142.15,                        31,                      28.6,        128, "{'rz': 60, 'rx': 48, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph212, True    , True                   ,                       0.0,                   1.0     ,         73,      80.55,      3.8 ,       156,    142.75,                        31,                      28.6,        128, "{'rz': 62, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.95,       0.873459655786,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P021_ph220, True    , True                   ,                       0.0,                   1.0     ,         71,      78.85,      4.02,       152,    139.8 ,                        31,                      28.6,        128, "{'rz': 58, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               28,                              16, ok           ,                     ,                      0.95,       0.983547050477,                25,                               14,                      0.95,       0.983547050477,                25,                               14,                      0.95,       0.983547050477,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph221, True    , True                   ,                       0.0,                   1.0     ,         73,      79.75,      3.48,       154,    140.9 ,                        31,                      28.6,        128, "{'rz': 60, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.91,       0.917326871189,                23,                               12,                      0.91,       0.917326871189,                23,                               12,                      0.95,       0.983547050477,                25,                               14
two_qutrit, monomial_full, sup012_P021_ph222, True    , True                   ,                       0.0,                   1.0     ,         73,      80.55,      3.8 ,       155,    142.3 ,                        31,                      28.6,        128, "{'rz': 61, 'rx': 47, 'rzz': 22, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               29,                              16, ok           ,                     ,                      0.97,       0.938917204156,                26,                               14,                      0.97,       0.938917204156,                26,                               14,                      0.99,       0.993898155763,                26,                               14
two_qutrit, monomial_full, sup012_P102_ph000, True    , True                   ,                       0.0,                   1.0     ,         60,      67.65,      3.85,       134,    121.3 ,                        27,                      24.6,        128, "{'rz': 51, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.986112126394,                19,                               10,                      0.95,       0.986112126394,                19,                               10,                      0.95,       0.986112126394,                19,                               10
