provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.017269926023017135,0.10327839440664278,-0.21158052214883993,0.17953147681253273,-0.40604310032787005
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.4004756431338503,0.10486810986428544,-0.6132948985664077,-0.2089226401217706,-8.637585267408866
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.22710902325320959,0.10664450201233666,-0.4373712706967434,-0.0093424337586342,-5.0886347632961355
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.03882161633828307,0.11081489245177407,-0.2502260283718639,0.1799533548238592,-0.8328585018073994
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.2785277203608869,0.11036800995565396,-0.5030897395054421,-0.06883687597650526,-5.683130360440946
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.10779924945099317,0.11305155614175039,-0.3310324778839958,0.11510898925237398,-2.2789442578999806
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.015692893112415618,0.10946256112930254,-0.22003046258420264,0.19386985638538448,-0.34753705702439974
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4464711000724444,0.11717234136113343,-0.6885712191990543,-0.22375682808536307,-9.026479862895846
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.259006806860401,0.12045720511024532,-0.49709072645717656,-0.015125605251345224,-5.442722626227101
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.03926669796302029,0.11728072088350656,-0.26344997658923086,0.18642413042267664,-0.7941137769634927
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.2919362155964791,0.12219478778356385,-0.5405594504028252,-0.061633240609027855,-5.616978455850692
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.109304186337436,0.12632751714631718,-0.34643698353041635,0.140892958511179,-2.17965075551841
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.0908424238175698,0.10024632514320526,-0.10124501486226212,0.28290920639155165,2.0933820957243063
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-0.20608298961384808,0.1033679910577871,-0.4086388858128766,-0.006063931738763785,-4.444863065884888
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-0.03271636973320735,0.10467320293845234,-0.24424784804335578,0.16238200520129678,-0.7330473002282866
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.08232496467490957,0.10794787175599957,-0.1238729506517009,0.2954068368670046,1.7265871008171596
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,-0.05055625725448287,0.10924123190107303,-0.2612568544059311,0.1581649064586362,-1.0315590855407075
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.12017221365541086,0.11124736853710554,-0.10575321912083173,0.3256730958185696,2.5405165403645125
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.10528638526822487,0.1063095897472374,-0.0970004004941973,0.3094009110136534,2.289074743989792
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2414336189336641,0.1149725372730955,-0.46960822094311344,-0.02107908699822644,-4.881157367581408
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-0.05396932572162072,0.11783513997533926,-0.2890405145138544,0.17519450392651165,-1.1341017395948394
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.09536111733561992,0.11439190692903994,-0.12719637545813373,0.32328156959143617,1.88798446412637
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,-0.05107959569213261,0.12037135258595817,-0.2896548026214999,0.1754691798032053,-0.9827934089988011
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.1315524335669105,0.12386219077475617,-0.11841658397207151,0.3640593138966834,2.623306305297438
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.0942339897876261,0.10299999048791059,-0.10697577229839181,0.29497605535124327,2.2004996223950517
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,-0.2598059353557085,0.10445390630173125,-0.46479308624923515,-0.049901071861703054,-5.6035765422662855
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,-0.08643931547506778,0.10390982906579037,-0.29012071347012086,0.12470784120431051,-1.936770716289606
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.026337526911810905,0.11112985490810515,-0.18988642837230263,0.2500784012408914,0.555636436738254
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,-0.1345537513580446,0.1097509658556468,-0.3530518295634811,0.08741054941804276,-2.7454592615173996
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.036174719551849144,0.10953524822298448,-0.1802352409707843,0.2646470194117471,0.7647564321986031
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.10642518456047512,0.10905594330424818,-0.10444312264915008,0.32029324024916606,2.341667879331383
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,-0.2949665771173944,0.11820938306279716,-0.5264899919679871,-0.06563595612970316,-5.963454002163759
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,-0.10750228390535099,0.1192012019555615,-0.33594386343634913,0.13624987421920728,-2.2590337299440253
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.031163355113204005,0.11751748075618375,-0.1967865266606653,0.2669199171860578,0.6197256940307562
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,-0.13765317435832358,0.12308445966736375,-0.3762814414706475,0.09882995849784326,-2.648506329269165
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.04497885490071951,0.12426166689194872,-0.19896161849735006,0.2981566907416451,0.8969299196286022
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.11132969842786178,0.10367883644813403,-0.32163212720496986,0.09060470165700656,-2.6092540522848076
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,-0.11132969842786178,0.10367883644813403,-0.32163212720496986,0.09060470165700656,-2.6092540522848076
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.13711862849226275,0.11074975848029535,-0.3609575972245167,0.07691019281475063,-2.9550484412748563
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,-0.13711862849226275,0.11074975848029535,-0.3609575972245167,0.07691019281475063,-2.9550484412748563
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,-0.10854563206701773,0.11156941173790415,-0.334030228682929,0.10952610615512544,-2.372255803725523
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,-0.10854563206701773,0.11156941173790415,-0.334030228682929,0.10952610615512544,-2.372255803725523
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.1351053224599097,0.11802608565047712,-0.37123092380401906,0.0926615905731909,-2.7405288170278106
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,-0.1351053224599097,0.11802608565047712,-0.37123092380401906,0.0926615905731909,-2.7405288170278106
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.11999468557293014,0.10318540662188286,-0.09134513135402611,0.3266217625319509,2.8027974459138654
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,0.24584639402992536,0.10346055035796475,0.0455900362885403,0.44794289872336895,5.91631766246361
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.13451669560206359,0.10579951395829054,-0.08275331365558496,0.33255862320853746,3.1526918518249283
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.15129367895970258,0.11265211159277794,-0.07858789148807825,0.3769487808934967,3.197289231697964
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.38020002074986614,0.11078186254385207,0.16827190164469058,0.5980963888585796,8.44320497148213
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.2430813922576034,0.11391621115936632,0.012099494066135155,0.45661052911556455,5.238655733303849
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.13217707195463646,0.11078870518520677,-0.09339916820278073,0.3531318601602398,2.8765510232993976
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,0.26007782632199294,0.11132846928203041,0.046241370022322495,0.48136729411931944,5.82209433656076
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.15153219425497522,0.11378678083047361,-0.0802973728166918,0.36497476165441967,3.311723562037799
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.16608745147372694,0.11987970202696496,-0.08098775689747381,0.40360289696694385,3.2991503664407755
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.40554227106434304,0.11815579231093941,0.1795050052410317,0.6382661212371511,8.457969987736732
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.27043694860443335,0.1214455795945369,0.02051316869279036,0.4911317517149274,5.485648065859433
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.1257332872977539,0.1060578174570903,-0.34354126614195857,0.0809988128923129,-2.853613090887045
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,0.12497972024949355,0.1043143403493767,-0.08900434192109996,0.3322715897313025,3.0076492652230424
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,0.013650021821631775,0.1059086810189694,-0.19418764563390373,0.21874110695245955,0.3199180026068882
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.13617240526073893,0.1146541799079602,-0.3695488568219897,0.0878484858158189,-2.7987483355989107
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,0.22627314185083947,0.11126796857723763,3.858550630020423e-05,0.4414156487393462,5.024909026622039
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.08915451335857671,0.11367040975521675,-0.13713743765119052,0.301794007627516,1.9213720894805086
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.1379553609637263,0.11379895253911057,-0.36920516494225025,0.0861755608382859,-2.9124833964639
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,0.13165270950205876,0.11219710548993454,-0.0974307698725017,0.35349895237644563,2.947173564253979
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,0.023107077435041035,0.11388835958394111,-0.19927532877190046,0.2431354166311315,0.5050032646045766
ibm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.14851110370380827,0.1219954235048886,-0.39725278246132567,0.09078636171675053,-2.862993377637036
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.24396125535672653,0.11861250265940033,0.0013958983405234272,0.4743223431088764,5.0880441404106795
ibm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.10885593289681683,0.12111369947315757,-0.1325129030252546,0.33500716543396325,2.208076007491819
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,0.0630332582380948,0.10151649456466169,-0.13216633535036865,0.26321470065074276,1.4773129568781993
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.1743883417152352,0.10384606990834241,-0.03016414238311038,0.3750486687879414,4.1966726023730025
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.06305864328737343,0.10443525302871835,-0.14717617976393843,0.2647898168920174,1.4779167001496514
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,0.0362241026187462,0.10956258970266282,-0.1755527454554936,0.2546419325062,0.765525243063836
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.26512239046395525,0.1112384135374385,0.045749094780786884,0.47448183455500476,5.887644826535117
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.1280037619716925,0.11208224780023952,-0.09733407683070808,0.3494777981686075,2.7586136285859344
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,0.062087301641301273,0.10900542336285417,-0.14626002457360884,0.2776596777920659,1.354125532895663
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.18005131809220742,0.11169734983247602,-0.03904513765636053,0.3974365724895144,4.030623349093623
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.0715056860251897,0.11231498491179556,-0.15562240609216654,0.2902260562788424,1.56275084904291
ibm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,0.028942459109454255,0.1166807030352602,-0.19925171877631223,0.2605885471837225,0.573917066168843
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.27711695362089994,0.11858103676280383,0.044445344952554346,0.5005901874998914,5.779537779544393
ibm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.14201163116099025,0.11950134270762341,-0.09926400099337149,0.37652892376409813,2.880619064177159
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.020758780146614253,0.13365084712406258,-0.227733702039441,0.2757657943896427,0.5887005262890582
iqm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.048149054268921354,0.14469459728411332,-0.2207209629105806,0.32908916441314373,1.245354682114657
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.07246916897688749,0.15334970290234218,-0.2164810644270397,0.37385150053596333,1.8412686930849849
iqm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.10237920956309932,0.16330609197668797,-0.20736179035611194,0.4298542199255519,2.3997039903050874
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.014231046862103636,0.1332735688817556,-0.23525849422496942,0.27456026527167054,0.4467341937213891
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.34715782967468556,0.13114547358697015,-0.5976694923582749,-0.09364974709173149,-9.787468146516508
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3263990495280713,0.13756241007810238,-0.5932359124157235,-0.05098718176666958,-9.256386496716365
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,-0.06223096130363759,0.15717823531633154,-0.36032977474181077,0.2555678384453979,-1.6121652722848911
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.1165867727173473,0.14772120339006015,-0.4020833221177169,0.17218100188989238,-2.978375639727903
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.06843771844842594,0.15445700696609194,-0.3695860810667887,0.23503962547880497,-1.7701122980935595
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.031770770185468145,0.15373942589174427,-0.25861157686135006,0.33783191748336144,0.8637629322840549
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.29834470048650186,0.1505582784970589,-0.5936108212118997,-0.015364275354585455,-7.443178165289208
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.22587553150961437,0.1609463184125517,-0.5330501443128235,0.09093558801331368,-5.738958381532231
iqm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.061732255952430926,0.1795574665351868,-0.40561041428179595,0.3015454010827633,-1.3984910510706117
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.01623348684211834,0.1677903854281889,-0.3382685263343457,0.3189975693035668,-0.3715857181669993
iqm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.08614572272098098,0.17836523911122676,-0.2554879451058831,0.4438520644668407,2.0192013148318306
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.08108213635865225,0.13067001099888162,-0.34280397141244245,0.1764114839758168,-2.596565930294943
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.5053765718057339,0.1304662035768664,-0.7631545097638901,-0.25529159352450104,-14.248150771018077
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.48461779165911967,0.13542143801393824,-0.7503910208575999,-0.22251691186537215,-13.74332918330446
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.007089626940748328,0.15475579216813168,-0.3013888924132135,0.31562095045062777,0.18746970793960802
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.12560655657209896,0.14929846560801205,-0.4140443149454076,0.1622315360963747,-3.208798902011122
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.0774575023031776,0.15341805458234886,-0.38166657425062783,0.21528229470472998,-2.0034051472623045
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.11128193374748907,0.15122931162058986,-0.4158031243038422,0.19117055518812212,-3.0689910153933355
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4935687020005526,0.15014300931745642,-0.7944993268726964,-0.20362704533518694,-12.313675355419495
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4210995330236651,0.15818661112325463,-0.7355655929125746,-0.11394535254708343,-10.69913451162197
iqm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.00403846554159859,0.17759264058701882,-0.3509606250869424,0.35480117758291413,-0.0928753372387669
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.024479530769981217,0.1706686955794305,-0.36280242864896617,0.30759116955002064,-0.5603382754439491
iqm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.0778996787931181,0.1780603684426952,-0.2766629415976834,0.43031542204308276,1.8259192549061032
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.20072838716601682,0.13522679135715998,-0.058492599549823554,0.46512647315404837,6.820925491480859
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.40340202855409446,0.13697540960195975,-0.6646928982690061,-0.13551727252036117,-11.373168533785334
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3826432484074802,0.13661338614924828,-0.6539828435050441,-0.10387983537312176,-10.85142191051041
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.2673819551409733,0.15765999726693017,-0.045511000070966014,0.5767171555009979,7.658176527036599
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15560237452849668,0.15395322076825194,-0.4475491015169984,0.14152502725058944,-3.9750849172492364
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.10745332025957532,0.15374662197684913,-0.4017123401839182,0.20651124214391706,-2.7792341412695762
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.21957771276779336,0.15612827579171087,-0.08310287759512207,0.5257312102266454,6.42057499493567
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.3688121699252367,0.15721731827640803,-0.6673577735186714,-0.05678462889764871,-9.201218207677378
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2963430009483492,0.15835822603680255,-0.6094186483698448,0.011389227075301515,-7.529368664832792
iqm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.2931787281904521,0.18006855864545163,-0.06304723540549491,0.6447055414461129,7.307362734588806
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.06342669532346523,0.17461602822164482,-0.3984189210682209,0.2831173096659447,-1.451841761535798
iqm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.038952514239634084,0.17613373469773658,-0.3111492522175116,0.38801554969558993,0.9130223240847993
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.03679894142191387,0.09279371816438337,-0.1485268816434864,0.21723822611545068,1.0388165658590147
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.03679894142191387,0.09279371816438337,-0.1485268816434864,0.21723822611545068,1.0388165658590147
ibm,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,-9.005218484769983e-05,0.10486633232193084,-0.21862284884559002,0.20703713973666418,-0.00219929185405113
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,-9.005218484769983e-05,0.10486633232193084,-0.21862284884559002,0.20703713973666418,-0.00219929185405113
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.04114077589833176,0.10500932801905706,-0.16843455477886843,0.24879787037131465,1.0310420067432065
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.04114077589833176,0.10500932801905706,-0.16843455477886843,0.24879787037131465,1.0310420067432065
ibm,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.001203721337789787,0.11599448603494732,-0.2397359901971783,0.22772297061965716,-0.026692680390217913
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ghz3,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,-0.001203721337789787,0.11599448603494732,-0.2397359901971783,0.22772297061965716,-0.026692680390217913
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.062228921091275424,0.09605093484025222,-0.1235909100427178,0.24530461509582716,1.8308149065651869
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.11798680641516945,0.09547958052478789,-0.3018428022230659,0.0701596910626537,-3.2964670281959645
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,-0.08118786499325559,0.09384926101131547,-0.2514193624031412,0.10517354373882908,-2.29189470791393
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.06510175729550793,0.10973463104247878,-0.1451782925827478,0.2747740030750964,1.6363293775724483
