provider,state,name,variant,estimator,value,se,ci95_low,ci95_high
iqm,ghz3,sup023_P021_ph001,optimal,raw_conditional,4.163904703617175,0.1359040997733362,3.9040337896536736,4.432627769743356
iqm,ghz3,sup023_P021_ph001,optimal,readout_unconditional,4.0773731753042135,0.14323594316192265,3.798023264651236,4.355662713278955
iqm,ghz3,sup023_P021_ph001,optimal,readout_conditional,4.770328474424045,0.1682714547564221,4.443276571820237,5.092647343739636
iqm,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.6498752922985225,0.11188132492909421,3.4278581512911233,3.867548895873365
iqm,ghz3,sup023_P021_ph001,standard,raw_conditional,4.430734587943497,0.13672120390940248,4.159323919683745,4.688682472987622
iqm,ghz3,sup023_P021_ph001,standard,readout_unconditional,4.213961105259582,0.13938663029087808,3.9439304606962873,4.486882589454905
iqm,ghz3,sup023_P021_ph001,standard,readout_conditional,5.067211838643293,0.1669387866381516,4.727883279531227,5.384344036858248
iqm,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.4609964783454004,0.11066160490691791,3.2405829749333406,3.6751922816999323
iqm,ghz3,sup023_P021_ph011,optimal,raw_conditional,4.335093412691429,0.13996498740174068,4.055027446179972,4.597933568035067
iqm,ghz3,sup023_P021_ph011,optimal,readout_unconditional,3.9958710557734998,0.13856972252607783,3.7246997434894804,4.262992323667244
iqm,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.968569697655081,0.17209213839312748,4.625004482024864,5.290421394916709
iqm,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.507213898852845,0.10925396258095944,3.2930479460161233,3.7261643785923653
iqm,ghz3,sup023_P021_ph011,standard,raw_conditional,4.238398332415681,0.13561136516905606,3.963349342191619,4.503807804221325
iqm,ghz3,sup023_P021_ph011,standard,readout_unconditional,4.072670216096608,0.13760646896890608,3.8066793609266223,4.358138728627472
iqm,ghz3,sup023_P021_ph011,standard,readout_conditional,4.8742965340763496,0.16674745426849605,4.550060413716844,5.217021631667151
iqm,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.609626153987291,0.11391924765685026,3.3827065087016868,3.8253000730269506
iqm,ghz3,sup023_P021_ph021,optimal,raw_conditional,4.3106240625056635,0.13777204472746546,4.0287591498488595,4.582410556793969
iqm,ghz3,sup023_P021_ph021,optimal,readout_unconditional,4.1718246382856154,0.14142899035613934,3.895051739486176,4.444861345842296
iqm,ghz3,sup023_P021_ph021,optimal,readout_conditional,4.928875376907109,0.16656393529390848,4.597441719766153,5.254925113186152
iqm,ghz3,sup023_P021_ph021,standard,raw_unconditional,3.3899111183278765,0.11135900873510939,3.169920933061605,3.6063923144787604
iqm,ghz3,sup023_P021_ph021,standard,raw_conditional,4.071534165544418,0.13538076495701598,3.804517792746294,4.335482391376098
iqm,ghz3,sup023_P021_ph021,standard,readout_unconditional,3.9353130600383994,0.1367159698868869,3.672274115991098,4.204813728542338
iqm,ghz3,sup023_P021_ph021,standard,readout_conditional,4.678947402622253,0.16273228505099388,4.36998836397522,4.990101394875102
iqm,two_qutrit,canonical_ez,optimal,raw_unconditional,5.338941828638646,0.09662737527951694,5.139903083281554,5.5172927270494965
iqm,two_qutrit,canonical_ez,optimal,raw_conditional,5.612573085245234,0.10591166485919692,5.404650125496587,5.8099198252360695
iqm,two_qutrit,canonical_ez,optimal,readout_unconditional,5.677992728940167,0.10688851093610276,5.46403095972735,5.88018641993696
iqm,two_qutrit,canonical_ez,optimal,readout_conditional,5.936206131436395,0.11545443185840701,5.709687346960543,6.153876942763368
iqm,two_qutrit,canonical_ez,standard,raw_unconditional,5.155223533877132,0.0959963227075901,4.961587041643564,5.342890706333873
iqm,two_qutrit,canonical_ez,standard,raw_conditional,5.459887274356707,0.10498525116384033,5.2510039862020035,5.666960667773405
iqm,two_qutrit,canonical_ez,standard,readout_unconditional,5.485234190101524,0.10638318412925653,5.274789771196236,5.69452076771531
iqm,two_qutrit,canonical_ez,standard,readout_conditional,5.779445857139068,0.11452079446728212,5.554641247842621,6.00397060673648
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,5.238201280976271,0.09588835440747794,5.045469281245045,5.427258769092056
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,5.737490311010266,0.10900017414621097,5.5220787372224045,5.946401461521381
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,5.56086227892937,0.10818907451185941,5.338301435832259,5.77192968003587
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,6.079833849351379,0.12291188272146884,5.831090489591191,6.321220727087755
iqm,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,5.358475697844203,0.09695931589884459,5.176236188522868,5.54790314360414
iqm,two_qutrit,sup023_P021_ph000,standard,raw_conditional,5.937487763060274,0.11170726342676841,5.727815229822238,6.162788390417564
iqm,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,5.690246692982573,0.10891899389559329,5.483316638265663,5.908074988400216
iqm,two_qutrit,sup023_P021_ph000,standard,readout_conditional,6.296858491207342,0.1256871197375664,6.065070099660719,6.5577563939336825
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,5.59345694670364,0.09273115125767106,5.419645174271031,5.769718801385689
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,6.132294635432762,0.10593984559532285,5.932232693746561,6.3319563042030795
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,5.938283331045423,0.1040088585696406,5.745269868718046,6.143212628918882
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,6.496579008998671,0.11870395899273278,6.273375958697204,6.7197358371627205
iqm,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,5.5048773279499175,0.09484162648448366,5.313999010040755,5.691854124673704
iqm,two_qutrit,sup023_P021_ph012,standard,raw_conditional,6.09401767704898,0.11143272541938887,5.873657604731388,6.31411079219776
iqm,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,5.834336486980437,0.10756592909953515,5.619421203012928,6.04605566660494
iqm,two_qutrit,sup023_P021_ph012,standard,readout_conditional,6.447345490423492,0.12635418062874276,6.1863472480622255,6.696415330361548
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,5.635274652022629,0.09549117488469762,5.448125252764832,5.826757738777636
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,6.15231620153851,0.10804424738024596,5.939329547080934,6.368681614585743
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,5.986780670687101,0.108141531103583,5.772000343674714,6.2019353334668335
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,6.5196862058821825,0.12207262225714785,6.277669996096399,6.7625919489661
iqm,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,5.292635023202423,0.09858297273757687,5.108119941602265,5.483299473573281
iqm,two_qutrit,sup023_P021_ph020,standard,raw_conditional,5.888430670688807,0.11553119714641108,5.668747649474563,6.117055254833585
iqm,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,5.61554484382483,0.11046284068116023,5.401498924111205,5.828204514714155
iqm,two_qutrit,sup023_P021_ph020,standard,readout_conditional,6.2390293989849415,0.1294481476442076,5.987496655914647,6.496513993705652
ibm,ame43,canonical_ez,optimal,raw_unconditional,4.502470504578862,0.09358631322966024,4.324047198376438,4.687969732181386
ibm,ame43,canonical_ez,optimal,raw_conditional,5.729607343562068,0.13121290012149883,5.470170655852449,5.985548829012511
ibm,ame43,canonical_ez,optimal,readout_unconditional,4.91678648058454,0.10701262982062909,4.716192863824701,5.128637745354537
ibm,ame43,canonical_ez,optimal,readout_conditional,6.16384511751105,0.14418078954209257,5.8801132152082625,6.456077019684309
ibm,ame43,canonical_ez,standard,raw_unconditional,4.279414542796076,0.0953239486493634,4.094080541962,4.465032019172384
ibm,ame43,canonical_ez,standard,raw_conditional,5.554348287994897,0.13535585768885722,5.283881795901032,5.81542494045691
ibm,ame43,canonical_ez,standard,readout_unconditional,4.673473777001937,0.1105640933752454,4.450105575876419,4.8920432202763084
ibm,ame43,canonical_ez,standard,readout_conditional,5.9760196080686345,0.1507000035409107,5.6727665865915675,6.27722168161045
ibm,ame43,sup012_P210_ph002,optimal,raw_unconditional,4.004814795670256,0.09305627111232363,3.825857669371352,4.181025873519904
ibm,ame43,sup012_P210_ph002,optimal,raw_conditional,5.492497307774482,0.1405590253010299,5.226995762853975,5.763186203100978
ibm,ame43,sup012_P210_ph002,optimal,readout_unconditional,4.431594202729559,0.10829612868965445,4.220073195325861,4.64688330780284
ibm,ame43,sup012_P210_ph002,optimal,readout_conditional,5.985198032070517,0.15657720706054326,5.6787878988158775,6.291464437259344
ibm,ame43,sup012_P210_ph002,standard,raw_unconditional,3.9726294238609445,0.09235310225735797,3.78740724571941,4.156239053435269
ibm,ame43,sup012_P210_ph002,standard,raw_conditional,5.489705175346035,0.13809150138035411,5.2098578717008035,5.765706121593455
ibm,ame43,sup012_P210_ph002,standard,readout_unconditional,4.401153597729263,0.1069117822087742,4.192797569180395,4.612535140873144
ibm,ame43,sup012_P210_ph002,standard,readout_conditional,5.988552815276558,0.15270226736034254,5.688643478256414,6.282067252324855
ibm,ame43,sup023_P021_ph000,optimal,raw_unconditional,3.9512595013729035,0.09213428043440416,3.7748233755932916,4.130670630253388
ibm,ame43,sup023_P021_ph000,optimal,raw_conditional,5.427879449685797,0.13983944193444905,5.158768205080983,5.70427527576499
ibm,ame43,sup023_P021_ph000,optimal,readout_unconditional,4.371638909205744,0.108258598436893,4.163263688663958,4.579505660101555
ibm,ame43,sup023_P021_ph000,optimal,readout_conditional,5.918948861378636,0.1574562841830093,5.618140511380576,6.226911346586125
ibm,ame43,sup023_P021_ph000,standard,raw_unconditional,3.715947344919109,0.09185316197313297,3.5350477447845194,3.8873598895094967
ibm,ame43,sup023_P021_ph000,standard,raw_conditional,4.98712961249114,0.1397022663045539,4.704887559501219,5.252581439894869
ibm,ame43,sup023_P021_ph000,standard,readout_unconditional,4.116731735601389,0.10697326614090044,3.906724034216291,4.324963687865953
ibm,ame43,sup023_P021_ph000,standard,readout_conditional,5.442508442027525,0.15552584366904496,5.140164165822071,5.749443302122952
ibm,ame43,sup023_P021_ph011,optimal,raw_unconditional,3.777546295384599,0.09175206881280347,3.5953393373785305,3.9647702995898126
ibm,ame43,sup023_P021_ph011,optimal,raw_conditional,5.162909359160955,0.13982880809860423,4.888839454077376,5.445753852234166
ibm,ame43,sup023_P021_ph011,optimal,readout_unconditional,4.187289609538671,0.10857114144798027,3.9790001322377897,4.402650197841954
ibm,ame43,sup023_P021_ph011,optimal,readout_conditional,5.640747164364039,0.15835777210968682,5.337154735317956,5.954163906127289
ibm,ame43,sup023_P021_ph011,standard,raw_unconditional,3.869893409845194,0.09164092874333896,3.686156124184334,4.047055807029372
ibm,ame43,sup023_P021_ph011,standard,raw_conditional,5.333748759091851,0.1402372337222159,5.055651488992768,5.605744372663961
ibm,ame43,sup023_P021_ph011,standard,readout_unconditional,4.274052556802848,0.1067850798568409,4.061467406016827,4.485693130153674
ibm,ame43,sup023_P021_ph011,standard,readout_conditional,5.800756818217435,0.1559422277264359,5.491883807068604,6.104563600206577
ibm,ghz3,canonical_ez,optimal,raw_unconditional,4.136201977860712,0.08644062456582587,3.9688373419060876,4.306718151314034
ibm,ghz3,canonical_ez,optimal,raw_conditional,4.717917111205243,0.10606225915719486,4.513914632589988,4.930661627864128
ibm,ghz3,canonical_ez,optimal,readout_unconditional,4.649921517637826,0.10751718940310472,4.443475781796227,4.857723459521449
ibm,ghz3,canonical_ez,optimal,readout_conditional,5.185731811853909,0.12350769996352452,4.951666588524536,5.423566801508098
ibm,ghz3,canonical_ez,standard,raw_unconditional,4.166724874266258,0.08465974780688007,3.9963863197179945,4.330779793579443
ibm,ghz3,canonical_ez,standard,raw_conditional,4.828152229130754,0.10454829273410973,4.625247294290489,5.032338692877946
ibm,ghz3,canonical_ez,standard,readout_unconditional,4.680892623557729,0.10341855614106192,4.477854312762484,4.881735118205762
ibm,ghz3,canonical_ez,standard,readout_conditional,5.303398349540096,0.12031363026405556,5.072003758615961,5.539359119436576
ibm,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.9514329250341387,0.08765870950028147,3.777793721505912,4.116805050386135
ibm,ghz3,sup023_P021_ph001,optimal,raw_conditional,4.584210701886448,0.11053871967297328,4.366592797216741,4.793699628874567
ibm,ghz3,sup023_P021_ph001,optimal,readout_unconditional,4.44425918837681,0.10608474993153932,4.23711564104108,4.658193320113687
ibm,ghz3,sup023_P021_ph001,optimal,readout_conditional,5.04427969071431,0.12611395452443,4.79416393785402,5.289761089039598
ibm,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.9009172553282507,0.08663899661672668,3.732745471870982,4.076091432555728
ibm,ghz3,sup023_P021_ph001,standard,raw_conditional,4.530498844184564,0.10894756752185601,4.324199778096741,4.746745610793842
ibm,ghz3,sup023_P021_ph001,standard,readout_unconditional,4.392275246549823,0.10575010478874476,4.1890100063103555,4.611572040328042
ibm,ghz3,sup023_P021_ph001,standard,readout_conditional,4.989597002117855,0.12503127139912093,4.748030735765187,5.251719885678936
ibm,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.8556763278354036,0.08935450937497842,3.678587642468839,4.028870275189423
ibm,ghz3,sup023_P021_ph011,optimal,raw_conditional,4.429863138536129,0.11068706027543838,4.213400628131352,4.647931049440886
ibm,ghz3,sup023_P021_ph011,optimal,readout_unconditional,4.344037642015861,0.10881776922700309,4.130308983478239,4.568991610552911
ibm,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.880657969327532,0.12685092711655457,4.629879998627704,5.133206718013637
ibm,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.8365519132137558,0.08606195728660362,3.671083956285017,3.99948126491285
ibm,ghz3,sup023_P021_ph011,standard,raw_conditional,4.432965280816014,0.10758910146905874,4.225306138159522,4.6437346055635
ibm,ghz3,sup023_P021_ph011,standard,readout_unconditional,4.31652234398689,0.10334404232261904,4.119024592034909,4.5217475174207395
ibm,ghz3,sup023_P021_ph011,standard,readout_conditional,4.878297526509202,0.12188775667523327,4.653961293758017,5.114218953902277
ibm,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.9079798768881027,0.0861243110980058,3.73674556536177,4.073338214516133
ibm,ghz3,sup023_P021_ph021,optimal,raw_conditional,4.564217944420244,0.10770961146116315,4.352211988798741,4.771916426668071
ibm,ghz3,sup023_P021_ph021,optimal,readout_unconditional,4.395651583635659,0.10589376357147375,4.1934859400695785,4.602559732710973
ibm,ghz3,sup023_P021_ph021,optimal,readout_conditional,5.022407988397216,0.12450502594582248,4.777652767126799,5.2653845645162125
ibm,ghz3,sup023_P021_ph021,standard,raw_unconditional,3.8453835467510853,0.08577069674547128,3.6830971282709593,4.013401761741958
ibm,ghz3,sup023_P021_ph021,standard,raw_conditional,4.522018088517849,0.10803775290013651,4.314356904245919,4.737913436798862
ibm,ghz3,sup023_P021_ph021,standard,readout_unconditional,4.328286020788621,0.10440391095477142,4.134832376235628,4.545086023588999
ibm,ghz3,sup023_P021_ph021,standard,readout_conditional,4.981895346142299,0.12383402914007023,4.746871684156116,5.239538858838044
ibm,two_qutrit,canonical_ez,optimal,raw_unconditional,4.730674763686034,0.09496065324837073,4.543893290397845,4.918048527115327
ibm,two_qutrit,canonical_ez,optimal,raw_conditional,5.073507332503912,0.10626759871594581,4.869236136146794,5.294395144686812
ibm,two_qutrit,canonical_ez,optimal,readout_unconditional,5.070167525633964,0.10643266804559814,4.865767038464822,5.277934865073591
ibm,two_qutrit,canonical_ez,optimal,readout_conditional,5.390290795553717,0.11577246149437137,5.164106538499018,5.626046742277222
ibm,two_qutrit,canonical_ez,standard,raw_unconditional,4.900627417458654,0.09784781120173838,4.711815371238953,5.096247562089025
ibm,two_qutrit,canonical_ez,standard,raw_conditional,5.293011619485888,0.11133105574328804,5.077021056571339,5.515925148408473
ibm,two_qutrit,canonical_ez,standard,readout_unconditional,5.240004396284075,0.11069505348452083,5.018230463473018,5.45716124223072
ibm,two_qutrit,canonical_ez,standard,readout_conditional,5.610373126576286,0.1218446668869641,5.3664365169610395,5.851378949598872
ibm,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,4.966674545347379,0.09745850277884244,4.770907212080192,5.150058729390822
ibm,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,5.467774201079999,0.1107368238940235,5.244651686400835,5.679666383530796
ibm,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,5.3206881670481305,0.11012998638464473,5.109691791835549,5.5382656615614145
ibm,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,5.812700970395945,0.12197370489404391,5.5728102019681875,6.048111780337916
ibm,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,4.799527557495651,0.09449630716637161,4.617371282566213,4.98147363970026
ibm,two_qutrit,sup023_P021_ph000,standard,raw_conditional,5.242136202691727,0.10810107359641336,5.039289678609578,5.455741340453002
ibm,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,5.1381027546128415,0.10591318226982455,4.929344262220447,5.34815191651883
ibm,two_qutrit,sup023_P021_ph000,standard,readout_conditional,5.56764357868088,0.11787118900681892,5.338456357780009,5.801380717099128
ibm,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,4.706593592888748,0.09633563533927457,4.514005703500623,4.884455831609334
ibm,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,5.1185288151037245,0.10865618479392747,4.899023430881745,5.3203992431990885
ibm,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,5.046052483068662,0.10840378062025262,4.830952688865562,5.248422032110319
ibm,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,5.44695177620027,0.11896627673098438,5.201652228809571,5.668725141839769
ibm,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,4.980650333168463,0.09734791533433328,4.78542401288308,5.166430658724264
ibm,two_qutrit,sup023_P021_ph012,standard,raw_conditional,5.435582576240013,0.1101341672576498,5.211417927016836,5.653419406847362
ibm,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,5.339529039985149,0.11007108830905203,5.12617789593913,5.558791229366835
ibm,two_qutrit,sup023_P021_ph012,standard,readout_conditional,5.783428395684435,0.12079157822688515,5.546728068297866,6.026705848556696
ibm,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,4.8538512112320875,0.09690517597993319,4.66536764354998,5.045668988010431
ibm,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,5.2616369738768505,0.10934557580103868,5.044440071375927,5.471571109368516
ibm,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,5.195934945887695,0.10979695463766696,4.986357203237025,5.408740660919284
ibm,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,5.5876502518903965,0.12030892366793688,5.3515177853577764,5.822448464393973
ibm,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,4.771340749502517,0.09338268891325743,4.588559675964283,4.949835944233161
ibm,two_qutrit,sup023_P021_ph020,standard,raw_conditional,5.252464161433145,0.10575576910157294,5.047436527497947,5.4571666142389725
ibm,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,5.115031703786599,0.10582783640206413,4.909330060400955,5.316851395662122
ibm,two_qutrit,sup023_P021_ph020,standard,readout_conditional,5.588384168061581,0.11661028124671284,5.360361254489984,5.812908247994775
