provider,state,name,variant,factor,invalid_fraction,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm,ghz3,canonical_ez,optimal,1,0.09684244791666663,3.5469625492292787,0.09484597803120197,3.3574823767538255,3.730333573506912,3.9144415218222233,0.1032163531795801,3.711359998914342,4.107208042173724,4.008297179796307,0.11638791577374528,3.7845239702305733,4.232987709050425,4.368705805539768,0.12300413545860955,4.130567448517649,4.600477619985305
iqm,ghz3,sup023_P021_ph001,standard,1,0.17854817708333337,3.1855736726924895,0.09424987760476403,3.00134947076082,3.3636559575462823,3.8600857104085136,0.11183787711997964,3.634129874301206,4.070457257355318,3.6781817091243374,0.12014091927244405,3.4429082901170194,3.907911736741882,4.41420457465008,0.13980830465478386,4.135622663164707,4.669970915409124
iqm,ghz3,sup023_P021_ph001,optimal,1,0.16097005208333337,3.199804719554593,0.095321876473329,3.0101724355835935,3.3829496607263225,3.797854749104876,0.11107944693535203,3.580118448337886,4.02098477364356,3.7099524793098055,0.12322297689201951,3.46851406162278,3.9560984520773856,4.352472318697649,0.139782362796056,4.07858327431863,4.639802681348506
iqm,ghz3,sup023_P021_ph011,standard,1,0.17171223958333337,3.122668113782197,0.09261174018141324,2.9368650713504025,3.303584579002951,3.781745338309376,0.10873420316315151,3.567400457036632,3.993701009984005,3.626010411543244,0.11900179873000533,3.3965762478527237,3.8638172565158344,4.348264740311385,0.13676812056537527,4.081669333510094,4.623081363479471
iqm,ghz3,sup023_P021_ph011,optimal,1,0.19319661458333337,3.0415859774235448,0.09389091587518326,2.860465596220533,3.2237142735003275,3.7888349652501243,0.11250218662102346,3.5719109101814044,3.9977847320600914,3.514728477795755,0.11998263937273372,3.2920619319764155,3.7477766430687502,4.344226274769786,0.14150531047169235,4.071185243886051,4.62189420675354
iqm,ghz3,sup023_P021_ph021,standard,1,0.15706380208333337,2.9428321335091674,0.09516453794877447,2.7512903865019718,3.118692407966821,3.4914571921527533,0.1107512480773484,3.2662388201391757,3.6948891395087236,3.4199072971032773,0.11846375999323641,3.1873277838111482,3.640162334627672,4.01210038202585,0.1347378176166891,3.7492781036591105,4.267710493567833
iqm,ghz3,sup023_P021_ph021,optimal,1,0.16715494791666663,3.143560520675184,0.09602117161863641,2.9608089181854185,3.332922410365739,3.7588391472937266,0.11193310301096235,3.542333365659591,3.975526819328765,3.6394850098710707,0.12178021885985224,3.4095385463582,3.8853326585697516,4.305279110216302,0.1382981235233082,4.036887344373597,4.577555427421088
ibm,ghz3,canonical_ez,standard,1,0.13484700520833337,3.542390700275771,0.06578034054018951,3.41577241983832,3.6682570358894098,4.0945991175215015,0.07461296055510612,3.95006057862506,4.238556129878425,3.9902133598110874,0.08301582800928595,3.8248320129975655,4.154502249059012,4.509555878962668,0.08878127306420747,4.332294191138445,4.681864695482917
ibm,ghz3,canonical_ez,optimal,1,0.12687174479166663,3.5791896416976847,0.06627834696077413,3.446805686254815,3.7073722819388246,4.094509065336654,0.07499421476355318,3.941745379615516,4.237552435160192,4.031354135709419,0.08524118946523764,3.8579537011594383,4.195151043602488,4.508352157624878,0.0903661790832823,4.327598302834552,4.68433238404497
ibm,ghz3,sup023_P021_ph001,standard,1,0.14591471354166663,3.39897391419124,0.06722275075819811,3.268537485182218,3.53675569108243,3.978524017706549,0.07729549692001808,3.8286333182033068,4.132958838152845,3.8342288192451885,0.08515536361577944,3.6824094803888117,4.0166729851924385,4.3891542795595955,0.09200862418628006,4.218879336952539,4.578854722317765
ibm,ghz3,sup023_P021_ph001,optimal,1,0.14518229166666663,3.4612028352825153,0.06751718346136464,3.3313993660891548,3.593924926060768,4.043625775002057,0.07679310306491315,3.894636857589122,4.192599724055318,3.899133399076904,0.08375934035039734,3.7400849838041528,4.0627186058414395,4.456535079618106,0.08998777706201959,4.281853924245866,4.632708648976313
ibm,ghz3,sup023_P021_ph011,standard,1,0.13981119791666663,3.383570187139251,0.06764433768104264,3.2532572484836684,3.5171986391974204,3.935271985024747,0.0771885985408084,3.7849199559219384,4.084808238568864,3.8131721052310574,0.0839155117277677,3.649053262563367,3.9764624240657165,4.337867883641578,0.09058899458673365,4.160177663574026,4.51882300651706
ibm,ghz3,sup023_P021_ph011,optimal,1,0.135009765625,3.416676032921227,0.06956471251645378,3.277222931867583,3.552172020799909,3.9558305998625776,0.0792713953579503,3.7988097943166954,4.115484323954379,3.8543698698106086,0.08749915514857459,3.6814637203235328,4.0261440830291395,4.363994705427996,0.09392344412568557,4.173974165539348,4.551923191139231
ibm,ghz3,sup023_P021_ph021,standard,1,0.15543619791666663,3.3598562857731227,0.06658858660404604,3.232208825577568,3.4911396332580193,3.9835048197382106,0.07678121071592388,3.836470483029412,4.133899094387932,3.78838680549968,0.08370964949787553,3.625494466870119,3.962422059116384,4.39583589778218,0.09104787650039438,4.217393100091211,4.574935006645493
ibm,ghz3,sup023_P021_ph021,optimal,1,0.14957682291666663,3.3996695589941712,0.06778158489602874,3.2692956009151932,3.530264547156586,3.988247273919025,0.0776852944193256,3.8314497207390508,4.14063736712669,3.8310620786216245,0.08605605963542232,3.667454972660176,4.00132264613632,4.396504299180754,0.0928723317986311,4.217153144406946,4.578473386623235
iqm,ame43,canonical_ez,standard,1,0.19959435096153844,3.263028098045165,0.07838720446226899,3.1147677932684417,3.4173464149078785,4.0068338356569075,0.0941672126309987,3.824851268271072,4.1894884595608834,3.685378064242211,0.0926053369430991,3.5113809986166973,3.86576024646038,4.480360502022908,0.10919704473736913,4.271417906126204,4.693181206991186
iqm,ame43,canonical_ez,optimal,1,0.1908052884615385,3.4208723219045662,0.07924225046811609,3.266833804072384,3.5722128796903814,4.177343549168489,0.09364154687253444,3.987402070113694,4.361118222625445,3.864260656703661,0.0948659868032811,3.683516281296742,4.053047627871109,4.667650806992004,0.10960091176464434,4.45237288184419,4.890790583789085
iqm,ame43,sup012_P210_ph002,standard,1,0.23392427884615385,2.7731929013805576,0.10762200682848197,2.5557493965950377,2.9887868331837404,3.563466196398482,0.13403235883088233,3.2936722842708774,3.8220277116059314,3.166656675205087,0.12774605486344356,2.920821034978806,3.4310475485733907,4.025415905146198,0.15694976355811585,3.715055607245381,4.341359247437067
iqm,ame43,sup012_P210_ph002,optimal,1,0.22881610576923073,2.545048156021294,0.10565120652757375,2.3426727651126127,2.7500734020164725,3.245528688496037,0.13286907664798525,2.9837356941066697,3.5061647251851817,2.911573631512348,0.12505573273380488,2.6611275710184117,3.150488409058021,3.670795153925933,0.155156632663969,3.3586723378596197,3.975309328415849
iqm,ame43,sup023_P021_ph000,standard,1,0.3121995192307693,2.3558422832249217,0.10412117467903206,2.1554364484444832,2.5606590002580814,3.4471376816884898,0.14895080368778849,3.1630538761808227,3.7491075553209505,2.7272972628606866,0.1258235159583758,2.4852082549002934,2.977648991888977,3.9673321773754457,0.17896856686991702,3.636436109209114,4.32145416436974
iqm,ame43,sup023_P021_ph000,optimal,1,0.3252704326923077,2.565010319813505,0.10272505142358788,2.3626298352309796,2.7681837434281062,3.8487527113541056,0.14771435034973687,3.551734890816389,4.1390518449361995,2.985633934836475,0.1263959502845825,2.7372809884682354,3.2313969456504794,4.457702653648308,0.18129426474835286,4.1106686692054275,4.825317751556559
iqm,ame43,sup023_P021_ph011,standard,1,0.3126502403846154,2.6899141350285047,0.10309861120301389,2.4937730434351444,2.894909662824801,3.9506445934433216,0.14488242441061017,3.680830003054126,4.235725737437485,3.097045628548215,0.12387817767897245,2.8628856302061005,3.342943221110093,4.525466238217757,0.17334108006274324,4.203803584622044,4.8714021682605155
iqm,ame43,sup023_P021_ph011,optimal,1,0.3203125,2.589922453997538,0.10459183057861846,2.3877926033645727,2.7940124893907425,3.7973634406029824,0.14856307574320474,3.5079305172616824,4.0876702336629736,3.0057350130482527,0.1258746552280002,2.7606187129003072,3.25233564686458,4.382705183886775,0.177290982624482,4.039103627548405,4.724259408633097
ibm,ame43,canonical_ez,standard,1,0.22611177884615385,3.762415198581762,0.07723473869737839,3.610967472648494,3.910069410346808,4.867275931454298,0.09537850926049092,4.679802954846036,5.046220048509942,4.1133464487081035,0.09115390910821307,3.937059116707042,4.289120938477069,5.242910127166003,0.10920332315358215,5.024926928372799,5.4524112115013414
ibm,ame43,canonical_ez,optimal,1,0.21461838942307687,3.9687427659061707,0.07478752202883202,3.824161380493319,4.1128939611406485,5.041652843500553,0.09119159270996358,4.86518474790732,5.222595889447585,4.338546757979411,0.0872706637817967,4.1712593835380165,4.509327729242218,5.429269250722964,0.1026485617333865,5.230455162324082,5.632565265055303
ibm,ame43,sup012_P210_ph002,standard,1,0.26307091346153844,3.4234456169976086,0.07598807033635337,3.2747103778477498,3.576775382283081,4.625069645887225,0.09719836539682078,4.438316260395785,4.81771503559673,3.8058181688778787,0.09037898841483587,3.6328288146116945,3.9931271267018507,5.06619805485931,0.11216044374848899,4.852141595639577,5.293143955662079
ibm,ame43,sup012_P210_ph002,optimal,1,0.26389723557692313,3.5143487351718576,0.0744432369856923,3.3698805284543107,3.6602484046802384,4.780930993324739,0.095464928521743,4.594321267571437,4.9644256674681975,3.8985565109147,0.08899892687867111,3.729854755166966,4.0735269014644775,5.224054236968814,0.110439436534581,5.012410045129668,5.441964806875042
ibm,ame43,sup023_P021_ph000,standard,1,0.2617938701923077,3.276295870047904,0.07455923422801378,3.126461046429073,3.417406708283097,4.401334021115393,0.09700021034010192,4.208051958688111,4.590141033635614,3.638333144890651,0.08858925346679505,3.4607528413903617,3.8112644028445932,4.814403298976439,0.11137792143139412,4.590403557769261,5.033346590071473
ibm,ame43,sup023_P021_ph000,optimal,1,0.2693810096153846,3.470890134506925,0.07404220737980571,3.3276514027718913,3.615868682505675,4.739802991556449,0.09606866339538549,4.55416020113883,4.930338622001213,3.8496639008503837,0.08900252693044565,3.673508664251402,4.022110935143599,5.182290665443326,0.11164147751818637,4.955386650868941,5.400316204418278
ibm,ame43,sup023_P021_ph011,standard,1,0.271484375,3.3274845610148067,0.07326568913653764,3.172177610998526,3.4748831030516727,4.532968434908566,0.09448117553707808,4.338765927487546,4.7245225773722,3.6864223225252584,0.08756170526903445,3.5128804711781814,3.862807592181361,4.946593570962885,0.10931933377575899,4.735516798064635,5.167710399318158
ibm,ame43,sup023_P021_ph011,optimal,1,0.26802884615384615,3.3397018244101178,0.07415718634436827,3.193208017021463,3.4834676657663177,4.562769885455286,0.09753911473534345,4.372924357623641,4.755774193773685,3.710177361919591,0.08939470104719084,3.5343817911917914,3.8854923846711755,4.9958045587798665,0.11420455491650099,4.777548360051795,5.220977129689544
